Time (s),Power Supply Average (V),Power Supply Min (V),Power Supply Max (V),TX Current RMS (A),TX Current Peak-to-Peak (A),TX Current Average (A),TX Current Frequency (Hz),TX Voltage RMS (V),TX Voltage Peak-to-Peak (V),TX Voltage Average (V),TX Voltage Frequency (Hz),RX Voltage Average (V),RX Voltage RMS (V),RX Coil Min (V),RX Coil Max (V),RX Force (mN)
151.0303177833557,9.785074064245693,8.899018860523833,10.57162953168693,6.982031661515895,19.74816773726827,-0.14954907106049348,116959.06432748538,395.1882462265634,1117.7611550080883,7.271921722903072,117130.30746705711,2.1223969501025515,2.1223969501025515,-0.6193533412776794,4.132422935988704,34.08975000000001
156.08338689804077,9.785823855236213,9.088526473512758,10.596347915989835,6.982337368141485,19.7490324061803,-0.19385877956090425,116959.06432748538,395.01578176631597,1117.2733518506695,8.0248557795648,116959.06432748538,2.1189582726238387,2.1189582726238387,-0.6111464737867185,4.157043538461587,33.844500000000004
161.12749695777893,9.777732704107729,8.915497783392436,10.686981991767144,6.984532936598908,19.755242411559514,0.22476103434474828,116959.06432748538,395.0304303398151,1117.3147842732935,-2.0099521607444113,116959.06432748538,2.071604647200994,2.071604647200994,-0.652180811241523,4.0421473935881345,33.844500000000004
166.1647880077362,9.792687326610986,9.12148431924996,10.538671685949728,6.970162398187423,19.71459639091926,-0.19977342390824407,116959.06432748538,394.8579182264937,1116.826846332628,7.988127288995936,116959.06432748538,2.0983015871490895,2.0983015871490895,-0.6193533412776794,5.026971492503447,33.354000000000006
171.19389390945435,9.783162509192934,9.11324485781566,10.596347915989835,6.967434317064976,19.706880212274026,0.2557878551159633,116959.06432748538,394.49021387554416,1115.786821372515,8.241470400078892,116959.06432748538,2.1155442157475988,2.1155442157475988,-0.652180811241523,4.124216068497743,33.844500000000004
176.2272651195526,9.78591448931199,8.899018860523833,10.621066300292735,6.939352122358458,19.627451771043706,-0.24024028438637177,116959.06432748538,393.7981521921295,1113.8293753351475,-2.3513601753504556,116959.06432748538,2.0712763725013557,2.0712763725013557,-0.6850082812053669,5.109040167413056,33.844500000000004
181.26437401771545,9.772171067639578,8.742469093272117,10.654024146029942,6.966055124216952,19.70297926581242,-0.22311454863489316,116959.06432748538,394.7949921684825,1116.6488645632958,8.130450189950286,117130.30746705711,2.117292278523173,2.117292278523173,-0.6111464737867185,4.132422935988704,33.354000000000006
186.30489087104797,9.79558761703586,9.03085024347265,10.596347915989835,6.9741754293118206,19.72594695700396,-0.20871222256877184,117096.01873536299,394.29880369047584,1115.245431613115,7.302389675306797,116959.06432748538,2.115700146229927,2.115700146229927,-0.5947327388047965,4.214491610898314,34.08975000000001
191.34206795692444,9.78617815207789,8.899018860523833,10.56339007025263,6.980029488125152,19.742504735741445,0.26116784234715956,116959.06432748538,394.6095623002262,1116.1243896941814,-1.446086356670141,116959.06432748538,2.1248672172173304,2.1248672172173304,-0.6111464737867185,4.148836670970627,33.844500000000004
196.36661791801453,9.782214971127988,8.824863707615126,10.555150608818328,6.973578245566736,19.724257866300903,-0.2501147330001509,116959.06432748538,394.89043982151344,1116.9188312941217,-2.7432698644886733,116959.06432748538,2.113697670562132,2.113697670562132,-0.676801413714406,4.157043538461587,33.844500000000004
201.40502882003784,9.791813943698951,8.750708554706417,10.629305761727037,6.963775103342671,19.696530392926615,0.27209489715834684,116959.06432748538,394.1528442421738,1114.8325959504245,8.343308487565297,116959.06432748538,2.081206682165418,2.081206682165418,-0.6685945462234449,4.214491610898314,33.844500000000004
206.44450902938843,9.7840194131821,8.882539937655233,10.629305761727037,6.970856026031218,19.71655826672713,-0.23113440537704893,116959.06432748538,395.75705518555986,1119.3699896965124,-1.9223046264323385,116959.06432748538,2.1368328300191517,2.1368328300191517,-0.652180811241523,4.148836670970627,33.599250000000005
211.4789378643036,9.784835119864098,8.93197670626104,10.579868993121233,6.98065257939047,19.744267103977464,-0.24299711014148775,116822.42990654206,395.2003903339747,1117.7955037308961,-2.5487758121581066,116959.06432748538,2.084645359644131,2.084645359644131,-0.5865258713138356,4.509938840572907,34.08975000000001
216.51615500450134,9.789259710654319,9.006131859169747,10.629305761727037,6.993484995427245,19.780562657571906,0.23981497377116992,116959.06432748538,395.8180682846582,1119.542560800967,-0.9748765174400542,116959.06432748538,2.15578248705578,2.15578248705578,-0.5947327388047965,4.124216068497743,33.844500000000004
221.54231786727905,9.796922409788216,9.014371320604047,10.621066300292735,6.99388019153592,19.781680440965278,-0.21487748743930407,116959.06432748538,396.392859022765,1121.168314515681,7.1329377756367975,116959.06432748538,2.1399432327982257,2.1399432327982257,-0.6439739437505622,4.214491610898314,34.08975000000001
226.57746195793152,9.785584910854618,8.899018860523833,10.670503068898542,6.997615970851699,19.79224682051409,-0.21875375153134627,116959.06432748538,395.80057575125414,1119.4930844450064,-2.250774195497088,116959.06432748538,2.1229960514293915,2.1229960514293915,-0.6029396062957575,4.157043538461587,34.33500000000001
231.6105079650879,9.775071358064451,8.923737244826738,10.604587377424135,7.015322668247876,19.842328923719112,0.23889603185279779,116959.06432748538,396.41299586393114,1121.2252701034422,-0.5737847056596002,116959.06432748538,2.1012314388433633,2.1012314388433633,-0.660387678732484,4.083181731042939,34.33500000000001
236.64104890823364,9.754159604944194,9.047329166341253,10.63754522316134,7.019039577497897,19.85284193066209,0.19605663042178226,116959.06432748538,396.9340254895493,1122.698964429337,-1.5771402889272321,116959.06432748538,2.0827577801212103,2.0827577801212103,-0.7096288836782496,5.699934626762245,34.58025
241.6707639694214,9.761624557003671,9.063808089209854,10.596347915989835,7.028840485498651,19.880563084698565,0.24496104851405315,116959.06432748538,396.7185204344794,1122.0894240860573,-0.8075114638251034,116959.06432748538,2.1418882603935834,2.1418882603935834,-0.6029396062957575,4.18166414093447,34.8255
246.70986890792847,9.763396041212047,9.047329166341253,10.56339007025263,7.020878785727266,19.858043997106094,-0.19638169282770734,117096.01873536299,396.14554165341946,1120.4687953598034,10.19225409233882,116959.06432748538,2.0913996115891917,2.0913996115891917,-0.7096288836782496,4.395042695699455,34.8255
251.74334907531738,9.781629969366154,8.874300476220933,10.670503068898542,6.987076640367595,19.762437092296185,-0.23111769734216947,117096.01873536299,396.4011739582978,1121.1918327048827,-2.31212746951553,116959.06432748538,2.136151660017402,2.136151660017402,-0.6193533412776794,4.173457273443509,34.33500000000001
256.77003812789917,9.754818761858939,9.162681626421465,10.579868993121233,7.033602359407918,19.894031698028158,-0.23059974826090535,116959.06432748538,396.25568001125345,1120.780313678576,9.072869868410471,116959.06432748538,2.1184002056344533,2.1184002056344533,-0.652180811241523,4.255525948353118,34.33500000000001
261.80383014678955,9.757587220900865,8.989652936301146,10.612826838858435,7.002669461704449,19.806540251116665,-0.20806060920847164,116959.06432748538,397.15520785580134,1123.3245626335597,8.135458620482398,116959.06432748538,2.1471406555877985,2.1471406555877985,-0.6111464737867185,4.18166414093447,34.8255
266.83925890922546,9.77202275733376,9.047329166341253,10.596347915989835,7.0050041580046924,19.81314376946032,-0.20082603010565192,116959.06432748538,396.63282115640664,1121.8470299233852,7.261070123416823,116959.06432748538,2.151818570057646,2.151818570057646,-0.6685945462234449,4.214491610898314,35.07075
271.8713071346283,9.752486994273031,9.080287012078456,10.579868993121233,6.994640691062523,19.783831458454678,0.2660298804970914,117233.29425556859,395.3880768244402,1118.3263612914773,8.94849384352954,116959.06432748538,2.1124091923660515,2.1124091923660515,-0.652180811241523,4.173457273443509,34.8255
276.90327405929565,9.77047373858411,8.94845562912964,10.596347915989835,7.006084209976326,19.816198617753024,0.19296564396907645,116959.06432748538,396.27151115088117,1120.8250909033147,-0.05749899164044837,116959.06432748538,2.124957492759731,2.124957492759731,-0.6193533412776794,4.157043538461587,34.58025
281.94188594818115,9.77395903077082,9.12972378068426,10.596347915989835,6.971584216233251,19.718617899646535,-0.22433423518109608,116959.06432748538,396.3035809448216,1120.9157979783809,-2.094260741368391,117130.30746705711,2.0716703021409213,2.0716703021409213,-0.7096288836782496,4.083181731042939,34.08975000000001
286.97343015670776,9.763816253745196,9.055568627775553,10.678742530332844,6.980762042296004,19.744576711828632,0.23660703107430753,116959.06432748538,396.2834161091311,1120.8587632101478,8.19263820239075,117096.01873536299,2.1394918550862227,2.1394918550862227,-0.6439739437505622,4.165250405952548,34.33500000000001
292.0138449668884,9.769229579907531,9.022610782038349,10.629305761727037,7.017343895217036,19.84804581690395,-0.21948890506604363,116959.06432748538,396.36003835030266,1121.0754836354363,8.261921491418375,117130.30746705711,2.1250313545671498,2.1250313545671498,-0.6439739437505622,4.165250405952548,34.8255
297.0425269603729,9.77418973569098,9.039089704906951,10.56339007025263,6.986295523423088,19.760227759942747,0.2591962942313796,116959.06432748538,395.0620683313052,1117.4042700265966,9.030715578098473,117096.01873536299,2.14015661135299,2.14015661135299,-0.6193533412776794,4.214491610898314,34.58025
302.07455706596375,9.777773901414902,9.072047550644154,10.604587377424135,6.97715846188492,19.734384247247714,0.23513672400491215,116959.06432748538,395.37769119099767,1118.2969862841408,8.256078322464244,117096.01873536299,2.13468263073652,2.13468263073652,-0.660387678732484,4.173457273443509,34.8255
307.1051468849182,9.784250118102264,9.146202703552863,10.621066300292735,6.9925587774230475,19.777942917445404,-0.21810213817104585,116959.06432748538,395.80333657723577,1119.5008932400997,7.371672964334426,116788.32116788322,2.129586166024633,2.129586166024633,-0.6439739437505622,4.189871008425431,34.58025
312.14254093170166,9.773052690013046,9.137963242118563,10.686981991767144,7.005496491874188,19.814536299931234,-0.21258848666081376,117096.01873536299,395.2908768511854,1118.0514382505987,8.113338052298884,116959.06432748538,2.1315640210899547,2.1315640210899547,-0.6275602087686404,4.140629803479666,35.07075
317.1739389896393,9.773316352778943,8.95669509056394,10.579868993121233,6.98466274460934,19.755609564057227,-0.2686773597512658,116959.06432748538,394.7898136085733,1116.6342173839814,-3.435685385553974,116959.06432748538,2.1273046568621456,2.1273046568621456,-0.6029396062957575,4.107802333515822,35.07075
322.2117009162903,9.75924335264916,9.12148431924996,10.56339007025263,6.994337446088785,19.782973752145516,0.26922111515907443,117096.01873536299,395.2719579409624,1117.9979274917534,-1.7132026517164267,116959.06432748538,2.1390897185791653,2.1390897185791653,-0.5783190038228747,4.157043538461587,35.07075
327.2421429157257,9.757925038819671,9.047329166341253,10.63754522316134,7.004190384442651,19.810842070244043,-0.22575441814585287,116959.06432748538,394.62485390134543,1116.167640873568,7.343709227196763,116959.06432748538,2.1264675563780675,2.1264675563780675,-0.652180811241523,4.165250405952548,35.561249999999994
332.2779629230499,9.75214093689279,8.981413474866844,10.56339007025263,6.968542652378887,19.710015057939206,-0.22506938871579388,116959.06432748538,394.58902954353715,1116.0663142882163,-2.337169622176116,116959.06432748538,2.137038001706425,2.137038001706425,-0.5947327388047965,4.157043538461587,34.8255
337.31496715545654,9.752635304578849,9.014371320604047,10.63754522316134,6.989158583775479,19.768325717503235,0.22546277180968685,117096.01873536299,396.25316115648513,1120.773189281426,-0.960685964265711,117096.01873536299,2.1343133216994263,2.1343133216994263,-0.5947327388047965,4.18166414093447,34.8255
342.34794092178345,9.77147071341766,9.10500539638136,10.596347915989835,7.000880604158202,19.801480597910555,-0.1984200730830053,117233.29425556859,395.0355501458812,1117.329265271644,7.784033744812121,116959.06432748538,2.1546499393420278,2.1546499393420278,-0.6357670762596013,4.189871008425431,34.8255
347.3814580440521,9.756878627217516,9.154442164987165,10.670503068898542,7.007677403437884,19.820704849354662,-0.20431800939546566,116822.42990654206,394.78932522971695,1116.6328360399768,8.352490610207507,116959.06432748538,2.1348221474838662,2.1348221474838662,-0.7424563536420935,4.116009201006782,35.315999999999995
352.41586112976074,9.767144996164655,9.137963242118563,10.670503068898542,7.019027420244096,19.852807544755677,-0.18717556560910767,116959.06432748538,394.2423161655292,1115.0856607653461,9.396748376154097,116959.06432748538,2.0687814847841035,2.0687814847841035,-0.6111464737867185,4.2309053458802355,35.315999999999995
357.43912291526794,9.74376964407554,8.816624246180826,10.604587377424135,7.010435650026713,19.828506348823243,-0.22685714844789936,116822.42990654206,395.72832476321094,1119.2887277906352,7.77359951453688,116959.06432748538,2.133361325070475,2.133361325070475,-0.5783190038228747,4.124216068497743,34.8255
362.46138978004456,9.766123302946799,8.94845562912964,10.56339007025263,6.982863775057256,19.750521309779522,0.22399246474029172,117096.01873536299,394.7814856511353,1116.61066236327,8.771111928850368,116959.06432748538,2.117448209005502,2.117448209005502,-0.6275602087686404,4.222698478389274,35.07075
367.4948880672455,9.761970614383912,9.080287012078456,10.56339007025263,7.007778700929078,19.820991361926424,0.24923830544320272,117096.01873536299,396.6815443889222,1121.9848400358374,-0.5504120298430571,116959.06432748538,2.140960884367105,2.140960884367105,-0.6685945462234449,4.18166414093447,35.07075
372.5312910079956,9.756367780608587,8.882539937655233,10.56339007025263,7.01605322843,19.84439525995449,-0.2212432487283901,117096.01873536299,396.63892625258194,1121.8642977430065,8.029446840885896,116959.06432748538,2.117037865630954,2.117037865630954,-0.652180811241523,4.124216068497743,34.8255
377.5699269771576,9.763412520134914,8.78366640044362,10.621066300292735,7.011630180798424,19.831884992059294,0.22745102796034627,117096.01873536299,396.3356132249016,1121.0063989482264,9.860862938797018,116959.06432748538,2.102446055232025,2.102446055232025,-0.6193533412776794,4.124216068497743,34.8255
382.605131149292,9.763396041212047,8.800145323312222,10.662263607464242,7.048656296500465,19.93661066203494,-0.23031571166795378,116959.06432748538,397.30950147557155,1123.760970892893,7.104139300077124,116959.06432748538,2.139130752916621,2.139130752916621,-0.6275602087686404,4.173457273443509,35.561249999999994
387.6377909183502,9.771462473956229,8.874300476220933,10.56339007025263,7.026992624243549,19.87533654380187,-0.24192779590920044,117096.01873536299,397.34696151491664,1123.8669238842708,7.86750758701409,116959.06432748538,2.1691678879335377,2.1691678879335377,-0.7014220161872887,4.2309053458802355,35.561249999999994
392.6604459285736,9.76075941355307,8.915497783392436,10.63754522316134,7.040941701482609,19.914790492230004,0.23323200802865024,116822.42990654206,398.033789423698,1125.8095665715007,-2.1664656148730974,116959.06432748538,2.1371528978512986,2.1371528978512986,-0.6193533412776794,4.255525948353118,34.8255
397.7032289505005,9.744997323829251,8.841342630483727,10.588108454555535,7.008404785040212,19.82276219520873,0.22800239311136958,117096.01873536299,397.68094505835484,1124.8115719977502,-1.2415754432753239,116822.42990654206,2.147649481372238,2.147649481372238,-0.6029396062957575,4.140629803479666,35.561249999999994
402.73490285873413,9.757957996665407,9.146202703552863,10.57162953168693,7.040735761520885,19.914208006056196,-0.25686477909146554,117096.01873536299,397.5003242334887,1124.3006991574048,8.074105346463956,116959.06432748538,2.1482157552291143,2.1482157552291143,-0.6275602087686404,4.083181731042939,35.07075
407.7692937850952,9.755510876619422,9.12972378068426,10.555150608818328,7.015885417013636,19.843920617592605,0.20596449510532075,116959.06432748538,396.90484384899287,1122.6164262856425,-1.4586074330004375,116959.06432748538,2.1524915331919052,2.1524915331919052,-0.6439739437505622,4.165250405952548,36.05175
412.8015949726105,9.733808135201471,8.791905861877922,10.579868993121233,7.010686171983451,19.82921493192103,-0.2274419296686814,116959.06432748538,396.8735184069592,1122.5278245557,8.160083403931981,116959.06432748538,2.1405915753300113,2.1405915753300113,-0.6850082812053669,4.1980778759163915,35.8065
417.82760977745056,9.747765782871179,8.93197670626104,10.604587377424135,7.004666021458883,19.812187374882285,0.2548522051627119,116822.42990654206,397.2266356511126,1123.526590947279,-1.1827263845229499,116959.06432748538,2.1496683707750144,2.1496683707750144,-0.6111464737867185,4.189871008425431,35.561249999999994
422.861793756485,9.768834085758684,8.964934551998242,10.686981991767144,6.988355972820344,19.76605559090711,0.23481927134220196,116822.42990654206,396.80390084179874,1122.3309163460412,-0.40308069835658533,116959.06432748538,2.1332546357930924,2.1332546357930924,-0.676801413714406,4.173457273443509,36.05175
427.9027519226074,9.763717380207986,9.072047550644154,10.604587377424135,7.006770186082688,19.818138851179185,-0.21641462664821734,116959.06432748538,397.4373657076065,1124.1226255550655,6.510222912810143,116959.06432748538,2.151030710778514,2.151030710778514,-0.6275602087686404,4.157043538461587,35.8065
432.9361639022827,9.754711648860294,8.824863707615126,10.530432224515426,6.983018439086434,19.750958765714874,0.2444765155025479,116959.06432748538,396.24526071727416,1120.7508434648644,8.802831988887116,116959.06432748538,2.132868913021017,2.132868913021017,-0.6111464737867185,4.132422935988704,35.8065
437.9772229194641,9.737763076689935,8.85782155335233,10.56339007025263,7.015511832655802,19.842863961461525,0.25189488298904206,116959.06432748538,396.54348785613354,1121.5943571937496,-1.061271944119082,116959.06432748538,2.155839935128217,2.155839935128217,-0.676801413714406,4.0913885985339,36.05175
443.0134539604187,9.741726257639835,8.800145323312222,10.621066300292735,7.012971874383315,19.835679874587903,-0.19459393309560186,116959.06432748538,396.68863850073313,1122.0049052141096,6.832014574498717,116959.06432748538,2.13109622964297,2.13109622964297,-0.652180811241523,4.148836670970627,35.561249999999994
448.047945022583,9.727406073667021,8.69303232466631,10.629305761727037,6.972344664971082,19.7207687734836,-0.24638884122202456,116959.06432748538,396.3383212400706,1121.0140583717848,-3.398539525774104,116788.32116788322,2.1580886168207405,2.1580886168207405,-0.5783190038228747,4.189871008425431,39.24
453.0841999053955,9.768092534229599,9.080287012078456,10.530432224515426,6.8496014276616775,19.373598471698518,0.23951422914333892,116959.06432748538,388.4217141131414,1098.6225120380193,-1.76453906467064,116959.06432748538,2.1209361276891605,2.1209361276891605,-0.5783190038228747,4.09959546602486,38.749500000000005
458.1154451370239,9.765406469802016,8.94021616769534,10.596347915989835,6.968452492907832,19.70976004844572,0.24785153854820502,116959.06432748538,394.2932717254385,1115.2297848531502,8.784467743602672,116959.06432748538,2.1377684129131214,2.1377684129131214,-0.6111464737867185,4.189871008425431,39.975750000000005
463.14981484413147,9.767960702846649,9.10500539638136,10.530432224515426,6.989765759880954,19.770043070869455,-0.21230445006786244,116959.06432748538,395.2886311547141,1118.0450864617853,-3.5792603941413543,116959.06432748538,2.144243631363489,2.144243631363489,-0.5536984013499919,6.88993041295158,41.447250000000004
468.1811888217926,9.734829828419324,8.95669509056394,10.472755994475321,6.987899999106819,19.764765902487607,0.27413327741364474,116822.42990654206,395.2518702626857,1117.9411109576424,8.498569834060937,116959.06432748538,2.0921382296633784,2.0921382296633784,-0.6439739437505622,4.271939683335041,42.42825
473.2127597332001,9.74713958380217,8.890779399089533,10.530432224515426,6.994507952829303,19.78345601803535,-0.19110195380578807,116959.06432748538,395.4290312193754,1118.4421978129894,7.719758886316616,116959.06432748538,2.093631879546733,2.093631879546733,-0.6439739437505622,4.157043538461587,41.93775000000001
478.24434995651245,9.736667228319172,9.055568627775553,10.579868993121233,6.97745927724571,19.735235081573713,0.18898913166775752,116959.06432748538,395.78527835837394,1119.4498168840462,-1.497840138835356,116959.06432748538,2.1220686754029128,2.1220686754029128,-0.652180811241523,4.09959546602486,41.93775000000001
