Time (s),Power Supply Average (V),Power Supply Min (V),Power Supply Max (V),TX Current RMS (A),TX Current Peak-to-Peak (A),TX Current Average (A),TX Current Frequency (Hz),TX Voltage RMS (V),TX Voltage Peak-to-Peak (V),TX Voltage Average (V),TX Voltage Frequency (Hz),RX Voltage Average (V),RX Voltage RMS (V),RX Coil Min (V),RX Coil Max (V),RX Force (mN)
50.38800072669983,9.854367934908165,9.080287012078456,10.958884219099076,9.003353535157851,25.46532935251997,0.3205481983088714,116959.06432748538,509.64625835708415,1441.4973011625816,14.07545723157422,116959.06432748538,2.8185444850233123,2.8185444850233123,-0.6439739437505622,5.601452216870713,57.38850000000001
55.417635917663574,9.842931562437352,9.039089704906951,10.958884219099076,8.915665059586065,25.217308889685086,-0.29038109705972476,116959.06432748538,504.9126920493443,1428.1087538209854,10.889260674725225,116959.06432748538,2.8079412122249914,2.8079412122249914,-0.660387678732484,6.816068605532931,55.426500000000004
60.449333906173706,9.860720559674009,9.162681626421465,10.925926373361873,8.841478523998422,25.00747768013805,0.2821698421906801,116822.42990654206,499.97476549900733,1414.142188426008,-0.6297121799349298,116959.06432748538,2.7748921568388916,2.7748921568388916,-0.6439739437505622,5.461935469524376,53.21925
65.47991991043091,9.851319334177472,9.014371320604047,10.925926373361873,8.739557522615259,24.719201555244616,0.3149342985893623,116959.06432748538,494.55958387090783,1398.8257418236642,12.102135601919773,116959.06432748538,2.7541123683517785,2.7541123683517785,-0.6439739437505622,5.4373148670514935,51.747749999999996
70.51820802688599,9.876911101392412,9.03085024347265,10.925926373361873,8.663178011120213,24.50316767315716,-0.27855180836504506,116959.06432748538,491.85284705889694,1391.1699340050236,10.56413005934857,116959.06432748538,2.7411373108485697,2.7411373108485697,-0.6275602087686404,5.396280529596689,52.23825000000001
75.56168508529663,9.885307112593964,9.146202703552863,10.892968527624669,8.586284188602031,24.28567909982132,-0.2660876143449446,117096.01873536299,486.83275600974383,1376.9709723129033,10.061617529292747,116959.06432748538,2.649187567479843,2.649187567479843,-0.6275602087686404,5.281384384723236,48.069
80.62277102470398,9.867452199665832,9.170921087855767,10.917686911927571,8.54322879724505,24.163900063040668,0.2676839759501612,116959.06432748538,482.83262562558826,1365.6568950318363,-0.10007065116345984,116822.42990654206,2.6962047113355583,2.6962047113355583,-0.676801413714406,5.264970649741314,46.84275
85.6977150440216,9.86054753098389,9.080287012078456,10.835292297584562,8.457300794967768,23.920858970624355,-0.2768642968422166,116959.06432748538,477.9607761893604,1351.87722393873,9.918877259127377,116959.06432748538,2.6385760878140307,2.6385760878140307,-0.6439739437505622,6.520621375858338,45.126
90.75147771835327,9.882052525327413,9.11324485781566,10.860010681887465,8.414993267301073,23.801195211790922,0.23214598576148324,116959.06432748538,473.95194964353624,1340.5385501981184,-2.088417572414266,116822.42990654206,2.587209304188106,2.587209304188106,-0.7096288836782496,5.223936312286509,44.880750000000006
95.79849982261658,9.886361763657554,9.179160549290067,10.843531759018862,8.316104848158416,23.52149652476456,0.27284675872792385,117096.01873536299,471.75198524638654,1334.3161112237442,-0.3258673943197864,116959.06432748538,2.560947328217031,2.560947328217031,-0.7096288836782496,7.546479812228455,45.61650000000001
100.81907486915588,9.875180814491207,8.95669509056394,10.884729066190369,8.292598542195964,23.45501065137778,-0.23469321680638058,116959.06432748538,468.4770435009052,1325.0531771588612,12.195626305185971,116959.06432748538,2.5856992405697694,2.5856992405697694,-0.6111464737867185,5.0597989624672906,46.597500000000004
105.88358998298645,9.86644698537085,9.179160549290067,10.876489604756067,8.216018180545753,23.23840867926345,0.23918006844574916,117096.01873536299,464.8608182988791,1314.8249477082597,-0.21735139945721313,116959.06432748538,2.5480297187862586,2.5480297187862586,-0.6357670762596013,5.0597989624672906,46.35225
110.95868396759033,9.889641069308405,9.220357856461572,10.818813374715962,8.156703538864923,23.07064153783879,-0.24745815545431202,116959.06432748538,462.3736767752242,1307.7902491596717,9.41594735986054,116959.06432748538,2.5444679382951807,2.5444679382951807,-0.6111464737867185,4.928489082611915,46.35225
116.00790309906006,9.899009336959205,9.022610782038349,10.868250143321767,8.093334596813682,22.891407103274588,-0.24354847529251106,116959.06432748538,458.71678908393807,1297.4470088214875,-1.5287254604500813,116959.06432748538,2.5193959581102954,2.5193959581102954,-0.6357670762596013,5.0597989624672906,45.37125
121.04460501670837,9.876729833240857,9.047329166341253,10.892968527624669,8.040583350361985,22.742204046946437,0.30693114988208603,116959.06432748538,456.3971689631674,1290.8861323527929,-0.14264231068644587,116959.06432748538,2.494094185635663,2.494094185635663,-0.6111464737867185,4.9941440225396025,46.35225
126.08317589759827,9.890382620837492,9.179160549290067,10.892968527624669,8.011050705367587,22.658673112778786,-0.2281937912382586,116686.11435239206,453.3009285060313,1282.1286418590926,9.955605749696254,116959.06432748538,2.517401689309992,2.517401689309992,-0.6439739437505622,4.903868480139033,45.86175
131.1151807308197,9.866059730683435,9.11324485781566,10.777616067544455,7.923314292637217,22.41051706318428,-0.25744956031224775,117096.01873536299,449.5471521999287,1271.5113591346824,-2.1806561680474297,117130.30746705711,2.4656902172494473,2.4656902172494473,-0.6029396062957575,4.854627275193267,46.35225
136.145427942276,9.889393885465378,8.874300476220933,10.818813374715962,7.881447461970972,22.292099783700717,0.2727130944488879,116959.06432748538,447.31566715281133,1265.19976629895,1.192939164544987,116959.06432748538,2.466125181226468,2.466125181226468,-0.6357670762596013,4.79717920275654,47.088
141.17963790893555,9.883197810466783,9.039089704906951,10.761137144675853,7.838206422927597,22.169795655968226,0.24365782179345283,116959.06432748538,444.0589875900746,1255.9884854870988,12.216077396525453,116959.06432748538,2.4480700727463542,2.4480700727463542,-0.6111464737867185,4.79717920275654,47.578500000000005
146.21929693222046,9.89081931229351,9.03085024347265,10.818813374715962,7.819889895823704,22.117988693876423,-0.20607235305781224,116959.06432748538,442.66919566955886,1252.057560321359,9.96729208760451,116959.06432748538,2.428488486912921,2.428488486912921,-0.6275602087686404,4.7725586002836575,44.390249999999995
151.2554807662964,9.912208954176956,9.170921087855767,10.835292297584562,7.779746094547635,22.00444487745677,0.26853608572901516,116959.06432748538,440.5045680682102,1245.9350688987302,0.3652960191125021,116959.06432748538,2.395226052972057,2.395226052972057,-0.6439739437505622,4.7069036603559695,44.145
156.28965377807617,9.895120311162216,8.94845562912964,10.827052836150262,7.719430265188406,21.833845949645564,0.2664141652993199,116822.42990654206,437.6184754511322,1237.771966256057,-1.073375651238366,116822.42990654206,2.355168332748676,2.355168332748676,-0.6685945462234449,4.682283057883087,43.40925
161.32145071029663,9.889146701622346,9.19563947215867,10.785855528978756,7.670417679141361,21.695217421816146,0.26288876993974714,116959.06432748538,436.0657450890464,1233.3801815825166,-0.009084163163312042,116959.06432748538,2.379411419316975,2.379411419316975,-0.6193533412776794,4.698696792865009,42.42825
166.3481240272522,9.892252978583077,8.915497783392436,10.769376606110155,7.681216323008935,21.725760599041667,-0.23529470606204245,116959.06432748538,433.10335477942897,1225.0012764767096,11.390938466359025,116959.06432748538,2.3082660850378343,2.3082660850378343,-0.5865258713138356,4.608421250464439,41.6925
171.3835790157318,9.888059092713021,9.022610782038349,10.785855528978756,7.594518842010071,21.480543092137314,-0.25933756825363014,116959.06432748538,431.5643665986893,1220.6483605616415,-1.5495939210005854,116959.06432748538,2.3487013211657994,2.3487013211657994,-0.660387678732484,4.665869322901165,42.6735
176.41749787330627,9.88265400601212,8.93197670626104,10.744658221807251,7.597187041553467,21.48808990010009,0.26300572618390355,116959.06432748538,430.82774490417796,1218.5648797802091,1.3498699878846674,116959.06432748538,2.346370570798366,2.346370570798366,-0.6357670762596013,4.575593780500595,42.6735
181.44622898101807,9.890020084534383,9.179160549290067,10.794094990413058,7.554013647595897,21.365977101563146,-0.23978916744462547,117096.01873536299,427.8790215325933,1210.224630612646,9.600007181915876,116959.06432748538,2.3515408973176717,2.3515408973176717,-0.5783190038228747,4.961316552575759,43.654500000000006
186.47224879264832,9.886040424661616,9.203878933592971,10.728179298938649,7.516365016804787,21.259490693024016,0.25379959896530396,116822.42990654206,426.66374426758574,1206.7873074322113,0.2501021168737934,116959.06432748538,2.3372527410159085,2.3372527410159085,-0.6357670762596013,4.542766310536751,43.654500000000006
191.5048689842224,9.8952603820066,8.94845562912964,10.761137144675853,7.476505092934295,21.146749803158396,0.27652252640141217,116959.06432748538,424.9448989234804,1201.9256786377002,11.967325346763594,116959.06432748538,2.2816101794271937,2.2816101794271937,-0.5619052688409528,4.53455944304579,42.42825
196.53807401657104,9.890135436994465,9.072047550644154,10.728179298938649,7.480911822348627,21.15921391616531,0.2685527937638947,117096.01873536299,423.7439155035171,1198.5287845563055,1.4170664308572523,116959.06432748538,2.2918933843933673,2.2918933843933673,-0.7096288836782496,4.493525105590986,42.183
201.5705327987671,9.888446347400434,9.11324485781566,10.736418760372949,7.417044642931131,20.978570253519834,-0.24354847529251106,117096.01873536299,421.17661872929244,1191.267372722815,-1.4936664467252558,116959.06432748538,2.293313172469304,2.293313172469304,-0.6357670762596013,4.501731973081947,44.145
206.60451292991638,9.897691023129719,9.10500539638136,10.752897683241553,7.428856088431947,21.0119780663568,-0.22734168145940464,116959.06432748538,420.84435091530185,1190.327577425044,10.234408382650807,116788.32116788322,2.284933960761032,2.284933960761032,-0.6275602087686404,4.53455944304579,43.654500000000006
211.639643907547,9.905699779643859,9.310991932238883,10.719939837504349,7.4071934965247275,20.950707003814117,0.2699729767286513,116959.06432748538,419.83981926150614,1187.486332847782,-0.11926963486990644,116959.06432748538,2.268873121081222,2.268873121081222,-0.6932151486963278,4.477111370609064,43.40925
216.67358088493347,9.891972836894315,8.93197670626104,10.777616067544455,7.36785402631536,20.839438179200794,0.27224526947226224,116822.42990654206,417.89018910759285,1181.9719460372305,0.5764848398834692,116959.06432748538,2.2563658550249976,2.2563658550249976,-0.6029396062957575,4.411456430681376,44.6355
221.7082450389862,9.898416095735936,9.10500539638136,10.777616067544455,7.329769041494564,20.73171757508811,-0.20590527270901732,116959.06432748538,415.6127603622571,1175.5304047992463,-1.1238773257705617,116959.06432748538,2.2409533578769727,2.2409533578769727,-0.6029396062957575,4.403249563190416,47.33325000000001
226.7377848625183,9.893068685265076,9.146202703552863,10.728179298938649,7.305322332330763,20.662571839778433,0.2795968048192385,116959.06432748538,414.8354005555052,1173.3316992361417,11.29786513230385,116822.42990654206,2.252680971521556,2.252680971521556,-0.6357670762596013,4.378628960717533,48.55950000000001
231.7669038772583,9.904842875654692,9.063808089209854,10.728179298938649,7.314405191413647,20.68826204477871,-0.21369121696286014,116959.06432748538,414.6689305609778,1172.860850988164,10.018211131347714,116959.06432748538,2.2607237016626978,2.2607237016626978,-0.5947327388047965,4.337594623262728,49.29525
236.79841113090515,9.904768720501783,9.11324485781566,10.728179298938649,7.2963345049864206,20.63715042512516,0.2585613889059589,116959.06432748538,413.97511591193313,1170.8984468152598,1.0531204788566866,117096.01873536299,2.239311984378781,2.239311984378781,-0.676801413714406,4.35400835824465,51.01200000000001
241.82947373390198,9.892220020737343,9.10500539638136,10.728179298938649,7.264647160289657,20.54752507987365,-0.20092627831492882,116959.06432748538,411.9293635362838,1165.1121853054594,9.66177782514532,116959.06432748538,2.199500470180129,2.199500470180129,-0.676801413714406,4.345801490753688,53.21925
246.86197209358215,9.887474090951184,8.981413474866844,10.761137144675853,7.209920654814514,20.392735147345185,-0.2576834728005606,116959.06432748538,409.898936934423,1159.36927162995,-1.1105215110182434,117130.30746705711,2.220403361679607,2.220403361679607,-0.6111464737867185,4.411456430681376,53.955000000000005
251.89377808570862,9.895672355078313,9.047329166341253,10.744658221807251,7.20656068988813,20.383231731409207,-0.2496970321281639,116822.42990654206,409.17569737227706,1157.3236412346869,-0.9193664123757371,116959.06432748538,2.1983843362013586,2.1983843362013586,-0.6357670762596013,4.362215225735611,50.521499999999996
256.9148108959198,9.908871972296065,9.063808089209854,10.769376606110155,7.181247627834669,20.31163558008681,0.31717317526321415,117096.01873536299,407.9939867285652,1153.9812587964109,11.386764774248938,116959.06432748538,2.2076827170686175,2.2076827170686175,-0.6357670762596013,4.321180888280806,49.29525
261.9400200843811,9.902758291911814,9.146202703552863,10.736418760372949,7.190770843198002,20.338571300735264,-0.19720038653680239,116822.42990654206,407.3998797100421,1152.3008703902183,9.717287930209633,116959.06432748538,2.1918270490760805,2.1918270490760805,-0.652180811241523,4.312974020789845,48.069
266.96687173843384,9.89430460448022,9.096765934947058,10.777616067544455,7.184681925283615,20.32134924014586,0.26420870469522706,116959.06432748538,407.1527459347548,1151.6018705167546,1.2943598828203684,116959.06432748538,2.2091189188795353,2.2091189188795353,-0.6111464737867185,4.436077033154259,47.823750000000004
272.00360202789307,9.900583074093158,8.973174013432544,10.752897683241553,7.15013373190393,20.22363219287978,0.23904640416671316,116959.06432748538,405.04324221961497,1145.6352929891002,10.122553434100176,116959.06432748538,2.2134193174447994,2.2134193174447994,-0.5783190038228747,4.288353418316962,46.597500000000004
277.0349678993225,9.90896260637184,9.137963242118563,10.736418760372949,7.144171527971247,20.206768533553312,-0.18822817180651563,116959.06432748538,404.4002084667564,1143.8165188803878,10.01069848554955,116959.06432748538,2.1251626644470054,2.1251626644470054,-0.676801413714406,4.2965602858079235,45.86175
282.06973600387573,9.911541557800778,9.12972378068426,10.752897683241553,7.125492778019649,20.15393705053386,-0.2174672328456252,116959.06432748538,403.703754434314,1141.846649403889,-1.224463305623918,116959.06432748538,2.1782693039810135,2.1782693039810135,-0.6029396062957575,4.304767153298884,42.91875
287.10497999191284,9.901176315316429,8.973174013432544,10.728179298938649,7.139838586334908,20.194513123899146,0.23388362138895036,116959.06432748538,403.24204552715844,1140.540739407153,-0.4018285907235513,116959.06432748538,2.1930580791997243,2.1930580791997243,-0.6111464737867185,4.271939683335041,43.654500000000006
292.1355879306793,9.882077243711718,8.93197670626104,10.654024146029942,7.100511253438833,20.083278628791966,-0.1760647224142461,116959.06432748538,403.00968190797045,1139.8835158438376,9.289901858135577,116959.06432748538,2.184637833153999,2.184637833153999,-0.6111464737867185,4.2965602858079235,42.6735
297.16597986221313,9.89872919527044,9.047329166341253,10.678742530332844,7.1105158933944965,20.111576023815886,-0.1923049323171115,116959.06432748538,403.0082354594069,1139.8794246694858,9.667620994099467,116959.06432748538,2.178572958078179,2.178572958078179,-0.676801413714406,4.247319080862157,42.183
302.20498180389404,9.895787707538394,9.212118395027272,10.728179298938649,7.064063775151681,19.980189592575986,-0.20857855828973576,116959.06432748538,401.80609368205256,1136.4792542586263,-1.8613687216249126,116959.06432748538,2.143775839916504,2.143775839916504,-0.6275602087686404,5.429107999560533,42.91875
307.2443859577179,9.886839652420742,9.12972378068426,10.695221453201446,7.046216697713146,19.92971043465139,-0.21135209207973166,116959.06432748538,401.46345140589517,1135.510115550658,-1.2816428875322672,116959.06432748538,2.138548065324762,2.138548065324762,-0.6111464737867185,4.255525948353118,43.654500000000006
312.27903389930725,9.895161508469387,9.12972378068426,10.728179298938649,7.044099137677049,19.923721070407016,-0.23489371322493469,116959.06432748538,400.2257318361642,1132.0093159468017,-0.3484053317143043,116959.06432748538,2.1607230212853383,2.1607230212853383,-0.6193533412776794,4.214491610898314,44.6355
317.31511092185974,9.88823212140314,9.014371320604047,10.81057391328166,7.047556436590685,19.933499788432698,0.2526968686632576,117096.01873536299,400.59984739455155,1133.067474539934,0.7334156632231643,116959.06432748538,2.1751178668644844,2.1751178668644844,-0.6029396062957575,4.214491610898314,59.841
322.3504168987274,9.880248083273301,8.93197670626104,10.695221453201446,7.040237063502327,19.91279747505345,0.22589718071655357,116822.42990654206,400.198501543779,1131.9322970492046,0.42748403155296544,116822.42990654206,2.100632337516523,2.100632337516523,-0.7342494861511326,4.1980778759163915,65.2365
327.38350081443787,9.885809719741458,9.014371320604047,10.695221453201446,7.032005192591276,19.88951422808122,0.2759544532155094,116959.06432748538,399.28765990193335,1129.35604784306,9.718957407053676,117096.01873536299,2.142470947985442,2.142470947985442,-0.6439739437505622,4.189871008425431,112.56975
332.4196197986603,9.888339234401785,8.890779399089533,10.736418760372949,7.0468300954477465,19.931445385442192,-0.23054962415626692,116959.06432748538,399.43926299874266,1129.784846154271,8.561175215712417,116959.06432748538,2.1851959001433845,2.1851959001433845,-0.6357670762596013,4.206284743407353,81.17775
337.4549219608307,9.874225036964829,8.94845562912964,10.695221453201446,7.057097168700467,19.960485053921943,-0.1926223849798218,117096.01873536299,398.6900939609973,1127.665876126892,9.678055224374715,116959.06432748538,2.1380638601427955,2.1380638601427955,-0.6193533412776794,4.255525948353118,75.29175000000001
342.49106788635254,9.889500998464023,9.11324485781566,10.695221453201446,6.8475880318908295,19.367903728487402,0.19375092160841245,116959.06432748538,387.1318008593275,1094.9740864023624,0.1290650456809344,116959.06432748538,2.0537875378781174,2.0537875378781174,-0.6275602087686404,4.033940526097173,67.44375000000001
347.5284638404846,9.904381465814371,9.072047550644154,10.719939837504349,6.779917086849999,19.17650139197671,-0.22837757962193306,116959.06432748538,384.270414121722,1086.88086253933,9.796588080301499,116959.06432748538,2.024497227802878,2.024497227802878,-0.676801413714406,3.9929061886423685,62.04825
352.5634660720825,9.92524378216602,8.93197670626104,10.711700376070048,6.400961336702374,18.104652669180627,-0.18174545427327313,117096.01873536299,361.63222134468003,1022.8503840335112,8.995239195162634,116959.06432748538,1.9478779129072665,1.9478779129072665,-0.6029396062957575,3.7959413688593058,62.2935
357.60109186172485,9.883107176391004,9.162681626421465,10.719939837504349,7.003495639435429,19.80887703462083,-0.2111515956611777,116959.06432748538,397.40346908732414,1124.0267514348218,-1.3112761015139731,116959.06432748538,2.097152625700355,2.097152625700355,-0.6685945462234449,5.388073662105728,65.48175
362.63493299484253,9.877174764158308,9.11324485781566,10.678742530332844,6.972519589407715,19.72126353450495,0.24038304695707266,116959.06432748538,396.0813431610537,1120.2872146026284,11.27908351780839,116959.06432748538,2.137546827490865,2.137546827490865,-0.6111464737867185,4.148836670970627,68.67000000000002
367.66611099243164,9.88694676541939,9.236836779330174,10.695221453201446,6.993502969457464,19.78061349580652,-0.19808591238541545,116959.06432748538,397.41727035727473,1124.065787321106,-0.9360611808161265,116959.06432748538,2.1513179511406975,2.1513179511406975,-0.6193533412776794,4.165250405952548,69.89625
372.70195293426514,9.891923400125707,9.278034086501679,10.719939837504349,7.019109357356639,19.853039297907316,0.2580935639293331,117096.01873536299,397.78322281443735,1125.1008571773123,-0.21317770734712757,116822.42990654206,2.116840900811171,2.116840900811171,-0.676801413714406,4.132422935988704,71.36775
377.7343671321869,9.872041579684737,8.964934551998242,10.719939837504349,7.013283894992918,19.83656240214358,0.25547040245325303,117096.01873536299,396.7587833109363,1122.2033046979482,9.232304907016223,116959.06432748538,2.150562919331529,2.150562919331529,-0.6111464737867185,4.157043538461587,72.83925
382.7657108306885,9.87942413712987,9.088526473512758,10.761137144675853,6.998071391422303,19.793534944409156,0.2707248382982286,117096.01873536299,396.35330133036473,1121.0564284655038,9.526132831567137,116959.06432748538,2.1297503033744523,2.1297503033744523,-0.652180811241523,4.189871008425431,73.575
387.8036949634552,9.87290672313534,9.014371320604047,10.703460914635748,7.016967681551191,19.846981723966774,0.2631728065326985,116822.42990654206,396.83178387921447,1122.409781485388,-0.07335902165882725,116959.06432748538,2.1494796128227223,2.1494796128227223,-0.6111464737867185,4.157043538461587,70.63199999999999
392.83212184906006,9.8753950404885,9.014371320604047,10.769376606110155,7.019353595885617,19.853730108787587,-0.18622320762097647,116959.06432748538,396.76821014318637,1122.2299678059849,8.758590852520065,116959.06432748538,2.1481993414941325,2.1481993414941325,-0.652180811241523,4.288353418316962,53.4645
397.863511800766,9.86901769733835,8.899018860523833,10.719939837504349,7.00655177235013,19.817521083853602,0.2518113428146445,116822.42990654206,397.1298024896622,1123.2527054068578,1.1253253523613858,116959.06432748538,2.149167751858066,2.149167751858066,-0.6193533412776794,4.124216068497743,53.955000000000005
402.89682698249817,9.898737434731872,9.080287012078456,10.728179298938649,6.990847701582457,19.773103264125382,0.23816087831810007,116959.06432748538,396.4445722809631,1121.3145816978777,-0.06292479138357884,116959.06432748538,2.1351832496534686,2.1351832496534686,-0.5947327388047965,4.214491610898314,55.426500000000004
407.93248295783997,9.870500800396524,9.014371320604047,10.596347915989835,6.996170349851209,19.788157986864203,0.23400057763310672,116959.06432748538,396.46021264488473,1121.3588193274345,-0.5007450937328868,116959.06432748538,2.142585844130315,2.142585844130315,-0.6193533412776794,4.157043538461587,56.16225000000001
412.97106289863586,9.857350619947379,8.915497783392436,10.703460914635748,6.997160713416643,19.79095915803604,0.2478682465830846,116959.06432748538,396.3341866909068,1121.0023641007813,-0.14305967989747295,117096.01873536299,2.125819213846282,2.125819213846282,-0.6029396062957575,4.239112213371197,55.426500000000004
418.0070490837097,9.878006949763174,9.063808089209854,10.703460914635748,7.003184714840973,19.807997607064124,-0.19813603649005398,116959.06432748538,396.63314720720837,1121.8479521343168,8.176778172372371,116959.06432748538,2.1385726859272354,2.1385726859272354,-0.6275602087686404,4.165250405952548,40.71150000000001
423.0428161621094,9.870574955549433,8.923737244826738,10.703460914635748,6.965223969338136,19.70062840480831,-0.2279598787499457,117096.01873536299,395.81714496227113,1119.5399492508825,-2.3384217298091428,116959.06432748538,2.136865657489116,2.136865657489116,-0.6029396062957575,4.165250405952548,40.46625
428.0743489265442,9.873986092583232,9.212118395027272,10.695221453201446,6.9842172091228525,19.754349399402212,0.28663088750350435,116822.42990654206,395.9170800272051,1119.822608299255,-0.628460072301892,116959.06432748538,2.128207412286151,2.128207412286151,-0.6111464737867185,4.124216068497743,40.71150000000001
433.09596610069275,9.877265398234087,9.212118395027272,10.686981991767144,6.969098611201294,19.711587546952742,-0.2500646088955126,117096.01873536299,395.42814957726875,1118.4397041525408,-1.281225518321262,116959.06432748538,2.1257945932438087,2.1257945932438087,-0.652180811241523,4.116009201006782,31.63725
438.1270401477814,9.861387956050187,9.261555163633076,10.654024146029942,6.988115096436687,19.765374289609863,-0.1650541274286614,116959.06432748538,395.5582328661644,1118.8076352553294,8.479370850354496,116959.06432748538,2.0873618327836394,2.0873618327836394,-0.5701121363319137,4.157043538461587,31.392000000000003
443.1667830944061,9.86202239458063,9.319231393673185,10.654024146029942,6.986288949229372,19.760209165314915,-0.16844585850919802,117096.01873536299,395.6259297861767,1118.9991110601538,7.7385405008120545,116959.06432748538,2.1410511599095052,2.1410511599095052,-0.5947327388047965,4.165250405952548,31.8825
448.20106291770935,9.877594976691457,9.080287012078456,10.703460914635748,6.978902554516147,19.73931728615395,0.2721617292978648,116822.42990654206,395.4463890741805,1118.4912932403477,9.631727241952623,116959.06432748538,2.1355525586905615,2.1355525586905615,-0.660387678732484,4.189871008425431,31.63725
453.22930002212524,9.850248204191011,9.203878933592971,10.695221453201446,6.943088987836571,19.63802122272353,-0.19599740802547905,117096.01873536299,394.182193045622,1114.9156069021763,-2.2950153318641204,116959.06432748538,2.119343995395914,2.119343995395914,-0.5454915338590309,4.107802333515822,31.63725
458.2602598667145,9.86099246190134,9.187400010724367,10.695221453201446,6.952546998333409,19.66477251615892,-0.211953581335393,116822.42990654206,394.31252466210435,1115.284240381447,-1.2937465946515512,116959.06432748538,2.1287326518055725,2.1287326518055725,-0.6439739437505622,4.107802333515822,31.392000000000003
463.2951009273529,9.877693850228669,9.11324485781566,10.629305761727037,6.969198657141377,19.711870519603398,-0.20274745411679346,116959.06432748538,394.4025417282106,1115.5388470929122,8.106242775711715,117130.30746705711,2.129783130844416,2.129783130844416,-0.6111464737867185,4.189871008425431,31.8825
468.3320348262787,9.858743088929778,9.12972378068426,10.63754522316134,6.95539457272138,19.672826672797587,0.26282193780022917,116959.06432748538,394.6076436680694,1116.1189629829466,-0.48405032529249364,116959.06432748538,2.1227334316696806,2.1227334316696806,-0.6111464737867185,4.140629803479666,31.8825
473.362872838974,9.862623875265333,8.94021616769534,10.686981991767144,6.959594240326418,19.684705126566598,0.2352536802490688,116959.06432748538,394.20704322386155,1114.9858938203638,0.19125305812139778,116959.06432748538,2.1168819351486254,2.1168819351486254,-0.676801413714406,4.124216068497743,32.127750000000006
478.3949258327484,9.821846780626977,8.93197670626104,10.621066300292735,6.94645557909622,19.647543380760254,0.27981400927267186,117096.01873536299,393.8095322375664,1113.861562964342,10.46980461766035,116959.06432748538,2.099721375225026,2.099721375225026,-0.6685945462234449,4.083181731042939,31.8825
483.42971301078796,9.836686050670153,8.923737244826738,10.662263607464242,6.95574967379282,19.673831050300077,0.2557544390462044,116822.42990654206,394.8716249361201,1116.8656147619263,0.24050262502055558,116959.06432748538,2.08327481277314,2.08327481277314,-0.6193533412776794,4.074974863551978,32.373000000000005
