Time (s),Power Supply Average (V),Power Supply Min (V),Power Supply Max (V),TX Current RMS (A),TX Current Peak-to-Peak (A),TX Current Average (A),TX Current Frequency (Hz),TX Voltage RMS (V),TX Voltage Peak-to-Peak (V),TX Voltage Average (V),TX Voltage Frequency (Hz),RX Voltage Average (V),RX Voltage RMS (V),RX Coil Min (V),RX Coil Max (V),RX Force (mN)
70.48849511146545,9.430884335569397,8.701271786100612,10.431558687303815,8.466734344322147,23.947541077500908,-0.22005697825194653,117096.01873536299,481.5915870869474,1362.1467079662891,7.920930846023355,116959.06432748538,2.773751402257648,2.773751402257648,-0.660387678732484,5.4373148670514935,60.331500000000005
75.52283787727356,9.450865029547575,8.849582091918029,10.448037610172417,8.38165648231206,23.706904544876167,0.30569475530100365,116959.06432748538,476.82643390356134,1348.6688194488293,11.83710615292854,117096.01873536299,2.7111822445065616,2.7111822445065616,-0.6193533412776794,5.4373148670514935,59.350500000000004
80.55506682395935,9.438415203320348,8.76718747757502,10.480995455909621,8.344383769286383,23.601481392341462,0.30534388656853434,116959.06432748538,474.5795155717927,1342.3135746921655,-2.064210158175687,116959.06432748538,2.686282608538986,2.686282608538986,-0.676801413714406,5.338832457159962,58.61475
85.58670592308044,9.464410704145566,8.552961480283194,10.480995455909621,8.265574705278793,23.378575698026534,-0.2483102652331661,116959.06432748538,470.97594138007094,1332.1211277022644,8.219349831895375,116959.06432748538,2.6849284754029776,2.6849284754029776,-0.676801413714406,5.31421185468708,58.369499999999995
90.61950898170471,9.45552856471939,8.841342630483727,10.456277071606717,8.220119972851087,23.250010299879932,-0.22176119780965456,116959.06432748538,467.8273079656383,1323.2154475470008,8.822030972593556,116959.06432748538,2.6773863641787847,2.6773863641787847,-0.6275602087686404,5.322418722178041,58.12425
95.65084481239319,9.475286793238844,8.635356094626204,10.497474378778222,8.122764243712878,22.974646714835977,0.3376071019208316,116959.06432748538,464.0516982342147,1312.5364105701867,-1.6589446542851474,116959.06432748538,2.646495714942808,2.646495714942808,-0.7178357511692106,5.223936312286509,57.633750000000006
100.68341588973999,9.465218171366129,8.552961480283194,10.415079764435212,8.115533733584256,22.95419574386243,-0.2171999042875534,116822.42990654206,461.309607739691,1304.780607436967,8.843734171566066,116959.06432748538,2.6197987749947114,2.6197987749947114,-0.6850082812053669,5.150074504867861,56.407500000000006
105.71454882621765,9.484539708429564,8.75894801614072,10.522192763081126,8.013718852033618,22.666219771181787,0.27080837847262607,117096.01873536299,458.62091406151063,1297.175833307468,-2.159370338285935,116959.06432748538,2.6241402078974296,2.6241402078974296,-0.6439739437505622,5.174695107340743,55.917
110.74517774581909,9.482784703144057,8.701271786100612,10.456277071606717,7.979478315964198,22.56937291019719,0.2979422271169198,116822.42990654206,454.91209473041937,1286.6857081106266,10.90679018158764,116959.06432748538,2.5750877609039566,2.5750877609039566,-0.6193533412776794,5.1418676373769,55.67175
115.7749228477478,9.476432078378213,8.627116633191903,10.431558687303815,7.930717131375038,22.431455453070456,-0.24232878874630803,116959.06432748538,453.31197047122646,1282.159873252961,8.402574915528687,117130.30746705711,2.5822113218861102,2.5822113218861102,-0.6850082812053669,5.109040167413056,54.4455
120.80565881729126,9.48071659832405,8.841342630483727,10.497474378778222,7.90753178550864,22.36587739192531,-0.2195056131009233,116959.06432748538,451.0169553318942,1275.6685901811704,8.037376855895094,116959.06432748538,2.5538237672348765,2.5538237672348765,-0.6111464737867185,5.026971492503447,54.200250000000004
125.83647203445435,9.494385864843554,8.725990170403513,10.415079764435212,7.870567139065935,22.26132558327011,-0.2021626728960113,116959.06432748538,448.28837831954183,1267.951008947474,8.40925282290485,116959.06432748538,2.4894490986357796,2.4894490986357796,-0.660387678732484,4.96952342006672,53.955000000000005
130.86786770820618,9.471603753977712,8.618877171757601,10.406840303000912,7.806501988241078,22.08012197292613,-0.22558733779705784,116959.06432748538,445.55166257370973,1260.2104078992427,7.925521907344468,116959.06432748538,2.5308363313926954,2.5308363313926954,-0.676801413714406,4.977730287557681,52.974000000000004
135.89677572250366,9.50947231872976,8.709511247534913,10.448037610172417,7.798418490089054,22.05725838749011,-0.22478535212284254,116959.06432748538,444.34857507229987,1256.8075625768117,7.469754728921722,116959.06432748538,2.5074057247060018,2.5074057247060018,-0.676801413714406,4.912075347629993,52.974000000000004
140.92817783355713,9.505558574548466,8.791905861877922,10.464516533041019,7.752689808852861,21.92791814510279,-0.18062601593634706,117096.01873536299,442.5060850941457,1251.5962139455276,7.819510127747963,116959.06432748538,2.499141409142604,2.499141409142604,-0.652180811241523,4.9941440225396025,52.23825000000001
145.96390986442566,9.51683015779059,8.734229631837815,10.431558687303815,7.726283515489164,21.853229868688903,-0.19167002699169086,116959.06432748538,440.00524823890066,1244.5227791495874,9.409686821695388,116959.06432748538,2.4992398915524956,2.4992398915524956,-0.6111464737867185,4.928489082611915,52.23825000000001
150.99449491500854,9.484292524586536,8.618877171757601,10.39860084156661,7.6923692885612365,21.757305949331155,0.2751190514715348,116959.06432748538,437.8644743173905,1238.467756122039,-1.3859851902847258,116959.06432748538,2.4828425703055554,2.4828425703055554,-0.6111464737867185,4.87924787766615,52.4835
156.03509283065796,9.502477015972035,8.849582091918029,10.472755994475321,7.653483522323466,21.647320393337704,0.2765893585409301,117096.01873536299,436.0528588004828,1233.3437336544062,-2.084243880304166,116822.42990654206,2.455489080958183,2.455489080958183,-0.7260426186601716,5.6917277592712825,52.23825000000001
161.0698606967926,9.523331092862252,8.86606101478663,10.406840303000912,7.621000609330796,21.555444841138467,-0.19507846610710702,140515.22248243558,434.07860222362433,1227.759692801211,8.052402147491447,116959.06432748538,2.4719930914825055,2.4719930914825055,-0.6357670762596013,4.862834142684228,51.25725
166.10642671585083,9.494830795761006,8.849582091918029,10.373882457263708,7.60662378038,21.514781028166198,0.2617192074981828,116959.06432748538,433.2935514800294,1225.539233983725,-1.895592996927735,116959.06432748538,2.4391410009161887,2.4391410009161887,-0.6685945462234449,7.94040945179458,51.25725
171.13887286186218,9.500219403539038,8.643595556060506,10.365642995829408,7.550528938149422,21.356120854842874,0.2976080664193299,116822.42990654206,430.4287342952691,1217.43630735091,9.404261021952264,117096.01873536299,2.426042840400615,2.426042840400615,-0.6111464737867185,4.79717920275654,50.76675
176.1706337928772,9.510848308789285,8.800145323312222,10.390361380132308,7.537174153540172,21.318347819808928,0.2506417803730801,117096.01873536299,429.87357884881595,1215.8660906277112,-0.6305469183569403,116959.06432748538,2.412641025787876,2.412641025787876,-0.6439739437505622,4.747937997810775,50.276250000000005
181.204039812088,9.516245156028754,8.791905861877922,10.456277071606717,7.509480354199338,21.240017926566036,0.273732284576537,116822.42990654206,428.27580031686983,1211.3468904886176,-1.4899101238261756,116959.06432748538,2.4164325985687003,2.4164325985687003,-0.6357670762596013,4.813592937738463,50.521499999999996
186.23822689056396,9.51814847162008,8.899018860523833,10.464516533041019,7.4702997638045145,21.12919848192975,-0.18640699600465102,116822.42990654206,427.11673465824924,1208.0685577404133,7.577853354573271,116959.06432748538,2.406469461434673,2.406469461434673,-0.5947327388047965,4.715110527846931,50.276250000000005
191.27452182769775,9.51681367886772,8.76718747757502,10.357403534395107,7.430549767604001,21.016768514467657,-0.21556251686936315,116959.06432748538,424.30677447251384,1200.1207901316225,-3.142692199425073,117130.30746705711,2.348939320323037,2.348939320323037,-0.7096288836782496,4.690489925374049,50.276250000000005
196.3147828578949,9.538491701901366,8.618877171757601,10.415079764435212,7.422723555499182,20.99463264386637,-0.2089127189873257,117233.29425556859,423.7569528273802,1198.565659676754,8.619606905253793,116959.06432748538,2.3544707490119445,2.3544707490119445,-0.6932151486963278,4.830006672720384,49.29525
201.35317182540894,9.515322336348111,8.52000363454599,10.382121918698008,7.374396910428534,20.85794425010057,-0.20887930291756657,116959.06432748538,420.821452273597,1190.2628102857261,-3.724922248783783,116959.06432748538,2.368964077000982,2.368964077000982,-0.6439739437505622,4.698696792865009,49.54050000000001
206.39136409759521,9.5166406501776,8.750708554706417,10.39860084156661,7.362053964992309,20.823033128429486,0.2778090450871328,116959.06432748538,420.4324257191069,1189.1624770267597,9.735652175494062,116959.06432748538,2.3568179131143596,2.3568179131143596,-0.652180811241523,4.715110527846931,49.54050000000001
211.42342591285706,9.51422648797735,8.882539937655233,10.266769458617794,7.316127618072443,20.69313380306083,0.30320525810395954,116959.06432748538,419.46964953718583,1186.4393347587547,10.453944587641981,116959.06432748538,2.356842533716833,2.356842533716833,-0.652180811241523,4.641248720428282,49.29525
216.46063685417175,9.502617086816421,8.816624246180826,10.349164072960805,7.364673643579359,20.830442698403218,-0.19860386146667963,116959.06432748538,419.65475994886185,1186.962906068212,7.644632428334852,116788.32116788322,2.374511919424871,2.374511919424871,-0.6111464737867185,4.6166281179554,49.050000000000004
221.49409675598145,9.521823271419777,8.76718747757502,10.456277071606717,7.326584506074648,20.722710348726704,0.2840411420971831,116822.42990654206,418.5236842973722,1183.7637410153986,-1.2916597485965102,116959.06432748538,2.3449589895899208,2.3449589895899208,-0.5947327388047965,4.6166281179554,49.54050000000001
226.528972864151,9.526050115135574,8.717750708969213,10.390361380132308,7.282364075751679,20.59763608413327,-0.20744241191793056,116959.06432748538,417.2812715501123,1180.2496671009185,-3.055462034324017,116959.06432748538,2.3280200150885775,2.3280200150885775,-0.6111464737867185,4.567386913009634,48.069
231.5677969455719,9.530367592927147,8.717750708969213,10.39860084156661,7.325196884519091,20.718785562280083,-0.20572148432534287,116959.06432748538,416.8253669853662,1178.9601742636949,7.950981429216052,116959.06432748538,2.2996817016422892,2.2996817016422892,-0.6685945462234449,4.756144865301736,48.804750000000006
236.60194778442383,9.533276122813454,8.742469093272117,10.497474378778222,7.293870311114483,20.630180632337137,-0.19840336504812578,116822.42990654206,415.42514846274037,1174.999758213728,-3.5229155506550267,116959.06432748538,2.3113764878169087,2.3113764878169087,-0.6850082812053669,4.583800647991556,46.107000000000006
241.6376507282257,9.534067111111147,8.849582091918029,10.349164072960805,7.296920856667584,20.638808878124802,-0.17938962135526476,116959.06432748538,415.8660717434166,1176.2468775807247,7.2114031873066455,116959.06432748538,2.3456811939291256,2.3456811939291256,-0.6439739437505622,4.583800647991556,48.069
246.67587971687317,9.530573579463004,8.85782155335233,10.431558687303815,7.252913058286112,20.514336027482287,-0.2002913729895082,116959.06432748538,413.74205126938193,1170.2392404584489,-2.5663053190205174,116959.06432748538,2.3127716552903723,2.3127716552903723,-0.6275602087686404,7.612134752156142,48.804750000000006
251.70465874671936,9.522515386180258,8.676553401797708,10.39860084156661,7.242134596961249,20.483849935108015,-0.20288111839582945,117096.01873536299,413.4289202042872,1169.353572060334,-3.256633994030766,116959.06432748538,2.317104881325599,2.317104881325599,-0.6111464737867185,4.567386913009634,47.578500000000005
256.7389488220215,9.53204020359831,8.577679864586097,10.406840303000912,7.244659526764331,20.49099151505113,-0.2114189242192494,116959.06432748538,412.3822956000295,1166.393270640225,-3.428172739755799,116959.06432748538,2.313223033002375,2.313223033002375,-0.6439739437505622,4.608421250464439,48.31425
261.77767872810364,9.519705729831161,8.791905861877922,10.415079764435212,7.224584878628605,20.434211835744307,-0.22836087158705362,117096.01873536299,412.38633445583616,1166.4046942495415,-2.59677327142423,116959.06432748538,2.320125008562273,2.320125008562273,-0.6850082812053669,4.5509731780277125,48.069
266.81017804145813,9.538359870518418,8.610637710323301,10.349164072960805,7.237270484325938,20.47009214699248,0.24888743671073355,116959.06432748538,412.6522961788608,1167.1569476010886,-0.6535022249624781,116959.06432748538,2.316300608311485,2.316300608311485,-0.676801413714406,4.542766310536751,47.578500000000005
271.849112033844,9.532073161444046,8.816624246180826,10.349164072960805,7.225380413732554,20.436461948811008,-0.1657224488238408,116959.06432748538,411.72464303613594,1164.5331482898496,7.874602863601252,116959.06432748538,2.3170720538556355,2.3170720538556355,-0.5865258713138356,4.4524907681361805,47.823750000000004
276.88565969467163,9.543081081920274,8.882539937655233,10.431558687303815,7.216565934147891,20.411530835663225,0.2774247602849046,116959.06432748538,410.54679930653924,1161.201703136346,-1.5450028596794692,116959.06432748538,2.2836618962999338,2.2836618962999338,-0.6357670762596013,4.477111370609064,47.33325000000001
281.91942977905273,9.553059069717213,8.627116633191903,10.382121918698008,7.1716778796397085,20.284568244715196,0.25724145415047905,117096.01873536299,409.97137777071873,1159.574165256268,8.561592584923423,116959.06432748538,2.296998055972745,2.296998055972745,-0.6275602087686404,4.493525105590986,47.33325000000001
286.95518589019775,9.536357681389884,8.561200941717495,10.365642995829408,7.202103166366529,20.370623950971513,-0.2067907985576305,116959.06432748538,410.1535973303522,1160.0895600013948,7.076592932150474,117130.30746705711,2.290654147402232,2.290654147402232,-0.6275602087686404,4.468904503118103,47.578500000000005
291.9909167289734,9.553182661638726,8.618877171757601,10.431558687303815,7.182883870876987,20.31626357429038,-0.1687298951021495,116959.06432748538,410.25439351717733,1160.3746546702819,7.119581960884487,116788.32116788322,2.291753867646021,2.291753867646021,-0.6275602087686404,4.501731973081947,47.823750000000004
297.02704191207886,9.537651276835069,8.618877171757601,10.456277071606717,7.162293306801134,20.258024664344415,-0.22105946034471574,116959.06432748538,408.9061398469096,1156.5612174182581,-2.8843406578100037,116959.06432748538,2.282718106538473,2.282718106538473,-0.6111464737867185,4.436077033154259,46.84275
302.061372756958,9.544621861208489,8.734229631837815,10.439798148738115,7.182490563322707,20.31515113253549,-0.16241425791770167,116959.06432748538,409.5420751253332,1158.3599140093345,6.8775078184987795,117130.30746705711,2.2412159776366836,2.2412159776366836,-0.7014220161872887,4.944902817593838,47.088
307.0895149707794,9.550438920981103,8.849582091918029,10.415079764435212,7.170877143387741,20.282303420580362,-0.1855047621211586,116822.42990654206,409.0137159032728,1156.865488454049,7.039029703159591,116959.06432748538,2.3018401077924118,2.3018401077924118,-0.6111464737867185,4.5181457080638685,46.84275
312.12500977516174,9.547719898707783,8.93197670626104,10.39860084156661,7.17004800368062,20.279958259342536,0.26293889404438564,116959.06432748538,408.3629603994258,1155.0248739353904,-1.2052643219174715,116959.06432748538,2.2847616165437223,2.2847616165437223,-0.676801413714406,4.419663298172337,47.578500000000005
317.1651449203491,9.554369144085264,8.907258321958135,10.39860084156661,7.157865758583346,20.2455016668691,-0.17913900083207243,116822.42990654206,408.78335934614813,1156.2139417195144,7.878359186500351,116959.06432748538,2.290785457282088,2.290785457282088,-0.5783190038228747,4.460697635627142,47.33325000000001
322.203351020813,9.542380727698356,8.684792863232008,10.382121918698008,7.144602569858092,20.207987704117965,0.25897908977794615,117096.01873536299,407.59684175514684,1152.8579631811378,-1.2991723943946891,116959.06432748538,2.2832515529253854,2.2832515529253854,-0.7096288836782496,4.44428390064522,47.33325000000001
327.23867082595825,9.533086615200466,8.791905861877922,10.456277071606717,7.155258452010207,20.238127090235107,0.2730472551464779,116959.06432748538,407.2714180279284,1151.9375258840373,-0.8947416289261637,116959.06432748538,2.256677715989654,2.256677715989654,-0.6111464737867185,4.436077033154259,47.823750000000004
332.28228783607483,9.545668272810643,8.561200941717495,10.373882457263708,7.118883731006273,20.135243842692503,-0.18946456638759793,116959.06432748538,406.69870610745073,1150.3176519534927,8.210167709253165,116959.06432748538,2.2666490599911713,2.2666490599911713,-0.6275602087686404,4.4853182381000245,47.578500000000005
337.31420373916626,9.538582335977145,8.643595556060506,10.39860084156661,7.153859555375553,20.234170413048936,-0.21181991705635744,116959.06432748538,406.61850672887306,1150.0908138557359,7.852482295417744,116959.06432748538,2.241577079806286,2.241577079806286,-0.7096288836782496,4.493525105590986,47.823750000000004
342.3513309955597,9.556569080288224,8.676553401797708,10.390361380132308,7.145017971972395,20.209162638725736,-0.17046753072961657,116959.06432748538,406.2756735398156,1149.1211351645425,8.31451001200562,116959.06432748538,2.2810028712328623,2.2810028712328623,-0.652180811241523,4.436077033154259,47.578500000000005
347.3859598636627,9.544630100669922,8.69303232466631,10.340924611526503,7.15037225016973,20.224306824412515,-0.173174232380094,116959.06432748538,406.1967207952956,1148.897823080369,6.9012978635263496,117130.30746705711,2.277334401464403,2.277334401464403,-0.6193533412776794,4.44428390064522,47.578500000000005
352.41400170326233,9.555217808612998,8.915497783392436,10.390361380132308,7.129848233481577,20.166256138903,-0.1629656230687249,116959.06432748538,406.02478046518684,1148.4115023868515,7.966841459234427,116959.06432748538,2.280198598218748,2.280198598218748,-0.660387678732484,4.403249563190416,46.84275
357.4503827095032,9.539134379893243,8.899018860523833,10.406840303000912,7.107850832779224,20.104038094082554,0.266013172462212,116959.06432748538,406.2132547766626,1148.9445882417474,0.12572609199286308,116959.06432748538,2.2780566058036076,2.2780566058036076,-0.6275602087686404,4.44428390064522,46.107000000000006
362.4807720184326,9.561842335606176,8.874300476220933,10.390361380132308,7.116743920891652,20.129191545722506,-0.18164520606399615,116822.42990654206,406.0851306868899,1148.5821985909008,7.594965492224674,116959.06432748538,2.2811505948476998,2.2811505948476998,-0.652180811241523,4.460697635627142,46.84275
367.5108027458191,9.545025594818767,8.94021616769534,10.365642995829408,7.050679674295496,19.942333638674015,0.28467604742260383,116959.06432748538,404.2674126752342,1143.4409156615943,8.958510704593776,116959.06432748538,2.2588853633447226,2.2588853633447226,-0.6029396062957575,4.4853182381000245,47.088
372.5496256351471,9.544193409213904,8.907258321958135,10.464516533041019,7.0635903634253605,19.97885058200809,-0.2576667647656811,116959.06432748538,403.9292209599304,1142.4843650406644,-3.810065567829792,116959.06432748538,2.249751119827283,2.249751119827283,-0.652180811241523,4.35400835824465,47.33325000000001
377.59287786483765,9.537000359381759,8.627116633191903,10.382121918698008,7.076981688182071,20.016726968186255,-0.2037332281746834,116959.06432748538,404.1335179927924,1143.0622043099165,8.04155054800519,116959.06432748538,2.2676995390300143,2.2676995390300143,-0.652180811241523,4.386835828208493,47.088
382.63146901130676,9.563358396510088,8.824863707615126,10.373882457263708,7.094449976552078,20.066134748834873,-0.20356614782588864,116959.06432748538,403.2886578054799,1140.6725788395038,8.045724240115288,116959.06432748538,2.2330501444831774,2.2330501444831774,-0.7014220161872887,4.53455944304579,47.33325000000001
387.6679527759552,9.547184333714554,8.882539937655233,10.373882457263708,7.087721675540922,20.04710423975146,-0.2004584533383033,117096.01873536299,403.44765413473164,1141.1222883698945,7.69638621050007,116959.06432748538,2.1987290246359787,2.1987290246359787,-0.6193533412776794,4.386835828208493,47.088
392.69898891448975,9.547901166859338,8.75894801614072,10.365642995829408,7.080374516235751,20.026323335082882,0.23296467947057833,116822.42990654206,403.07306777167906,1140.0627981400764,-0.9448259342473393,116959.06432748538,2.2144533827486597,2.2144533827486597,-0.6439739437505622,5.683520891780321,47.578500000000005
397.736065864563,9.549845679757833,8.77542693900932,10.456277071606717,7.044266169183211,19.92419350684973,-0.2328052088649982,116959.06432748538,402.1421507211476,1137.4297671034644,-2.439425078873523,116959.06432748538,2.2439242439087006,2.2439242439087006,-0.6111464737867185,6.02000245890972,47.33325000000001
402.7640619277954,9.56367149604459,8.750708554706417,10.415079764435212,7.068532782030247,19.992829852852,0.22820288952992346,116959.06432748538,401.91833672392096,1136.796725522811,-2.40186184988264,116959.06432748538,2.243637003546517,2.243637003546517,-0.7096288836782496,4.403249563190416,47.088
407.8008518218994,9.55328977463737,8.725990170403513,10.431558687303815,7.062126710377045,19.974710746025018,-0.1963482767579484,116959.06432748538,402.22216988827654,1137.6560954862716,7.498970573692422,116959.06432748538,2.2521146976646795,2.2521146976646795,-0.6275602087686404,4.411456430681376,47.578500000000005
412.83647990226746,9.55642900944384,8.668313940363406,10.423319225869514,7.02879624588601,19.880437956178184,0.2857453616548911,116959.06432748538,402.09987451262805,1137.3101919285564,7.011900704443957,116959.06432748538,2.2541664145374196,2.2541664145374196,-0.676801413714406,4.411456430681376,46.84275
417.8768129348755,9.549087649305879,8.651835017494806,10.365642995829408,7.0186705255350095,19.851798094079818,-0.24069140132811812,116959.06432748538,400.9987437103251,1134.1957236994292,-2.3505254369284265,117130.30746705711,2.225672170608804,2.225672170608804,-0.6357670762596013,4.35400835824465,46.597500000000004
422.90732288360596,9.564610794648102,8.69303232466631,10.357403534395107,7.02654933344244,19.874082728075862,-0.2056546521858249,116959.06432748538,400.89043413299623,1133.8893779530424,7.27985173791226,116959.06432748538,2.255011721888989,2.255011721888989,-0.5865258713138356,4.35400835824465,47.088
427.93623900413513,9.543089321381707,8.651835017494806,10.39860084156661,7.035108259625549,19.898291027050867,0.25468512481391714,116959.06432748538,400.8953065385256,1133.9031591970045,-1.486153800927088,117096.01873536299,2.2298002249567572,2.2298002249567572,-0.676801413714406,4.386835828208493,48.31425
432.97167587280273,9.543188194918917,8.750708554706417,10.365642995829408,7.005131075950364,19.813502747620475,0.26135163073083384,116822.42990654206,400.470844610725,1132.7025995669912,-1.7123679132944054,116959.06432748538,2.2463780972884977,2.2463780972884977,-0.6685945462234449,4.386835828208493,48.069
438.0064687728882,9.558184014729346,8.684792863232008,10.513953301646824,7.041338125376858,19.915911748325396,-0.19826970076908979,116959.06432748538,400.5852389260095,1133.0261555512586,6.766070239159165,116959.06432748538,2.214330279736296,2.214330279736296,-0.652180811241523,4.460697635627142,47.823750000000004
443.04645586013794,9.56190825129765,8.684792863232008,10.406840303000912,7.013238381702965,19.836433671119742,0.21709204633506163,116822.42990654206,400.2267797790495,1132.0122799768835,-1.9761452546526161,116959.06432748538,2.195708897399305,2.195708897399305,-0.652180811241523,4.600214382973478,47.578500000000005
448.08099603652954,9.565228754255672,8.717750708969213,10.439798148738115,7.0130889915440475,19.83601113194209,0.23545417666762258,116959.06432748538,400.1409627895385,1131.7695528759866,9.39674837615409,117096.01873536299,2.2258773422960774,2.2258773422960774,-0.6275602087686404,4.4524907681361805,48.31425
453.1115970611572,9.565039246642684,8.742469093272117,10.406840303000912,7.0099749711704415,19.827203352250372,-0.17471137158900726,116959.06432748538,399.9781723815184,1131.309112070294,8.534463586207792,117130.30746705711,2.2327711109884847,2.2327711109884847,-0.6111464737867185,4.419663298172337,48.069
458.1449420452118,9.55531668215021,8.808384784746524,10.357403534395107,7.015794085716796,19.843662293675283,-0.1840344550517633,116822.42990654206,399.1703008846203,1129.0241064151583,8.822448341804575,116959.06432748538,2.2040142473001576,2.2040142473001576,-0.6685945462234449,4.386835828208493,47.823750000000004
463.18376898765564,9.566398757779343,8.85782155335233,10.39860084156661,7.0273390889604395,19.87631649400489,-0.18623991565585604,116959.06432748538,400.74789838562714,1133.486225978938,7.71725467105056,116959.06432748538,2.2420202506507976,2.2420202506507976,-0.660387678732484,4.386835828208493,48.069
468.2181990146637,9.552943717257131,8.816624246180826,10.423319225869514,7.028173318379062,19.87867605112078,-0.2459377242802783,117233.29425556859,400.57463847198284,1132.996172939555,7.22016794073785,116959.06432748538,2.2405430145024248,2.2405430145024248,-0.652180811241523,4.395042695699455,48.069
473.25866985321045,9.570213628423426,8.94021616769534,10.406840303000912,7.0149481655217345,19.841269670050202,-0.19748442312975367,116959.06432748538,400.39058599763626,1132.4755939287365,6.474746529874316,116959.06432748538,2.227215061697104,2.227215061697104,-0.7014220161872887,4.345801490753688,47.823750000000004
478.30012488365173,9.556412530520971,8.899018860523833,10.373882457263708,7.034731162262195,19.897224434639686,0.22222141304306547,140350.87719298244,400.7599980603779,1133.5204490272033,-1.4485905719361944,116959.06432748538,2.1970466168003324,2.1970466168003324,-0.6193533412776794,4.329387755771767,47.823750000000004
