#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48834
#Date Time: 2025-11-27 16:00:41.825.749.510
#Sample rate: 1e+08Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 790 uV Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 2: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 4: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Coupling: AC Bandwidth: Full Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V),Channel 3 (V),Channel 4 (V)
-0.0001589263636363637,0.9739443926822233,0.008132716224415425,-0.2630576009194704,0.01192647329088051
-0.0001589163636363636,0.9805359618296522,0.008801398806140955,-0.2597186472313736,0.01192647329089843
-0.0001589063636363636,0.9574654698136514,0.00786524319172283,-0.249701786167156,0.02177471428003364
-0.0001588963636363636,0.9904233155508553,0.007330297126340069,-0.2430238787909988,0.01192647329088051
-0.0001588863636363637,0.9673528235348126,0.007597770159031449,-0.2530407398552346,0.002078232301727387
-0.0001588763636363637,0.9640570389610982,0.006795351060958769,-0.2296680640387269,0.002078232301727387
-0.0001588663636363636,0.9640570389611102,0.007196560609994379,-0.2296680640386722,0.008643726294472253
-0.0001588563636363636,0.9739443926822533,0.007196560609994379,-0.2229901566625272,-0.004487261691041364
-0.0001588463636363636,0.9805359618296942,0.007196560609994379,-0.2597186472313918,-0.01761824967657886
-0.0001588363636363637,0.9541696852399311,0.007196560609994379,-0.2196512029744486,0.02505746127641802
-0.0001588263636363637,0.970648608108503,0.007464033642685272,-0.2497017861671013,0.005360979298147592
-0.0001588163636363636,0.9607612543873718,0.007597770159031449,-0.2096343419102128,0.02505746127641205
-0.0001588063636363636,0.9607612543873718,0.007597770159031449,-0.2096343419102128,0.02177471428003364
-0.0001587963636363636,0.9640570389610922,0.006929087577302999,-0.2196512029744486,-0.001204514694656988
-0.0001587863636363636,0.9739443926822533,0.005725458930191791,-0.21631224928637,0.01520922028726489
-0.0001587763636363637,0.9772401772559737,0.007731506675377139,-0.2229901566625272,0.005360979298111763
-0.0001587663636363637,0.9673528235348305,0.006795351060959012,-0.2163122492863822,0.031622955269139
-0.0001587563636363636,0.9772401772559737,0.006126668479228861,-0.2062953882221342,0.01849196728364927
-0.0001587463636363636,0.9805359618296942,0.00652787802826593,-0.2129732955982914,0.03490570226557115
-0.0001587363636363636,0.997014884698296,0.006929087577302999,-0.1962785271578985,0.005360979298111763
-0.0001587263636363637,0.9904233155508553,0.00652787802826593,-0.1896006197817413,0.01849196728364927
-0.0001587163636363637,0.9772401772559977,0.00612666847922959,-0.1896006197817413,0.01520922028727086
-0.0001587063636363636,0.954169685239955,0.004789303315772935,-0.1628889902771489,0.005360979298075935
-0.0001586963636363636,0.9673528235348126,0.005324249381154721,-0.1829227124055841,-0.01433550268019449
-0.0001586863636363636,0.9508739006662106,0.006661614544611619,-0.1896006197817413,0.01520922028726489
-0.0001586763636363637,0.9574654698136514,0.005591722413846101,-0.1829227124055841,-0.004487261691041364
-0.0001586663636363637,0.9640570389610802,0.005725458930191548,-0.1562110829010039,0.01520922028722906
-0.0001586563636363636,0.9640570389610562,0.004789303315773664,-0.1695668976532393,-0.02746649066570214
-0.0001586463636363636,0.9442823315187698,0.005725458930191791,-0.1528721292128767,-0.01105275568381012
-0.0001586363636363636,0.9475781160924902,0.005056776348463341,-0.1595500365890339,0.005360979298111763
-0.0001586263636363637,0.9772401772559737,0.00652787802826593,-0.1395163144605623,-0.01761824967657886
-0.0001586163636363637,0.9805359618296882,0.004254357250393337,-0.1495331755247799,0.008643726294448369
-0.0001586063636363636,0.9541696852399491,0.005056776348461882,-0.162888990277076,0.01520922028727683
-0.0001585963636363636,0.9640570389610922,0.004254357250389202,-0.1428552681486409,0.02177471428003364
-0.0001585863636363636,0.9574654698136514,0.004388093766734892,-0.1228215460201693,0.02505746127641802
-0.0001585763636363636,0.9640570389610922,0.004388093766734892,-0.1228215460201693,-0.01433550268019449
-0.0001585663636363637,0.9541696852399311,0.004120620734043512,-0.1395163144605623,0.02177471428003364
-0.0001585563636363636,0.9409865469450854,0.005457985897499438,-0.1194825923321029,0.03162295526912705
-0.0001585463636363636,0.9607612543873718,0.004923039832117651,-0.1261604997082479,-0.001204514694656988
-0.0001585363636363636,0.9739443926822533,0.004923039832117651,-0.1128046849559335,-0.00777000868742574
-0.0001585263636363636,0.9706486081085329,0.004254357250389202,-0.1027878238916977,0.01520922028726489
-0.0001585163636363637,0.9475781160924902,0.003184465119623683,-0.1027878238916977,0.02505746127641802
-0.0001585063636363637,0.9541696852399191,0.003585674668660022,-0.09944887020362522,0.008643726294525998
-0.0001584963636363636,0.9508739006661806,0.004521830283079366,-0.08609305545135336,0.015209220287241
-0.0001584863636363636,0.9343949777976087,0.003853147701352132,-0.1128046849559335,0.002078232301727387
-0.0001584763636363636,0.9640570389610922,0.003184465119623683,-0.07273724069899037,0.01849196728364927
-0.0001584663636363637,0.9574654698136514,0.003719411185006442,-0.1128046849559335,0.002078232301727387
-0.0001584563636363637,0.9607612543873658,0.004521830283079122,-0.0927709628274984,0.008643726294484195
-0.0001584463636363636,0.9574654698136694,0.003853147701350429,-0.07941514807517187,0.01192647329085066
-0.0001584363636363636,0.9673528235348126,0.002916992086932303,-0.09277096282746196,-0.004487261691041364
-0.0001584263636363636,0.9541696852399311,0.002649519054240923,-0.07607619438706897,0.002078232301727387
-0.0001584163636363637,0.9508739006662106,0.003318201635969372,-0.07607619438706897,0.002078232301727387
-0.0001584063636363637,0.9508739006662106,0.003853147701351159,-0.05938142594670637,-0.01105275568378623
-0.0001583963636363636,0.9442823315187878,0.003451938152314332,-0.0727372406990086,0.00536097929809982
-0.0001583863636363636,0.9541696852399311,0.003050728603277993,-0.08275410176322617,-0.001204514694656988
-0.0001583763636363636,0.9772401772559737,0.002248309505203854,-0.06272037963475459,0.005360979298111763
-0.0001583663636363637,0.9343949777976087,0.001847099956166784,-0.02599188906589003,0.008643726294496138
-0.0001583563636363637,0.9640570389610922,0.003451938152315062,-0.03934770381820442,-0.001204514694656988
-0.0001583463636363636,0.9574654698136574,0.002114572988858407,-0.03600875013011975,-0.007770008687395883
-0.0001583363636363636,0.9607612543873718,0.002248309505203854,-0.03266979644204723,0.008643726294496138
-0.0001583263636363636,0.9640570389610922,0.002382046021549543,-0.03934770381820442,-0.001204514694656988
-0.0001583163636363636,0.9541696852399311,0.002382046021549543,-0.03600875013012582,-0.004487261691041364
-0.0001583063636363637,0.9475781160924902,0.0006434713090555749,-0.01931398168973284,0.008643726294496138
-0.0001582963636363637,0.9640570389610622,0.001713363439819148,-0.002619213249370228,-0.0241837436692879
-0.0001582863636363636,0.9541696852399311,0.001044680858092645,-0.04268665750628302,0.002078232301727387
-0.0001582763636363636,0.9706486081085329,0.002114572988858164,-0.009297120625497052,0.005360979298111763
-0.0001582663636363636,0.9409865469450495,0.001713363439821094,0.007397647814895929,0.005360979298111763
-0.0001582563636363637,0.9607612543873718,0.0006434713090555749,-0.00261921324933986,0.01520922028726489
-0.0001582463636363637,0.9541696852399431,0.002783255570582721,0.01407555519102275,0.005360979298129677
-0.0001582363636363636,0.954169685239979,0.002114572988855731,-0.01263607431352099,-0.01761824967650721
-0.0001582263636363636,0.9805359618296942,0.0007772078254012647,0.01741450887913172,0.02177471428003364
-0.0001582163636363636,0.9673528235348126,0.0006434713090555749,0.01407555519105312,-0.01105275568381012
-0.0001582063636363637,0.9574654698136514,0.0002422617600185052,0.01073660150297453,0.005360979298111763
-0.0001581963636363637,0.9673528235347946,0.0003759982763639518,0.02409241625526461,-0.007770008687401854
-0.0001581863636363636,0.9739443926822113,0.0007772078254017512,0.01073660150301704,0.005360979298093849
-0.0001581763636363636,0.9508739006662106,0.001044680858092645,0.0341092773195247,-0.004487261691041364
-0.0001581663636363636,0.9343949777976087,0.0009109443417469546,0.02409241625528891,-0.001204514694656988
-0.0001581563636363637,0.9574654698136514,0.001445890407129714,0.0307703236314461,-0.01433550268019449
-0.0001581463636363637,0.9673528235347946,0.0002422617600206947,0.05414299944795376,-0.01105275568381609
-0.0001581363636363636,0.9442823315187878,0.000108525243675248,0.03744823100762758,0.005360979298093849
-0.0001581263636363636,0.9541696852399311,0.001445890407129714,0.05080404575991768,-0.004487261691041364
-0.0001581163636363636,0.9574654698136514,-0.000693893854401324,0.05080404575991768,-0.001204514694656988
-0.0001581063636363636,0.9772401772559737,0.0002422617600185052,0.07417672157646785,-0.00777000868742574
-0.0001580963636363637,0.9673528235348126,-0.0001589477890185644,0.06415986051223206,-0.02090099667296324
-0.0001580863636363637,0.9739443926822413,0.0001085252436723288,0.0541429994480145,0.002078232301685589
-0.0001580763636363636,0.9640570389610922,0.0001085252436728153,0.07083776788838926,-0.01433550268019449
-0.0001580663636363636,0.9640570389610922,-0.0009613668870927037,0.08753253632878225,-0.00777000868742574
-0.0001580563636363636,0.9772401772559737,0.001178417374438334,0.07417672157646785,-0.01433550268019449
-0.0001580463636363637,0.9937191001245756,0.001044680858092645,0.07083776788838926,0.01520922028726489
-0.0001580363636363637,0.9673528235348605,-0.001630049468816287,0.09087149001682439,0.0217747142800217
-0.0001580263636363636,0.9772401772559437,-0.0005601573380561206,0.09421044370491513,-0.02090099667291547
-0.0001580163636363636,0.9607612543873718,-0.0008276303707470138,0.08085462895262505,0.005360979298111763
-0.0001580063636363636,0.9640570389610922,0.0003759982763641951,0.1042273047691752,0.01520922028726489
-0.0001579963636363637,0.9640570389610922,-0.001630049468821153,0.09087149001686083,-0.01433550268019449
-0.0001579863636363637,0.9574654698136634,-0.001228839919784813,0.1008883510810784,0.002078232301697527
-0.0001579763636363636,0.9904233155508073,-0.0002926843053659572,0.1142441658334596,-0.01105275568376234
-0.0001579663636363636,0.9640570389610922,-0.001228839919784084,0.1409557953380398,0.01520922028726489
-0.0001579563636363636,0.9673528235348126,-0.001897522501512533,0.1109052121453324,0.002078232301727387
-0.0001579463636363637,0.9706486081085329,-0.002432468566895293,0.1409557953380398,0.01520922028726489
-0.0001579363636363637,0.9640570389611042,-0.002699941599586186,0.1242610268976772,-0.004487261691005533
-0.0001579263636363636,1.0332685150091,-0.00189752250151229,0.1209220732095803,-0.004487261691047335
-0.0001579163636363636,0.9673528235348126,-0.001763785985166843,0.1275999805857254,-0.00777000868742574
-0.0001579063636363636,1.02667694586178,-0.002967414632278052,0.1543116100903542,0.002078232301727387
-0.0001578963636363636,0.9772401772559737,-0.001228839919784084,0.1576505637784328,0.002078232301727387
-0.0001578863636363637,1.046451653304102,-0.0004264208217099442,0.1576505637784328,0.01192647329088051
-0.0001578763636363636,1.039860084156643,-0.004572252828421952,0.1576505637784449,0.01849196728361941
-0.0001578663636363636,1.0299727304355,-0.002164995534203913,0.16432847115459,0.002078232301727387
-0.0001578563636363636,1.062930576172704,-0.003769833730352191,0.16432847115459,-0.00777000868742574
-0.0001578463636363636,1.046451653304102,-0.003234887664969432,0.1843621932830615,-0.004487261691041364
-0.0001578363636363637,1.0299727304355,-0.0009613668870927037,0.1943790543472973,0.008643726294496138
-0.0001578263636363637,1.006902238419499,-0.00269994159958351,0.1810232395950072,-0.01433550268015269
-0.0001578163636363636,1.036564299582952,-0.001362576436130017,0.1843621932830737,0.002078232301733359
-0.0001578063636363636,1.043155868730381,-0.001496312952475463,0.1910401006592187,0.005360979298111763
-0.0001577963636363636,1.000310669272016,-0.002031259017858223,0.1943790543472973,0.01849196728364927
-0.0001577863636363637,1.023381161288059,-0.002298732050549603,0.2010569617234545,0.002078232301727387
-0.0001577763636363637,1.020085376714345,-0.004037306763040409,0.1843621932830919,-0.01105275568378623
-0.0001577663636363636,1.033268515009166,-0.002566205083240982,0.2110738227876964,-0.001204514694639075
-0.0001577563636363636,1.003606453845737,-0.002566205083240982,0.2144127764757689,0.008643726294496138
-0.0001577463636363636,1.016789592140618,-0.004171043279389261,0.2010569617234545,0.002078232301727387
-0.0001577363636363637,1.003606453845737,-0.003636097214006501,0.2177517301638475,-0.004487261691041364
-0.0001577263636363637,1.023381161288023,-0.004705989344770074,0.2077348690996299,-0.02090099667293338
-0.0001577163636363636,1.036564299582899,-0.004037306763044058,0.2311075449161072,-0.001204514694639075
-0.0001577063636363636,1.013493807566898,-0.004304779795734951,0.2010569617234545,0.008643726294496138
-0.0001576963636363636,1.03326851500922,-0.004037306763043571,0.2077348690996117,-0.01105275568381012
-0.0001576863636363636,1.03326851500922,-0.0049734623774634,0.2010569617234545,-0.01433550268019449
-0.0001576763636363637,1.049747437877822,-0.004572252828426331,0.2578191744207907,-0.001204514694656988
-0.0001576663636363636,1.053043222451495,-0.003502360697662028,0.2210906838519383,-0.004487261691053307
-0.0001576563636363636,1.02667694586178,-0.004171043279389261,0.2277685912280833,-0.01105275568381012
-0.0001576463636363636,1.0299727304355,-0.003769833730352191,0.2511412670446335,0.002078232301727387
-0.0001576363636363636,1.016789592140618,-0.00537467192650047,0.2611581281088692,-0.00777000868742574
-0.0001576263636363637,1.02667694586178,-0.00537467192650047,0.2611581281088692,-0.03074923766211637
-0.0001576163636363637,1.02667694586178,-0.007915665737063957,0.2578191744207967,-0.00777000868746754
-0.0001576063636363636,1.059634791599013,-0.008718084835139311,0.2978866186777399,0.002078232301679617
-0.0001575963636363636,1.076113714467585,-0.006845773606303058,0.3012255723658124,-0.02418374366934762
-0.0001575863636363636,1.03326851500922,-0.003769833730352191,0.287869757613498,-0.01433550268019449
-0.0001575763636363637,1.099184206483628,-0.003636097214006501,0.2845308039254194,-0.004487261691041364
-0.0001575663636363637,1.06293057617277,-0.004705989344770074,0.2912087113015644,-0.01433550268017658
-0.0001575563636363636,1.066226360746442,-0.005775881475536811,0.3079034797419514,-0.007770008687437682
-0.0001575463636363636,1.076113714467585,-0.00537467192650047,0.2978866186777338,-0.01433550268019449
-0.0001575363636363636,1.076113714467585,-0.008183138769759958,0.3112424334300482,0.002078232301727387
-0.0001575263636363637,1.092592637336187,-0.00550840844284616,0.321259294494284,-0.001204514694656988
-0.0001575163636363637,1.086001068188759,-0.007648192704373306,0.3045645260539214,-0.0110527556837922
-0.0001575063636363636,1.086001068188675,-0.00577588147553608,0.3245982481823808,0.008643726294472253
-0.0001574963636363636,1.046451653304102,-0.0049734623774634,0.3346151092465984,-0.004487261691041364
-0.0001574863636363636,1.069522145320144,-0.004705989344772021,0.3346151092465984,-0.01433550268019449
-0.0001574763636363637,1.082705283615026,-0.004839725861117711,0.3245982481823625,-0.02090099667296324
-0.0001574663636363637,1.072817929893865,-0.00590961799188323,0.3179203408062054,-0.001204514694656988
-0.0001574563636363636,1.046451653304126,-0.009253030900525719,0.3346151092466044,0.02177471428000378
-0.0001574463636363636,1.059634791598983,-0.009386767416871167,0.3379540629346769,0.005360979298111763
-0.0001574363636363636,1.062930576172704,-0.00604335450822892,0.3680046461273843,0.002078232301727387
-0.0001574263636363636,1.082705283615026,-0.00604335450822892,0.3346151092465984,0.01520922028726489
-0.0001574163636363637,1.056339007025263,-0.0063108275409203,0.3513098776869913,-0.001204514694656988
-0.0001574063636363637,1.062930576172692,-0.006979510122647532,0.3513098776869913,-0.01433550268017061
-0.0001573963636363636,1.069522145320144,-0.00537467192650047,0.3446319703108341,-0.01761824967657886
-0.0001573863636363636,1.046451653304102,-0.00577588147553754,0.3513098776869913,-0.01105275568381012
-0.0001573763636363636,1.095888421909908,-0.008985557867834096,0.3613267387512271,-0.01105275568381012
-0.0001573663636363637,1.053043222451543,-0.007380719671685818,0.3780215071916201,-0.01105275568381012
-0.0001573563636363637,1.049747437877828,-0.007514456188031265,0.3713435998154751,-0.01433550268018852
-0.0001573463636363636,1.06622636074646,-0.007380719671685331,0.3646656924393179,-0.02090099667296921
-0.0001573363636363636,1.086001068188747,-0.007113246638994438,0.3713435998154629,-0.02418374366934762
-0.0001573263636363636,1.059634791598983,-0.006578300573611679,0.3846994145677773,0.002078232301727387
-0.0001573163636363637,1.072817929893865,-0.006845773606303058,0.3813604608796987,-0.01433550268019449
-0.0001573063636363637,1.062930576172722,-0.007648192704375738,0.3980552293200613,0.005360979298075934
-0.0001572963636363636,1.066226360746412,-0.009119294384178328,0.3780215071916201,-0.004487261691095106
-0.0001572863636363636,1.059634791598983,-0.008316875286105647,0.3780215071916201,-0.03403198465850074
-0.0001572763636363636,1.053043222451543,-0.008584348318797027,0.3813604608796987,0.01849196728364927
-0.0001572663636363637,1.079409499041306,-0.007781929220722888,0.4114110440724061,-0.001204514694656988
-0.0001572563636363637,1.069522145320162,-0.008049402253413782,0.398055229320116,0.002078232301721416
-0.0001572463636363636,1.06622636074643,-0.006845773606304032,0.3947162756320131,0.015209220287241
-0.0001572363636363636,1.069522145320144,-0.007380719671685818,0.3947162756320131,0.002078232301727387
-0.0001572263636363636,1.069522145320144,-0.007915665737068579,0.4114110440724061,-0.01105275568381012
-0.0001572163636363636,1.076113714467585,-0.008450611802451338,0.3947162756320131,-0.01105275568381012
-0.0001572063636363637,1.03656429958294,-0.009654240449562547,0.4147499977604847,-0.01433550268019449
-0.0001571963636363637,1.053043222451513,-0.009386767416871653,0.3880383682559045,-0.001204514694680874
-0.0001571863636363636,1.069522145320144,-0.009253030900525476,0.3947162756320131,0.002078232301727387
-0.0001571763636363636,1.039860084156661,-0.01045665954763669,0.4147499977604847,-0.01433550268019449
-0.0001571663636363636,1.062930576172704,-0.008584348318797027,0.4314447662008776,-0.001204514694656988
-0.0001571563636363637,1.053043222451543,-0.008183138769759958,0.4114110440724061,0.01192647329088051
-0.0001571463636363637,1.056339007025257,-0.009520503933214424,0.4214279051366236,-0.01105275568376832
-0.0001571363636363636,1.076113714467549,-0.008584348318798731,0.4314447662008594,-0.01761824967656692
-0.0001571263636363636,1.056339007025263,-0.009520503933216856,0.4214279051366419,-0.01105275568381012
-0.0001571163636363636,1.056339007025263,-0.008316875286105647,0.4281058125127991,-0.01433550268019449
-0.0001571063636363637,1.069522145320144,-0.009119294384179787,0.444800580953192,-0.01433550268019449
-0.0001570963636363637,1.043155868730429,-0.008584348318798,0.3880383682559592,-0.007770008687437682
-0.0001570863636363636,1.062930576172704,-0.009921713482252223,0.4347837198889806,0.008643726294466282
-0.0001570763636363636,1.062930576172704,-0.008985557867834096,0.4481395346412707,-0.00777000868742574
-0.0001570663636363636,1.053043222451543,-0.009119294384179787,0.444800580953192,-0.02746649066573199
-0.0001570563636363637,1.066226360746424,-0.008851821351488407,0.4214279051366419,-0.01105275568381012
-0.0001570463636363637,1.076113714467567,-0.01018918651494287,0.4381226735770045,0.002078232301703502
-0.0001570363636363636,1.039860084156703,-0.01072413258032831,0.438122673577053,-0.001204514694698787
-0.0001570263636363636,1.062930576172704,-0.01085786909667375,0.4481395346412707,-0.02418374366934762
-0.0001570163636363636,1.072817929893865,-0.01059039606398238,0.4548174420174279,-0.02090099667296324
-0.0001570063636363636,1.049747437877822,-0.009787976965908236,0.4648343030816636,-0.01433550268019449
-0.0001569963636363637,1.062930576172704,-0.009520503933216856,0.4715122104578208,0.02177471428003364
-0.0001569863636363636,1.049747437877822,-0.01045665954763717,0.4481395346412889,-0.007770008687431711
-0.0001569763636363636,1.049747437877822,-0.01072413258032807,0.4581563957055064,-0.01105275568381012
-0.0001569663636363636,1.046451653304102,-0.01072413258032807,0.4481395346412707,0.002078232301727387
-0.0001569563636363636,1.059634791598983,-0.01099160561301945,0.4748511641458994,0.008643726294496138
-0.0001569463636363637,1.043155868730381,-0.01232897077647634,0.4715122104578208,0.008643726294496138
-0.0001569363636363637,1.072817929893811,-0.009787976965912857,0.4715122104578208,-0.001204514694639074
-0.0001569263636363636,1.039860084156697,-0.01192776122743709,0.4581563957055672,-0.001204514694656988
-0.0001569163636363636,1.059634791598983,-0.01072413258032807,0.4915459325862924,-0.001204514694656988
-0.0001569063636363636,1.056339007025263,-0.01125907864571083,0.4514784883293492,-0.01761824967657886
-0.0001568963636363637,1.069522145320144,-0.009386767416871167,0.4848680252101352,-0.001204514694656988
-0.0001568863636363637,1.046451653304144,-0.01152655167839831,0.4648343030817,-0.004487261691035393
-0.0001568763636363636,1.026676945861828,-0.01179402471109383,0.4581563957055307,-0.004487261690993594
-0.0001568663636363636,1.053043222451543,-0.01192776122743927,0.4715122104578208,0.02177471428003364
-0.0001568563636363636,1.056339007025263,-0.01125907864571083,0.4882069788982138,0.002078232301727387
-0.0001568463636363637,1.053043222451543,-0.01166028819474789,0.4882069788982138,-0.01433550268019449
-0.0001568363636363637,1.046451653304114,-0.01259644380916602,0.4681732567697786,-0.0209009966729513
-0.0001568263636363636,1.039860084156655,-0.01112534212936319,0.474851164145869,-0.004487261690999565
-0.0001568163636363636,1.03656429958294,-0.01005544999859962,0.4581563957055064,0.01849196728364927
-0.0001568063636363636,1.056339007025263,-0.01099160561301945,0.4815290715220566,-0.03403198465850074
-0.0001567963636363636,1.043155868730381,-0.01139281516205651,0.4848680252101352,0.008643726294496138
-0.0001567863636363637,1.053043222451543,-0.01206149774378497,0.4982238399624496,0.005360979298111763
-0.0001567763636363636,1.029972730435518,-0.01232897077647318,0.494884886274371,0.00207823230173933
-0.0001567663636363636,1.039860084156661,-0.01059039606398238,0.494884886274371,0.008643726294496138
-0.0001567563636363636,1.059634791598983,-0.01246270729282203,0.5182575620909211,-0.02090099667296324
-0.0001567463636363636,1.039860084156661,-0.01018918651494531,0.4982238399624496,0.002078232301727387
