#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48834
#Date Time: 2025-11-27 16:01:43.587.668.220
#Sample rate: 1e+08Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 790 uV Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 2: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 4: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Coupling: AC Bandwidth: Full Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V),Channel 3 (V),Channel 4 (V)
-0.000159078,0.9574654698136874,0.01027250048594354,-0.3164808599287036,-0.1193834065645244
-0.000159068,0.9772401772559737,0.009336344871525418,-0.3031250451764135,-0.1357971415464164
-0.000159058,0.9673528235348126,0.007998979708068519,-0.2897692304240991,-0.1522108765283383
-0.000159048,0.9871275309771349,0.008935135322488347,-0.2897692304240991,-0.1357971415464164
-0.000159038,0.9739443926822773,0.008667662289797453,-0.2964471378002442,-0.1751901055029572
-0.000159028,0.9706486081085449,0.009068871838831361,-0.2663965546075975,-0.1686246115102243
-0.000159018,0.9772401772559737,0.007597770159031449,-0.2931081841121777,-0.1489281295319539
-0.000159008,0.9706486081085329,0.008801398806142658,-0.2964471378002563,-0.1554936235247227
-0.000158998,0.9607612543873718,0.009336344871525418,-0.266396554607549,-0.1554936235247227
-0.000158988,0.9640570389610922,0.008801398806142658,-0.2697355082956275,-0.1554936235247227
-0.000158978,0.9442823315188058,0.007196560609997299,-0.2730744619837001,-0.1653418645138579
-0.000158968,0.9541696852399311,0.008266452740759898,-0.2697355082956275,-0.1883210934885664
-0.000158958,0.9640570389610922,0.006795351060957309,-0.2697355082956275,-0.1620591175174914
-0.000158948,0.9739443926822533,0.007597770159031449,-0.2530407398552346,-0.132514394550032
-0.000158938,0.9805359618296942,0.007330297126340069,-0.2463628324790774,-0.1653418645138758
-0.000158928,0.9706486081085509,0.006795351060958283,-0.269735508295585,-0.1456453825356054
-0.000158918,0.9706486081085089,0.006929087577303486,-0.2497017861671742,-0.1587763705211548
-0.000158908,0.9574654698136514,0.007196560609994379,-0.2597186472313918,-0.185038346492182
-0.000158898,0.9706486081085329,0.008667662289796967,-0.2396849251029202,-0.1620591175174914
-0.000158888,0.9673528235348126,0.008132716224414209,-0.249701786167156,-0.1784728524994133
-0.000158878,0.954169685239955,0.007731506675377868,-0.249701786167156,-0.1948865874813053
-0.000158868,0.9541696852399491,0.006527878028266172,-0.2497017861671742,-0.1587763705211429
-0.000158858,0.9640570389610922,0.006661614544611619,-0.2597186472313918,-0.1784728524994133
-0.000158848,0.9673528235348126,0.008266452740759898,-0.233007017726763,-0.1653418645138758
-0.000158838,0.9739443926822533,0.00652787802826593,-0.2396849251029202,-0.1916038404849508
-0.000158828,0.9442823315188238,0.00612666847922959,-0.2263291103506301,-0.1620591175175451
-0.000158818,0.9673528235348126,0.007597770159030476,-0.2096343419102432,-0.1817555994957737
-0.000158808,0.9673528235348126,0.007062824093648689,-0.2263291103506058,-0.1686246115102601
-0.000158798,0.9673528235348126,0.00652787802826593,-0.2229901566625272,-0.1719073585066445
-0.000158788,0.9871275309771349,0.005324249381154721,-0.2196512029744486,-0.1883210934885664
-0.000158778,0.9574654698136514,0.00786524319172283,-0.2029564345340556,-0.1784728524994133
-0.000158768,0.9805359618296522,0.005591722413850237,-0.2096343419102007,-0.1719073585066564
-0.000158758,0.9607612543873718,0.00639414151192024,-0.1929395734698199,-0.158776370521107
-0.000158748,0.9607612543873718,0.005859195446537481,-0.1929395734698199,-0.185038346492182
-0.000158738,0.9673528235348126,0.006661614544611619,-0.199617480845977,-0.185038346492182
-0.000158728,0.9706486081085329,0.004923039832117651,-0.1795837587175055,-0.1981693344777195
-0.000158718,0.9475781160925322,0.006795351060953903,-0.1795837587175055,-0.1587763705211787
-0.000158708,0.9607612543873538,0.006126668479226671,-0.1896006197816987,-0.185038346492188
-0.000158698,0.9508739006662106,0.004923039832117651,-0.1662279439651911,-0.1883210934885664
-0.000158688,0.9442823315187698,0.005457985897500411,-0.1962785271578985,-0.1719073585066445
-0.000158678,0.9739443926822533,0.005591722413846101,-0.1395163144605623,-0.2014520814741039
-0.000158668,0.9607612543873958,0.00719656060999146,-0.1595500365889974,-0.2113003224632391
-0.000158658,0.9245076240765494,0.005056776348463098,-0.1562110829010039,-0.1948865874813292
-0.000158648,0.9805359618296942,0.004923039832117651,-0.1829227124055841,-0.1916038404849508
-0.000158638,0.9541696852399311,0.005591722413846101,-0.1528721292128767,-0.1883210934885664
-0.000158628,0.9343949777976087,0.005591722413846101,-0.1695668976532697,-0.1751901055030289
-0.000158618,0.9607612543873238,0.004923039832118867,-0.1495331755248345,-0.1751901055030289
-0.000158608,0.9838317464033486,0.004789303315772204,-0.1428552681486227,-0.1850383464921761
-0.000158598,0.9475781160924902,0.004923039832117651,-0.1328384070844051,-0.1817555994957976
-0.000158588,0.9541696852399311,0.003585674668660752,-0.1562110829009553,-0.1916038404849508
-0.000158578,0.9607612543873718,0.003585674668660752,-0.1461942218367195,-0.1916038404849508
-0.000158568,0.9475781160924902,0.005190512864809031,-0.1194825923320907,-0.1817555994957976
-0.000158558,0.9442823315187758,0.004923039832114489,-0.109465731267861,-0.201452081474074
-0.000158548,0.9475781160924902,0.003184465119623683,-0.1128046849559335,-0.185038346492182
-0.000158538,0.9607612543873718,0.003451938152315062,-0.1228215460201693,-0.2309968044415633
-0.000158528,0.9640570389610922,0.004923039832117651,-0.09277096282746196,-0.1981693344777195
-0.000158518,0.9607612543873718,0.003986884217697822,-0.1161436386440121,-0.2014520814741039
-0.000158508,0.9574654698136574,0.005190512864806842,-0.1128046849559396,-0.2014520814741039
-0.000158498,0.9607612543873898,0.004254357250388229,-0.08275410176323832,-0.2047348284704704
-0.000158488,0.9706486081085329,0.003719411185006442,-0.08943200913938336,-0.1948865874813351
-0.000158478,0.9640570389610922,0.004789303315771961,-0.09610991651554056,-0.185038346492182
-0.000158468,0.9772401772559737,0.003585674668660752,-0.1161436386440121,-0.2047348284704883
-0.000158458,0.9772401772559737,0.003451938152315306,-0.07941514807521438,-0.1916038404849747
-0.000158448,0.9508739006662286,0.003986884217696606,-0.08943200913936514,-0.2178658164560079
-0.000158438,0.9607612543873718,0.003318201635969372,-0.07941514807514757,-0.2080175754668727
-0.000158428,0.9805359618296942,0.001713363439821094,-0.08609305545130477,-0.2178658164560258
-0.000158418,0.9607612543873718,0.002783255570586613,-0.06605933332283319,-0.1948865874813351
-0.000158408,0.9838317464033726,0.00371941118500474,-0.07607619438705075,-0.1850383464921999
-0.000158398,0.9541696852399371,0.003050728603279696,-0.06272037963477281,-0.1981693344776777
-0.000158388,0.9574654698136514,0.003986884217697822,-0.07273724069899037,-0.1751901055030289
-0.000158378,0.9904233155508553,0.003318201635969372,-0.059381425946676,-0.1784728524994133
-0.000158368,0.9607612543873718,0.004120620734043512,-0.0493645648824402,-0.1883210934885664
-0.000158358,0.9607612543873718,0.002649519054240923,-0.03600875013012582,-0.1948865874813351
-0.000158348,0.9607612543873598,0.003853147701351889,-0.04268665750625873,-0.1981693344777255
-0.000158338,0.9541696852399311,0.003719411185006442,-0.02933084275396863,-0.2014520814741039
-0.000158328,0.9772401772559737,0.002783255570586613,-0.059381425946676,-0.2080175754668727
-0.000158318,0.9772401772559737,0.002382046021549543,-0.03266979644204723,-0.2080175754668727
-0.000158308,0.9607612543873718,0.003451938152315062,-0.02265293537781144,-0.2014520814741039
-0.000158298,0.9541696852399431,0.002382046021551489,-0.02265293537781144,-0.2113003224632391
-0.000158288,0.9673528235348126,0.002248309505203854,-0.01597502800165424,-0.1883210934885664
-0.000158278,0.9706486081085329,0.002783255570586613,-0.02599188906589003,-0.1948865874813351
-0.000158268,0.9574654698136514,0.002382046021549543,-0.01597502800165424,-0.2014520814741039
-0.000158258,0.9739443926822533,0.001713363439821094,-0.01597502800165424,-0.1916038404849508
-0.000158248,0.9640570389611102,0.0003759982763666279,-0.005958166937436676,-0.185038346492194
-0.000158238,0.9706486081085389,0.001713363439819878,-0.002619213249333786,-0.1817555994958454
-0.000158228,0.9739443926822533,0.001044680858092645,0.0007197404387387363,-0.2080175754668727
-0.000158218,0.9805359618296942,0.002114572988858164,-0.00261921324933986,-0.211300322463257
-0.000158208,0.9772401772559737,0.001980836472512474,0.01741450887913172,-0.1817555994957976
-0.000158198,0.9739443926822593,0.0007772078254034542,0.01407555519105919,-0.1981693344776897
-0.000158188,0.9706486081085089,0.0002422617600204513,0.01073660150297453,-0.2211485634523863
-0.000158178,0.9574654698136514,0.001312153890784024,0.01073660150297453,-0.2080175754668727
-0.000158168,0.9706486081085329,0.002248309505203854,0.02743136994336751,-0.2178658164560258
-0.000158158,0.9673528235348126,0.0009109443417469546,0.04746509207183908,-0.2014520814741039
-0.000158148,0.9706486081085269,0.0009109443417469546,0.04412613838376656,-0.1981693344777255
-0.000158138,0.9475781160924962,0.001178417374436388,0.03410927731954899,-0.194886587481371
-0.000158128,0.9508739006662106,0.0001085252436728153,0.04746509207183908,-0.2145830694596414
-0.000158118,0.9640570389610922,0.001178417374438334,0.05414299944799628,-0.2342795514379477
-0.000158108,0.9772401772559737,-0.0008276303707470138,0.06415986051223206,-0.2014520814741039
-0.000158098,0.9640570389610922,0.001713363439821094,0.06749881420031066,-0.2080175754668727
-0.000158088,0.9871275309770929,0.001713363439821094,0.06749881420031066,-0.2113003224632511
-0.000158078,0.9607612543873718,-0.001897522501512533,0.07083776788838926,-0.2080175754668727
-0.000158068,0.9442823315187698,0.0007772078254012647,0.04412613838376049,-0.2145830694596414
-0.000158058,0.9739443926822533,-0.001095103403438394,0.07751567526454645,-0.1981693344777195
-0.000158048,0.9607612543873718,0.001178417374438334,0.07417672157646785,-0.2178658164560258
-0.000158038,0.9673528235348006,-0.0001589477890161317,0.07417672157646785,-0.2178658164560258
-0.000158028,0.9442823315188238,0.001713363439817688,0.07083776788840748,-0.2178658164560139
-0.000158018,0.9739443926822533,-0.0001589477890185644,0.08085462895262505,-0.211300322463257
-0.000158008,0.9574654698136514,-0.0009613668870927037,0.08753253632878225,-0.2145830694596414
-0.000157998,0.9640570389610922,-0.0009613668870927037,0.06415986051223206,-0.211300322463257
-0.000157988,0.9706486081085209,0.0005097347927072091,0.1142441658333199,-0.2014520814741218
-0.000157978,1.003606453845725,-0.001228839919784084,0.1142441658334596,-0.1916038404849687
-0.000157968,0.997014884698296,-0.001228839919784084,0.1409557953380398,-0.2014520814741039
-0.000157958,0.9937191001245756,-0.001362576436129773,0.1442947490261184,-0.1916038404849508
-0.000157948,1.049747437877822,-0.0008276303707470138,0.1442947490261184,-0.2080175754668727
-0.000157938,0.9640570389612481,-0.000426420821710674,0.1342778879619008,-0.2244313104487647
-0.000157928,1.049747437877744,0.0006434713090521692,0.1543116100903359,-0.2178658164560258
-0.000157918,1.006902238419457,-0.001228839919784084,0.1442947490261184,-0.2178658164560258
-0.000157908,1.039860084156661,-0.001228839919784084,0.1576505637784328,-0.2342795514379477
-0.000157898,1.013493807566898,-0.003101151148623742,0.1710063785307472,-0.1981693344777195
-0.000157888,1.016789592140618,-0.001763785985166843,0.1710063785307472,-0.2211485634524102
-0.000157878,1.046451653304054,-0.001095103403440826,0.144294749026167,-0.1850383464922179
-0.000157868,1.020085376714339,-0.002432468566895293,0.1710063785307472,-0.2047348284704883
-0.000157858,1.016789592140618,-0.001630049468821153,0.1710063785307472,-0.1916038404849508
-0.000157848,1.016789592140618,-0.003368624181315122,0.1810232395949829,-0.2342795514379477
-0.000157838,1.013493807566898,-0.002164995534203913,0.1676674248426686,-0.2080175754668727
-0.000157828,1.020085376714327,-0.002566205083240253,0.1943790543472487,-0.2014520814741158
-0.000157818,0.9805359618297541,-0.004037306763040895,0.1743453322188197,-0.1981693344777136
-0.000157808,1.013493807566898,-0.002566205083240982,0.1710063785307472,-0.1948865874813351
-0.000157798,1.013493807566898,-0.00537467192650047,0.2043959154115331,-0.2145830694596414
-0.000157788,1.020085376714339,-0.002833678115932362,0.1710063785307472,-0.2244313104487945
-0.000157778,1.016789592140624,-0.002298732050550576,0.2043959154114724,-0.2244313104487945
-0.000157768,1.003606453845743,-0.001897522501513992,0.1910401006592612,-0.2375622984342843
-0.000157758,1.006902238419457,-0.002699941599586672,0.2144127764757689,-0.211300322463257
-0.000157748,1.003606453845737,-0.003903570246697881,0.1943790543472973,-0.2211485634524102
-0.000157738,1.000310669272016,-0.004705989344772021,0.1943790543472973,-0.2047348284704883
-0.000157728,1.03326851500916,-0.003903570246699341,0.2210906838518775,-0.194886587481353
-0.000157718,1.023381161288083,-0.005374671926498524,0.2177517301638657,-0.2014520814741576
-0.000157708,1.03656429958294,-0.004304779795734951,0.2277685912280833,-0.2309968044415633
-0.000157698,1.0299727304355,-0.004705989344772021,0.1977180080353759,-0.1948865874813351
-0.000157688,1.0299727304355,-0.003769833730352191,0.2244296375400047,-0.2145830694596414
-0.000157678,1.02667694586178,-0.003101151148623742,0.2344464986042405,-0.2178658164560258
-0.000157668,1.020085376714351,-0.003502360697663974,0.2144127764758175,-0.2113003224632451
-0.000157658,1.02667694586178,-0.00524093541015478,0.2411244059803977,-0.2047348284704883
-0.000157648,1.010198022993178,-0.004839725861117711,0.2344464986042405,-0.1817555994957976
-0.000157638,1.02667694586178,-0.004705989344772021,0.2478023133565549,-0.1948865874813351
-0.000157628,1.023381161288059,-0.004705989344772021,0.2411244059803977,-0.1916038404849508
-0.000157618,1.010198022993201,-0.00671203708995372,0.2745139428611229,-0.1817555994958155
-0.000157608,1.036564299583,-0.007781929220718996,0.2611581281088874,-0.2113003224632152
-0.000157598,1.069522145320144,-0.00564214495919185,0.271174989173105,-0.1883210934885664
-0.000157588,1.062930576172704,-0.004304779795734951,0.2945476649896552,-0.2014520814741039
-0.000157578,1.059634791598983,-0.003502360697660811,0.287869757613498,-0.1916038404849508
-0.000157568,1.056339007025269,-0.004438516312078938,0.2778528965492804,-0.1883210934885724
-0.000157558,1.076113714467603,-0.005107198893810064,0.2644970817969904,-0.2113003224632331
-0.000157548,1.086001068188747,-0.00564214495919185,0.287869757613498,-0.1981693344777195
-0.000157538,1.049747437877822,-0.006712037089957369,0.2745139428611836,-0.2014520814741039
-0.000157528,1.082705283615026,-0.007246983155340128,0.3012255723658124,-0.1817555994957976
-0.000157518,1.072817929893883,-0.005775881475540216,0.304564526053885,-0.1883210934885545
-0.000157508,1.069522145320114,-0.004572252828426574,0.2845308039254619,-0.211300322463257
-0.000157498,1.053043222451543,-0.004705989344772021,0.3079034797419696,-0.211300322463257
-0.000157488,1.049747437877822,-0.006712037089957369,0.3179203408062054,-0.1948865874813351
-0.000157478,1.066226360746424,-0.006712037089957369,0.3245982481823625,-0.2014520814741039
-0.000157468,1.046451653304102,-0.007246983155340128,0.3279372018704412,-0.1916038404849508
-0.000157458,1.049747437877786,-0.008316875286104431,0.3112424334300422,-0.191603840484909
-0.000157448,1.0299727304355,-0.007648192704377198,0.3079034797419696,-0.1686246115102601
-0.000157438,1.046451653304102,-0.006578300573611679,0.3479709239989128,-0.1817555994957976
-0.000157428,1.053043222451543,-0.00604335450822892,0.3346151092465984,-0.1981693344777195
-0.000157418,1.082705283615026,-0.00577588147553754,0.321259294494284,-0.185038346492182
-0.000157408,1.059634791599025,-0.007113246638992005,0.3546488313750092,-0.1784728524994252
-0.000157398,1.053043222451543,-0.00577588147553754,0.3379540629346769,-0.1686246115102601
-0.000157388,1.046451653304102,-0.007781929220722888,0.3579877850631485,-0.1981693344777195
-0.000157378,1.069522145320144,-0.008316875286105647,0.3579877850631485,-0.1719073585066445
-0.000157368,1.049747437877822,-0.007514456188031508,0.3346151092465984,-0.1817555994957976
-0.000157358,1.020085376714393,-0.005775881475540702,0.3546488313750335,-0.1751901055030408
-0.000157348,1.039860084156679,-0.006845773606305248,0.3546488313750456,-0.1653418645138698
-0.000157338,1.049747437877822,-0.008049402253414268,0.3412930166227556,-0.1620591175174914
-0.000157328,1.043155868730381,-0.006712037089957369,0.3713435998154629,-0.1653418645138758
-0.000157318,1.062930576172704,-0.007113246638994438,0.3780215071916201,-0.1653418645138758
-0.000157308,1.066226360746418,-0.009119294384176139,0.3746825535035476,-0.1817555994957678
-0.000157298,1.029972730435554,-0.008851821351488893,0.381360460879644,-0.1719073585066385
-0.000157288,1.059634791598983,-0.009119294384179787,0.3513098776869913,-0.1686246115102601
-0.000157278,1.043155868730381,-0.008851821351488407,0.3713435998154629,-0.1719073585066445
-0.000157268,1.072817929893865,-0.007113246638994438,0.4013941830081703,-0.1686246115102601
-0.000157258,1.043155868730435,-0.006310827540921759,0.3780215071916626,-0.1653418645138817
-0.000157248,1.03656429958297,-0.007113246638997358,0.4047331366961942,-0.1784728524994073
-0.000157238,1.053043222451543,-0.008718084835142716,0.3746825535035415,-0.1751901055030289
-0.000157228,1.059634791598983,-0.008985557867834096,0.3880383682558559,-0.158776370521107
-0.000157218,1.049747437877822,-0.008851821351488407,0.3780215071916201,-0.1784728524994133
-0.000157208,1.062930576172704,-0.008718084835142716,0.3746825535035415,-0.1784728524994133
-0.000157198,1.056339007025275,-0.009654240449560843,0.4080720903842667,-0.1620591175175213
-0.000157188,1.062930576172704,-0.009921713482253926,0.4180889514485633,-0.1686246115102601
-0.000157178,1.049747437877822,-0.008985557867834096,0.3980552293200917,-0.1719073585066445
-0.000157168,1.056339007025263,-0.008851821351488407,0.3947162756320131,-0.1653418645138758
-0.000157158,1.049747437877822,-0.007781929220722888,0.4281058125127991,-0.1620591175174914
-0.000157148,1.049747437877822,-0.008049402253413782,0.4114110440724364,-0.158776370521113
-0.000157138,1.039860084156655,-0.008316875286109053,0.4013941830081703,-0.1522108765283383
-0.000157128,1.03656429958294,-0.01018918651494531,0.4013941830081703,-0.1522108765283383
-0.000157118,1.062930576172704,-0.008851821351488407,0.4314447662008776,-0.1357971415464164
-0.000157108,1.072817929893865,-0.01005544999859962,0.444800580953192,-0.1456453825355695
-0.000157098,1.053043222451579,-0.009386767416872383,0.4281058125128294,-0.1522108765283263
-0.000157088,1.049747437877822,-0.01059039606398286,0.4314447662009019,-0.1554936235247107
-0.000157078,1.049747437877822,-0.01085786909667375,0.444800580953192,-0.1489281295319539
-0.000157068,1.03656429958294,-0.01045665954763669,0.4414616272651135,-0.1423626355391851
-0.000157058,1.049747437877822,-0.01005544999859962,0.4381226735770348,-0.1489281295319539
-0.000157048,1.03326851500925,-0.0105903960639814,0.4414616272651074,-0.1587763705210891
-0.000157038,1.033268515009244,-0.01166028819474595,0.434783719888938,-0.1456453825355636
-0.000157028,1.046451653304102,-0.01059039606398238,0.4247668588247205,-0.1423626355391851
-0.000157018,1.0299727304355,-0.01125907864571083,0.4481395346412707,-0.1357971415464164
-0.000157008,1.053043222451543,-0.01005544999859962,0.4514784883293492,-0.1390798885428008
-0.000156998,1.066226360746424,-0.007915665737068579,0.461495349393585,-0.1522108765283383
-0.000156988,1.049747437877864,-0.009253030900527665,0.4414616272651135,-0.1554936235246988
-0.000156978,1.072817929893865,-0.01045665954763669,0.4414616272651135,-0.1423626355391851
-0.000156968,1.043155868730381,-0.01166028819474789,0.444800580953192,-0.1259489005572633
-0.000156958,1.039860084156661,-0.01045665954763669,0.4414616272651135,-0.1390798885428008
-0.000156948,1.03326851500922,-0.01005544999859962,0.4548174420174279,-0.1357971415464164
-0.000156938,1.03326851500922,-0.01005544999859962,0.4481395346412828,-0.1357971415464164
-0.000156928,1.046451653304108,-0.01032292303129075,0.461495349393591,-0.1390798885427829
-0.000156918,1.049747437877822,-0.01018918651494531,0.4648343030816636,-0.1292316475536476
-0.000156908,1.056339007025263,-0.009386767416871167,0.4648343030816636,-0.1423626355391851
-0.000156898,1.043155868730381,-0.009787976965908236,0.4882069788982138,-0.1259489005572633
-0.000156888,1.062930576172668,-0.01099160561301726,0.4715122104578512,-0.1325143945500201
-0.000156878,1.02997273043553,-0.0108578690966757,0.491545932586262,-0.1357971415464522
-0.000156868,1.046451653304102,-0.01192776122743927,0.4748511641458994,-0.1554936235247227
-0.000156858,1.049747437877822,-0.01232897077647634,0.4648343030816636,-0.132514394550032
-0.000156848,1.043155868730381,-0.01085786909667375,0.4681732567697422,-0.106252418578957
-0.000156838,1.056339007025239,-0.01059039606398286,0.5015627936504675,-0.1161006595680922
-0.000156828,1.059634791599007,-0.01072413258033001,0.4982238399624314,-0.1226661535608371
-0.000156818,1.072817929893865,-0.01179402471109359,0.4882069788982138,-0.09968692458618826
-0.000156808,1.046451653304102,-0.01045665954763669,0.4915459325862924,-0.1193834065644945
-0.000156798,1.039860084156661,-0.01166028819474789,0.5082407010266854,-0.106252418578957
-0.000156788,1.056339007025263,-0.01273018032551341,0.5015627936505282,-0.132514394550032
-0.000156778,1.049747437877792,-0.01232897077647294,0.4781901178340327,-0.1095351655753712
-0.000156768,1.03326851500922,-0.01045665954763669,0.5082407010266854,-0.1259489005572633
-0.000156758,1.03326851500922,-0.01313138987455048,0.478190117833978,-0.09968692458618826
-0.000156748,1.039860084156661,-0.01085786909667375,0.5149186084028425,-0.1128179125717258
-0.000156738,1.053043222451543,-0.01085786909667375,0.5015627936505282,-0.1193834065644945
-0.000156728,1.049747437877828,-0.01166028819474644,0.5082407010266733,-0.1226661535608729
-0.000156718,1.029972730435494,-0.01219523426013138,0.5049017473385947,-0.1062524185789092
-0.000156708,1.02667694586178,-0.01259644380916772,0.4982238399624496,-0.079990442607882
-0.000156698,1.03656429958294,-0.01139281516205651,0.5249354694670783,-0.09312143059341951
-0.000156688,1.053043222451543,-0.0128639168418591,0.5182575620909211,-0.1161006595681101
-0.000156678,1.069522145320114,-0.01152655167840464,0.5149186084028486,-0.0832731896043261
-0.000156668,1.049747437877852,-0.01112534212936805,0.4915459325863167,-0.1193834065644647
-0.000156658,1.066226360746424,-0.01273018032551341,0.5049017473386068,-0.1029696715825726
-0.000156648,1.039860084156661,-0.01072413258032807,0.4982238399624496,-0.079990442607882
-0.000156638,1.003606453845737,-0.01112534212936513,0.5082407010266854,-0.08327318960426638
-0.000156628,1.023381161288023,-0.01192776122743782,0.5015627936505404,-0.09640417758978
-0.000156618,1.069522145320073,-0.01326512639089325,0.4915459325863227,-0.09640417758979791
-0.000156608,1.0299727304355,-0.01166028819474789,0.5082407010266854,-0.09312143059341951
-0.000156598,1.053043222451543,-0.01259644380916772,0.511579654714764,-0.1095351655753414
-0.000156588,1.043155868730381,-0.01139281516205651,0.5349523305313142,-0.106252418578957
-0.000156578,1.03656429958294,-0.01206149774378497,0.5149186084028425,-0.079990442607882
-0.000156568,1.036564299582923,-0.0116602881947496,0.5082407010267158,-0.08655593660066867
-0.000156558,1.02667694586178,-0.01259644380916772,0.5249354694670783,-0.09640417758980388
-0.000156548,1.016789592140618,-0.01232897077647634,0.5516470989717071,-0.08655593660065075
-0.000156538,1.023381161288059,-0.01259644380916772,0.511579654714764,-0.1029696715825726
-0.000156528,1.0299727304355,-0.0128639168418591,0.5215965157789997,-0.08655593660065075
-0.000156518,1.0299727304355,-0.0128639168418591,0.5382912842193623,-0.08327318960427235
