Start Time (s),Driving Frequency (Hz),Power Supply Average (V),Power Supply Min (V),Power Supply Max (V),TX Current RMS (A),TX Current Peak-to-Peak (A),TX Current Average (A),TX Current Frequency (Hz),TX Voltage RMS (V),TX Voltage Peak-to-Peak (V),TX Voltage Average (V),TX Voltage Frequency (Hz),RX Voltage Average (V),RX Voltage RMS (V),RX Coil Min (V),RX Coil Max (V)
0.0274810791015625,115800.0,9.831157372047738,8.585919326020399,11.321420522208319,4.991794597636029,14.11892724111524,-0.30628714626500064,115740.74074074073,280.123498305991,792.3089008874584,-2.3058669313503777,115606.93641618497,1.527415470742865,1.527415470742865,-0.660387678732484,2.9342202823084076
0.0274810791015625,115900.0,9.823659462142523,8.684792863232008,11.346138906511223,5.330753930401602,15.077649012095256,-0.7426007691080342,115874.85515643106,298.82347770165427,845.2004298423473,8.183038710537527,115942.02898550725,1.6089424923980709,1.6089424923980709,-0.7999044260788201,3.713872693949696
0.0274810791015625,116000.0,9.792621410919514,8.651835017494806,11.39557567511703,5.719245372191696,16.176468743786113,-0.2916007836059278,116144.01858304298,320.58607657286234,906.7543547946431,-1.348421961293845,115874.85515643106,1.743641808527213,1.743641808527213,-0.7588700886240153,3.39380486180222
0.0274810791015625,116100.0,9.75286600949901,8.478806327374485,11.436772982288533,6.138006509982071,17.360904104701987,-0.784604768795075,116279.06976744186,344.9621489109686,975.700298990518,6.565733017874452,116110.30478955008,1.8833965550307867,1.8833965550307867,-0.7506632211330544,3.664631489003931
0.0274810791015625,116200.0,9.77424741192102,8.421130097334379,11.50268867376294,6.152231981664087,17.401139814669712,-0.7961166048270444,116009.28074245939,345.86277345864096,978.2476498903668,6.19761337376379,116279.06976744186,1.884988687324033,1.884988687324033,-0.7506632211330544,3.6892520914768134
0.0274810791015625,116300.0,9.734829828419326,8.552961480283194,11.618041133843153,6.621217190061232,18.72763029920494,-0.2697800900533122,116414.43538998836,372.53901885689487,1053.699465961174,-3.0308372508744434,116279.06976744186,2.049314795095544,2.049314795095544,-0.7834906910968982,4.050354261079095
0.0274810791015625,116400.0,9.719339640922836,8.487045788808786,11.57684382667165,7.162161633331774,20.257652235532067,-0.7837860750859797,139534.88372093023,403.42411826313895,1141.055718872277,6.372073703965889,116279.06976744186,2.2439734851136466,2.2439734851136466,-0.7752838236059373,4.4524907681361805
0.0274810791015625,116500.0,9.659463474679775,8.421130097334379,11.650998979580358,7.76234038640419,21.955214100418438,-0.2539408729875545,116550.11655011655,436.3977433477798,1234.3192144628867,-4.20197525696802,116550.11655011655,2.4002650696115064,2.4002650696115064,-0.808111293569781,4.8053860702475015
0.0274810791015625,116600.0,9.650622532560769,8.421130097334379,11.725154132489067,7.7492387382069525,21.918157043278487,-0.7829339653071261,116414.43538998836,435.94365504549904,1233.0348587916858,8.482709804042573,116618.07580174928,2.4523704713116175,2.4523704713116175,-0.7752838236059373,4.8382135402113455
0.0274810791015625,116700.0,9.593127570672216,8.388172251597174,11.683956825317562,8.395914937943703,23.747233547541697,-0.7670446241367297,116822.42990654206,472.34386791400897,1335.9902082155147,8.063671116188715,116788.32116788322,2.6362371305791066,2.6362371305791066,-0.808111293569781,5.273177517232275
0.0274810791015625,116800.0,9.530944355227549,8.322256560122767,11.650998979580358,9.051414566610877,25.601266477524987,-0.8373353268747495,116822.42990654206,510.51265487026063,1443.9478405612354,7.115825637985407,116788.32116788322,2.884199424951001,2.884199424951001,-0.7916975585878592,5.7573826991989705
0.0274810791015625,116900.0,9.449357208105098,8.223383022911154,11.49444921232864,9.722976791462594,27.500731290250485,-0.8345116689801152,116959.06432748538,548.9090048611063,1552.5491183665913,8.578704722574836,116959.06432748538,3.0918824136772582,3.0918824136772582,-0.8245250285517027,6.225174146183744
0.0274810791015625,117000.0,9.43468272729061,8.157467331436747,11.535646519500144,9.736715233612973,27.539589472680372,-0.8271768416680185,117096.01873536299,549.0880399087911,1553.0555059517433,8.2548262148312,116788.32116788322,3.086203261373513,3.086203261373513,-0.7999044260788201,6.216967278692783
0.0274810791015625,117100.0,9.392991052433047,8.198664638608252,11.362617829379824,10.284249313675147,29.088249716451177,-0.21684903555508414,117096.01873536299,579.484598725833,1639.0299574088078,11.455213324854533,117096.01873536299,3.166006840855617,3.166006840855617,-0.8491456310245857,6.512414508367376
0.0274810791015625,117200.0,9.34493027388677,8.149227870002447,11.090715602047892,10.68463503451634,30.220711549639464,-0.8428823944547406,117233.29425556859,602.214312512773,1703.3192964215061,8.23395775428073,117302.05278592375,3.3950933399983003,3.3950933399983003,-0.808111293569781,6.840689208005815
0.0274810791015625,117300.0,9.322115205175189,8.140988408568145,11.08247614061359,10.64319375312082,30.103497905256134,-0.20909650737100013,117233.29425556859,600.8633531143284,1699.4982062145148,11.210634967202797,117370.89201877934,3.386582818410174,3.386582818410174,-0.9640417758980389,6.848896075496775
0.0274810791015625,117400.0,9.315317649491892,8.157467331436747,11.008320987704883,10.842115662322033,30.666134028947145,-0.8918870607562881,117370.89201877934,612.4357296684723,1732.229829958032,-7.703702937340444,117370.89201877934,3.397555400245589,3.397555400245589,-0.8409387635336247,7.078688365243682
0.0274810791015625,117500.0,9.329225860392992,8.116270024265242,11.123673447785096,10.665112912753443,30.165494650912688,-0.8124737709740664,117508.81316098708,602.605210544784,1704.4249230182559,-6.489158533301852,117508.81316098708,3.3157329313607082,3.3157329313607082,-0.8409387635336247,6.865309810478697
0.0274810791015625,117600.0,9.378473121385808,8.206904100042554,11.354378367945523,10.625045430221407,30.052166696498784,-0.3098292496594525,117647.05882352941,601.7730492990737,1702.0712155787264,-3.6648210823983756,117647.05882352941,3.3735831403044916,3.3735831403044916,-0.8491456310245857,6.848896075496775
0.0274810791015625,117700.0,9.35077205204369,8.140988408568145,11.288462676471116,10.629443840954904,30.06460728072318,-0.800895102802579,117785.63015312131,600.3808070658456,1698.133359882047,-5.732885522952048,117647.05882352941,3.308223647606479,3.308223647606479,-0.8409387635336247,6.98020595535215
0.0274810791015625,117800.0,9.401279950635953,8.190425177173951,11.42853352085423,10.205968519902244,28.866838195997236,-0.7477969679555556,117785.63015312131,578.1171677461181,1635.1622785345637,7.152136759343252,117820.32400589102,3.226680212216291,3.226680212216291,-0.8245250285517027,6.553448845822182
0.0274810791015625,117900.0,9.470771568372847,8.314017098688465,11.626280595277457,9.645550068392389,27.2817354465385,-0.4049982163330349,117924.52830188679,538.6826446585223,1523.6246037821782,-6.428222628494412,117924.52830188679,2.9551313806753754,2.9551313806753754,-0.8245250285517027,6.110278001310291
0.0274810791015625,118000.0,9.536044581855382,8.404651174465776,11.58508328810595,8.89341605475014,25.154379200908547,-0.7272795011235406,118203.3096926714,504.259249126996,1426.2605381349422,6.419236424810006,118063.75442739078,2.800793030640364,2.800793030640364,-0.7999044260788201,5.6671071567984
0.0274810791015625,118100.0,9.547991800935115,8.379932790162874,11.59332274954025,8.879612738646136,25.115337527228537,-0.7317739625061238,118063.75442739078,503.52562828477653,1424.1855450455296,-3.0116382671679967,118063.75442739078,2.795130292071601,2.795130292071601,-0.7752838236059373,5.699934626762245
0.0274810791015625,118200.0,9.591323128618106,8.421130097334379,11.601562210974553,8.181089358657541,23.139615051999403,-0.6809147043329525,118203.3096926714,465.10102605168845,1315.50435783188,-1.6731352074594978,118203.3096926714,2.559839401105751,2.559839401105751,-0.7424563536420935,5.109040167413056
0.0274810791015625,118300.0,9.661671650344168,8.552961480283194,11.568604365237348,7.544006765233568,21.337673364055387,-0.6434218740633741,118343.19526627219,429.47794827860815,1214.7470783915567,5.235159973175134,118203.3096926714,2.3633013384322186,2.3633013384322186,-0.7096288836782496,4.715110527846931
0.0274810791015625,118400.0,9.65504712335099,8.487045788808786,11.543885980934444,7.5726984770493155,21.41882578001045,-0.6792271928101238,118343.19526627219,429.7494804907024,1215.5150874654864,4.942166787046229,118343.19526627219,2.3368177770388874,2.3368177770388874,-0.7916975585878592,4.747937997810775
0.0274810791015625,118500.0,9.690732230822945,8.618877171757601,11.453251905157135,6.97291316315427,19.722376729165294,-0.6621849972330428,118623.96204033215,396.05957421526034,1120.2256427258692,-1.0591850980640303,118343.19526627219,2.161683224781781,2.161683224781781,-0.7178357511692106,4.329387755771767
0.0274810791015625,118600.0,9.746917118343445,8.750708554706417,11.445012443722833,6.451508897471213,18.247622761148968,-0.6300220300900223,118483.41232227487,366.621279275959,1036.9615708132708,3.416264951594312,118623.96204033215,1.9750672649048207,1.9750672649048207,-0.7014220161872887,3.927251248714681
0.0274810791015625,118700.0,9.76346195690352,8.750708554706417,11.23902590786531,5.957256331676978,16.849665397581152,-0.4340033648838313,119047.61904761905,339.71549110328914,960.8605097330161,3.4237775973924873,118764.84560570071,1.8424935274558374,1.8424935274558374,-0.7260426186601716,3.6318040190400867
0.0274810791015625,118800.0,9.771050500884511,8.77542693900932,11.288462676471116,5.965138976104074,16.87196088289348,-0.6067644455377706,118906.06420927469,339.8745019344069,961.310260280878,0.0013500671119327308,118764.84560570071,1.820064158603041,1.820064158603041,-0.6685945462234449,3.5907696815852823
0.0274810791015625,118900.0,9.81261858382056,8.849582091918029,11.214307523562407,5.564329376659055,15.738300139964531,-0.4864164703007954,118906.06420927469,315.7215408841691,892.9953701034472,1.4629770440683352,118906.06420927469,1.6803832739068858,1.6803832739068858,-0.6932151486963278,3.3035293194016497
0.0274810791015625,119000.0,9.821319455095182,8.907258321958135,11.181349677825203,5.180253354770847,14.651969101691313,-0.4982624670303546,119047.61904761905,294.66784982601484,833.4465392385374,0.875321194966502,119047.61904761905,1.539118463784975,1.539118463784975,-0.652180811241523,3.0409095596909
0.0274810791015625,119100.0,9.835153510843375,8.907258321958135,11.23902590786531,5.161074511116945,14.597723140079351,-0.606847985712168,119047.61904761905,294.67951125800124,833.4795227490811,2.9696798958137953,119047.61904761905,1.5484660858571797,1.5484660858571797,-0.6439739437505622,3.0409095596909
0.0274810791015625,119200.0,9.85259645069979,8.981413474866844,11.189589139259503,4.84403761545904,13.701007384855206,-0.5088553611439521,119189.51132300356,276.28267262442927,781.4454053483074,1.350704726306689,119331.74224343676,1.4515347739214401,1.4515347739214401,-0.6193533412776794,2.819324137434954
0.0274810791015625,119300.0,9.8583393553195,8.981413474866844,11.041278833442087,4.558805760242796,12.894249868719902,-0.511912931526899,119189.51132300356,258.7933545702587,731.9781437705782,1.3173151894259028,119331.74224343676,1.3592075146481295,1.3592075146481295,-0.6275602087686404,2.663393655106696
0.0274810791015625,119400.0,9.873030315056853,8.899018860523833,11.173110216390903,4.547856065957419,12.863279456395464,-0.5880848625424991,119474.31302270011,259.31400416505625,733.4507632069916,2.940046681832104,119474.31302270011,1.345895975577791,1.345895975577791,-0.6111464737867185,2.6469799201247746
0.0274810791015625,119500.0,9.874249755349132,9.047329166341253,11.07423667917929,4.276683473528833,12.096287540482708,-0.5759047051153503,119617.22488038278,244.57989844832153,691.7764189389013,1.8511304103074726,119474.31302270011,1.2602819339120865,1.2602819339120865,-0.676801413714406,2.5074631727784387
0.0274810791015625,119600.0,9.882382103784785,9.03085024347265,11.008320987704883,4.027472238277201,11.391411722905486,-0.565996840431812,119617.22488038278,230.0184047859514,650.5902952874338,0.6023617309660767,119617.22488038278,1.1893089438502562,1.1893089438502562,-0.5783190038228747,2.3515326904501803
0.0274810791015625,119700.0,9.897460318209555,9.096765934947058,10.860010681887465,3.8288073678602563,10.829502614684014,-0.5727134704533674,130718.95424836602,218.0125061118634,616.632485820689,1.9613158820140653,119760.47904191617,1.0980321636157888,1.0980321636157888,-0.6685945462234449,2.138154135685196
0.0274810791015625,119800.0,9.904834636193256,9.10500539638136,10.917686911927571,3.827520510633288,10.825862832797581,-0.5619200799212162,143712.57485029942,217.93025658941266,616.3998490403919,1.4650638901233852,119760.47904191617,1.1002398109708569,1.1002398109708569,-0.5783190038228747,2.2202228105948056
0.0274810791015625,119900.0,9.922738985889993,9.179160549290067,10.958884219099076,3.6031033534450483,10.191115258147935,-0.5333493402772862,120048.01920768307,206.80945981905597,584.9454858063252,1.3294188965451885,119904.0767386091,1.0170057608775311,1.0170057608775311,-0.660387678732484,1.9904305208478992
0.0274810791015625,120000.0,9.900607792477462,9.137963242118563,10.794094990413058,3.4603869821405318,9.78745240240489,-0.5329984715448167,119904.0767386091,197.00150499998986,557.2044003577936,1.8519651487294924,120192.30769230769,0.960140376032663,0.960140376032663,-0.5783190038228747,1.8345000385196415
8.957510948181152,115000.0,9.917935379873795,9.261555163633076,10.63754522316134,3.5365280552056317,10.002811878769501,-0.7324756999710623,114810.56257175661,197.73465462913794,559.2780606553736,5.124974501468534,114942.52873563218,1.1844422714281164,1.1844422714281164,-0.3485267140759684,1.9904305208478992
8.957510948181152,115100.0,9.919954047925199,9.12148431924996,10.719939837504349,3.695170234003014,10.451519720408852,-0.3264704523994259,138089.7583429229,207.5119550081931,586.9324422542844,4.6967536909724545,115074.79861910241,1.1208964964456058,1.1208964964456058,-0.5619052688409528,2.0724991957575085
8.957510948181152,115200.0,9.90396125328122,9.055568627775553,10.752897683241553,3.9161984718175264,11.07668198357827,-0.3601538507164802,115207.3732718894,218.5197323723628,618.0671383342691,-1.68774312984483,115340.25374855824,1.1731085874230993,1.1731085874230993,-0.5044571964042263,2.2202228105948056
8.957510948181152,115300.0,9.86657057729236,8.981413474866844,10.827052836150262,4.115761929723262,11.641132681026997,-0.35024598603294194,115340.25374855824,231.0900271078405,653.6213009301485,-0.9318874887060374,115473.44110854504,1.2436794409778722,1.2436794409778722,-0.5865258713138356,2.4828425703055554
8.957510948181152,115400.0,9.889682266615576,8.981413474866844,10.752897683241553,4.146765894303624,11.728825135420765,-0.7092515314885698,115473.44110854504,230.89105343846543,653.0585184065777,5.999780367745128,115273.77521613833,1.2554480889599104,1.2554480889599104,-0.5783190038228747,2.3843601604140243
8.957510948181152,115500.0,9.878896811598079,8.94845562912964,10.818813374715962,4.355893264828445,12.320326662740015,-0.34172488824440156,138568.12933025404,244.53676032348528,691.6544058965037,-2.6698128833509416,115473.44110854504,1.3304096166223476,1.3304096166223476,-0.5536984013499919,2.5813249801970866
8.957510948181152,115600.0,9.864535430318092,9.11324485781566,10.860010681887465,4.6539058904112975,13.163233656455384,-0.7378389791673792,115740.74074074073,259.93215713377964,735.1991638309713,6.867073588223535,115606.93641618497,1.4132415302086165,1.4132415302086165,-0.5865258713138356,2.7126348600524617
8.957510948181152,115700.0,9.848023549603752,8.915497783392436,10.876489604756067,4.934802995960313,13.957730649052912,-0.7491837348505537,115740.74074074073,276.75740221640825,782.7881434031805,6.528587158094575,115606.93641618497,1.5101564284093743,1.5101564284093743,-0.5783190038228747,2.9095996798355244
8.957510948181152,115800.0,9.842643181287153,8.890779399089533,10.892968527624669,4.92098997163926,13.91866151638847,-0.3201213991452192,115740.74074074073,277.09637080463517,783.7468913525585,-1.8325702460652356,115740.74074074073,1.5146619986619116,1.5146619986619116,-0.5783190038228747,2.942427149799368
8.957510948181152,115900.0,9.838127956421156,8.791905861877922,10.892968527624669,5.255357470917504,14.864395620980607,-0.30830881848541897,115740.74074074073,295.4288759728275,835.5990462348233,7.220585309948865,115740.74074074073,1.6200135566433773,1.6200135566433773,-0.6111464737867185,3.172219439546274
8.957510948181152,116000.0,9.811407382989717,8.816624246180826,11.008320987704883,5.644466070308058,15.964960937968847,-0.751405903489526,115874.85515643106,317.21125876533284,897.2089285667502,6.711812241727883,116110.30478955008,1.7633793248429739,1.7633793248429739,-0.6111464737867185,3.385597994311259
8.957510948181152,116100.0,9.781638208827589,8.791905861877922,10.942405296230476,6.071479894333724,17.172738420484638,-0.2782009396325758,116144.01858304298,341.2034995110872,965.0692330754825,-2.3910102503963864,116144.01858304298,1.8865644058822977,1.8865644058822977,-0.676801413714406,3.6318040190400867
8.957510948181152,116200.0,9.788419285588017,8.86606101478663,10.958884219099076,6.03884650584418,17.080437259308432,-0.24369884760642646,116279.06976744186,341.26524974264345,965.2438891053756,8.045306870904275,116144.01858304298,1.8902164619157753,1.8902164619157753,-0.6439739437505622,3.664631489003931
8.957510948181152,116300.0,9.759276310494894,8.841342630483727,11.024799910573485,6.513866450926013,18.423996556773336,-0.25245385788327984,116414.43538998836,367.3241136573249,1038.9494866417303,9.2569296904658,116279.06976744186,2.003471233291036,2.003471233291036,-0.7260426186601716,3.9846993211514077
8.957510948181152,116400.0,9.704755794184125,8.478806327374485,11.090715602047892,7.062497373760573,19.975759140393137,-0.8114545808464174,116550.11655011655,398.016547102644,1125.7607979229379,-4.02876703439893,116448.32605531295,2.203251008623498,2.203251008623498,-0.7260426186601716,4.321180888280806
8.957510948181152,116500.0,9.663426655629673,8.717750708969213,11.049518294876389,7.680465592496803,21.723637212497778,-0.7783559637501453,116414.43538998836,431.54752677263434,1220.6007303408517,8.195977156078822,116618.07580174928,2.428332556430593,2.428332556430593,-0.660387678732484,4.854627275193267
8.957510948181152,116600.0,9.677285429762167,8.78366640044362,11.05775775631069,7.670807068729603,21.696318781889623,-0.7853900464344111,116550.11655011655,431.14224707149504,1219.4544262410402,8.91134798374966,116448.32605531295,2.432386748971128,2.432386748971128,-0.6850082812053669,4.79717920275654
8.957510948181152,116700.0,9.60889789985747,8.594158787454699,11.115433986350796,8.265360406529718,23.37796956963185,-0.1906174207942828,116822.42990654206,466.91767440958694,1320.6426153234859,11.234007643019325,116686.11435239206,2.6070535097812493,2.6070535097812493,-0.7178357511692106,5.1418676373769
8.957510948181152,116800.0,9.545692991194944,8.585919326020399,11.08247614061359,8.986573852521119,25.4178692430056,-0.831002981655422,116822.42990654206,506.4864950463207,1432.5601409066405,8.644231688703393,116788.32116788322,2.854662908851032,2.854662908851032,-0.7424563536420935,5.6671071567984
8.957510948181152,116900.0,9.461172595801887,8.552961480283194,11.024799910573485,9.64001919917739,27.266091786027378,-0.8733244340051735,116959.06432748538,544.0032489032351,1538.6735451479633,-6.024626601447908,116959.06432748538,3.0753209550804987,3.0753209550804987,-0.7834906910968982,6.1923466762199
8.957510948181152,117000.0,9.472032205972296,8.503524711677388,11.033039372007785,9.66206759624795,27.328454070358923,-0.7993245475239066,116959.06432748538,545.8942423353849,1544.0220822641727,8.168848157363191,116959.06432748538,3.122247823393814,3.122247823393814,-0.7752838236059373,6.184139808728939
8.957510948181152,117100.0,9.412024208346281,8.503524711677388,10.860010681887465,10.301775809361066,29.137822132250978,-0.21253836255617503,117096.01873536299,581.0786080254461,1643.538496548931,-3.6084762389120515,116959.06432748538,3.2924254276863794,3.2924254276863794,-0.808111293569781,6.586276315786025
8.957510948181152,117200.0,9.338487015045146,8.503524711677388,10.612826838858435,10.783515600968375,30.500388025902666,-0.18630674779537418,117370.89201877934,609.3241529617683,1723.428962000062,-3.8213345365270506,117233.29425556859,3.458245185341245,3.458245185341245,-0.7588700886240153,6.9637922203702285
8.957510948181152,117300.0,9.345605909724382,8.388172251597174,10.662263607464242,10.749532831588269,30.40427023921398,-0.18238035959869348,117233.29425556859,607.2435099188276,1717.5440147804943,11.607553086873128,117233.29425556859,3.3988602921766513,3.3988602921766513,-0.808111293569781,7.021240292806955
8.957510948181152,117400.0,9.315820256639384,8.388172251597174,10.596347915989835,10.909989717955884,30.85811084896846,-0.8465748701631078,117370.89201877934,617.1778507682762,1745.642573905549,-7.513382577119978,117508.81316098708,3.475266228517498,3.475266228517498,-0.808111293569781,7.32489438997251
8.957510948181152,117500.0,9.323235771930253,8.421130097334379,10.662263607464242,10.902601100982448,30.837212684306433,-0.2636816573222979,117508.81316098708,615.6962784735422,1741.4520546398505,-3.8559761810408673,117508.81316098708,3.4443509586790477,3.4443509586790477,-0.8409387635336247,7.357721859936354
8.957510948181152,117600.0,9.342211251613449,8.421130097334379,10.860010681887465,10.76593868608557,30.450673003078787,-0.2629297957527207,117647.05882352941,608.6188045774421,1721.4339354974381,-3.785440784380218,117647.05882352941,3.466214053674968,3.466214053674968,-0.7752838236059373,7.037654027788877
8.957510948181152,117700.0,9.350623741737868,8.454087943071581,10.777616067544455,10.759493477078703,30.432443199099104,-0.2585021665096558,117785.63015312131,609.4484537783158,1723.780537801213,-3.1209890004525804,117647.05882352941,3.4925334777184798,3.4925334777184798,-0.7588700886240153,7.013033425315994
8.957510948181152,117800.0,9.383672221550853,8.52000363454599,11.008320987704883,10.358320986628827,29.297756045408697,-0.7880466239802503,117647.05882352941,585.6143503671582,1656.3675132190892,-5.2508240842357115,117785.63015312131,3.3130082513537094,3.3130082513537094,-0.8163181610607418,6.7750342680781275
8.957510948181152,117900.0,9.468596350554193,8.544722018848892,11.131912909219396,9.729397807090075,27.51889266501967,-0.7479640483043506,117924.52830188679,550.1091920598625,1555.9437603943265,-3.6005462239028527,117924.52830188679,3.1104463479418114,3.1104463479418114,-0.676801413714406,6.258001616147587
8.957510948181152,118000.0,9.543814393987924,8.668313940363406,11.23078644643101,9.033260247704977,25.549918309500246,-0.34722183171975396,118063.75442739078,511.7323068188418,1447.397537215352,8.453076590060874,118063.75442739078,2.8818440539810943,2.8818440539810943,-0.7424563536420935,5.749175831708008
8.957510948181152,118100.0,9.53410830841832,8.643595556060506,11.222546984996708,9.034111203357597,25.552325175550074,-0.3457348166154791,118063.75442739078,511.6637775539083,1447.203707183575,8.14130178943654,118063.75442739078,2.8152289105569643,2.8152289105569643,-0.7752838236059373,5.749175831708008
8.957510948181152,118200.0,9.605083029213388,8.717750708969213,11.181349677825203,8.345339621985058,23.604184952041656,-0.3720666795855575,118343.19526627219,473.5056546176655,1339.2762372413063,-0.3872206683382101,118203.3096926714,2.6409889068563728,2.6409889068563728,-0.7096288836782496,5.2157294447955485
8.957510948181152,118300.0,9.656587902639203,8.78366640044362,11.1566312935223,7.687307642408635,21.74298945205727,-0.3912307955923339,118483.41232227487,435.8861490202865,1232.8722071901384,0.15911562887364925,118343.19526627219,2.3996413476821936,2.3996413476821936,-0.6439739437505622,4.862834142684228
8.957510948181152,118400.0,9.637480591573059,8.750708554706417,11.189589139259503,7.677065320192228,21.714019790079995,-0.6693694522312241,118483.41232227487,435.3159073335352,1231.2593201356701,-1.363029883679188,118203.3096926714,2.383120923422889,2.383120923422889,-0.6850082812053669,4.8053860702475015
8.957510948181152,118500.0,9.707145238000074,8.874300476220933,11.123673447785096,7.09928088278868,20.07979861507158,-0.4394501842545454,118483.41232227487,402.865394807316,1139.4754102945956,0.3210548827454513,118483.41232227487,2.193845938478857,2.193845938478857,-0.6439739437505622,4.395042695699455
8.957510948181152,118600.0,9.748045924559944,8.890779399089533,11.016560449139183,6.527819535637919,18.46346184004637,-0.4403858342077971,118764.84560570071,371.9852865387573,1052.133274452705,1.309385174416715,118623.96204033215,2.023594472378872,2.023594472378872,-0.652180811241523,4.025733658606212
8.957510948181152,118700.0,9.765439427647754,8.907258321958135,11.07423667917929,6.048580228100363,17.107968383362564,-0.45089518814699703,118906.06420927469,344.2986569031107,973.8236601984405,1.2872646062331952,118906.06420927469,1.8742130703084015,1.8742130703084015,-0.6193533412776794,3.7549070314045014
8.957510948181152,118800.0,9.756359541147154,8.981413474866844,11.041278833442087,6.031193874570661,17.05879234943873,-0.6028380573410902,118764.84560570071,344.27060511502,973.744317760107,3.975957063558482,118764.84560570071,1.865439928960564,1.865439928960564,-0.6275602087686404,3.672838356494892
8.957510948181152,118900.0,9.802673553869358,9.014371320604047,10.917686911927571,5.648507893352352,15.976392939900752,-0.4682882524565473,119047.61904761905,320.1850154577716,905.6199826580395,2.254309068142964,118764.84560570071,1.7437649115395772,1.7437649115395772,-0.6439739437505622,3.3773911268202976
8.957510948181152,119000.0,9.842882125668748,9.11324485781566,10.98360260340198,5.245856383058586,14.837522486365845,-0.562287656688565,118906.06420927469,297.63512244951215,841.8392536133539,4.606601941394333,119047.61904761905,1.6076540142019902,1.6076540142019902,-0.6111464737867185,3.090150764636665
8.957510948181152,119100.0,9.842840928361577,9.10500539638136,10.958884219099076,5.251726368073474,14.854125311203807,-0.5823038824741955,119047.61904761905,298.92114108173814,845.476663595671,3.885805313980367,119047.61904761905,1.6185363204950043,1.6185363204950043,-0.5454915338590309,3.106564499618587
8.957510948181152,119200.0,9.838457534878527,9.063808089209854,10.876489604756067,4.8958238214279834,13.847480894505457,-0.49844625541402904,119189.51132300356,278.7732146753722,788.4897220405154,1.7977071512982221,119189.51132300356,1.485765618226238,1.485765618226238,-0.5783190038228747,2.8931859448536024
8.957510948181152,119300.0,9.850132851730931,9.187400010724367,10.860010681887465,4.588250112845156,12.977531074291008,-0.54833644756419,119189.51132300356,261.6780489521307,740.137291606868,3.203824023190313,119331.74224343676,1.3846570107375997,1.3846570107375997,-0.5454915338590309,2.720841727543423
