Driving Frequency (Hz),Power Supply Average (V),Power Supply Min (V),Power Supply Max (V),TX Current RMS (A),TX Current Peak-to-Peak (A),TX Current Average (A),TX Current Frequency (Hz),TX Voltage RMS (V),TX Voltage Peak-to-Peak (V),TX Voltage Average (V),TX Voltage Frequency (Hz),RX Voltage Average (V),RX Voltage RMS (V),RX Coil Min (V),RX Coil Max (V),RX Force (mN)
108000.0,6.758147236857262,6.278870124416126,7.201689805057835,0.9411522533958715,2.6619805620208825,-0.3874631337270085,269251.48088314483,51.49211991911442,145.64170868990684,-0.37908196872352595,204741.3793103448,0.14450905731100103,0.14450905731100103,-0.6193533412776794,0.6362973848393443,1.22625
108100.0,6.760450166328149,6.328306893021932,7.209929266492136,0.9528627711321053,2.6951029080308677,-0.3718244130798048,386888.76947877486,53.13725422035707,150.2948511713919,0.3262719978830764,154559.5054095827,0.141144241639707,0.141144241639707,-0.6111464737867185,0.6855385897851098,1.22625
108200.0,6.749508161543397,6.212954432941719,7.226408189360738,0.990803004944043,2.802414094463765,-0.31500874047209493,330237.3581011352,54.102643238501564,153.0253836562439,-0.15474601780574482,164948.45360824742,0.14359809501950432,0.14359809501950432,-0.7014220161872887,0.6691248548031881,1.22625
108300.0,6.7552840240088425,6.311827970153329,7.24288711222934,0.9953822962545712,2.8153662862185773,-0.3764274766891046,324324.3243243243,54.89719830138649,155.27272474821203,1.5426945633712106,185950.4132231405,0.15596994776212794,0.15596994776212794,-0.676801413714406,0.7922278671676021,1.4715
108400.0,6.741379932838459,6.221193894376019,7.234647650795038,0.9900021647713271,2.800148976396669,-0.3915733103073634,325203.2520325203,54.87268940521594,155.20340312148565,1.8463306643808586,205739.0362750406,0.15510001980808608,0.15510001980808608,-0.660387678732484,0.7019523247670318,1.22625
108500.0,6.745330754596207,6.287109585850428,7.209929266492136,1.0071663632517287,2.848696660953164,-0.3364535032399219,324324.3243243243,55.931304266282346,158.1976181091853,-0.18417054718193684,140997.83080260304,0.16879728165049987,0.16879728165049987,-0.652180811241523,0.7594003972037584,1.4715
108600.0,6.744304941647637,6.278870124416126,7.234647650795038,1.0194182592350183,2.883350255881869,-0.3509477234978805,299586.7768595041,57.23122473862885,161.87434843318303,1.0806668467833345,175710.5943152455,0.1852028097649308,0.1852028097649308,-0.6685945462234449,0.7758141321856803,1.22625
108700.0,6.73604488155975,6.2623912015475245,7.201689805057835,1.0509444913591282,2.9725199059627463,-0.37631887446238793,239130.43478260867,58.595547417126156,165.73323570395118,-0.3004078724481744,163309.7441480675,0.20038961805695402,0.20038961805695402,-0.6439739437505622,0.8414690721133677,1.4715
108800.0,6.734652412577353,6.278870124416126,7.2676054965322425,1.080147396132148,3.0551181939441356,-0.34718841564999503,290758.0477673935,59.878010320576685,169.36058856655143,0.3016472144334975,163666.12111292963,0.20511267029800206,0.20511267029800206,-0.6685945462234449,0.8578828070952897,1.7167500000000002
108900.0,6.753862716911426,6.278870124416126,7.176971420754931,1.089467555250068,3.0814795848002112,-0.3636124139365349,239390.64200217626,61.238096853398666,173.2074942079871,1.3897287475361102,163487.73841961854,0.21857603641692347,0.21857603641692347,-0.7096288836782496,0.8496759396043286,1.22625
109000.0,6.756322196149566,6.270630662981826,7.234647650795038,1.1156049031171376,3.1554071684763576,-0.37315270185272437,238341.9689119171,62.9349340663085,178.00687460726002,1.3206541431139849,174291.93899782136,0.22513332354220125,0.22513332354220125,-0.7014220161872887,0.8578828070952897,1.4715
109100.0,6.746500758119878,6.287109585850428,7.201689805057835,1.1002620815969888,3.1120111159186292,-0.34144920566888975,259740.25974025973,62.9977338970709,178.18449935201787,0.5629203405256475,163576.88113413303,0.22544928794060326,0.22544928794060326,-0.6932151486963278,0.8907102770591334,1.7167500000000002
109200.0,6.752775108002098,6.245912278678922,7.24288711222934,1.151988590706056,3.258315777351146,-0.35402200191570693,259740.25974025973,64.12814958297388,181.3817977402644,0.7012782339754051,135346.1738677772,0.23018875391663318,0.23018875391663318,-0.7178357511692106,0.9235377470229772,1.22625
109300.0,6.742067927868224,6.278870124416126,7.2676054965322425,1.1686686901500098,3.305494223061889,-0.33296152395010825,291514.8360229047,65.89266269101851,186.37259447702806,1.7530486457201637,131147.54098360657,0.2555766984999208,0.2555766984999208,-0.7342494861511326,0.9399514820048991,1.4715
109400.0,6.741309897416269,6.270630662981826,7.259366035097941,1.2088764447492795,3.4192189267956015,-0.383511683478009,302556.0772039645,67.64711996158503,191.33494901030656,1.5243303180867793,142076.50273224042,0.2640790132205564,0.2640790132205564,-0.7342494861511326,1.0302270244054694,1.7167500000000002
109500.0,6.756322196149565,6.254151740113224,7.292323880835145,1.236967353831391,3.498672016002225,-0.36195831848346527,263013.69863013696,69.46489948126681,196.47640591058263,0.5950577697734056,120614.0350877193,0.27852720343839316,0.27852720343839316,-0.7752838236059373,1.0056064219325864,1.4715
109600.0,6.739221193942673,6.221193894376019,7.209929266492136,1.2579951126863451,3.558147499520199,-0.33528394079835755,239958.26812728224,70.90484258823558,200.5491800524244,1.5245390026922854,175246.44030668127,0.28893761485067704,0.28893761485067704,-0.7424563536420935,1.087675096842196,1.7167500000000002
109700.0,6.748507066979131,6.163517664335912,7.218168727926438,1.257192456091788,3.555877243836297,-0.3686164703829425,251366.12021857925,71.09810356579389,201.0958046435053,1.1067524224714498,120614.0350877193,0.37074367000057573,0.37074367000057573,-0.7096288836782496,1.0712613618602742,1.9620000000000002
109800.0,6.749141505509571,6.1882360486388155,7.308802803703748,1.2672559279121247,3.584341040502056,-0.36001183242000456,198226.395409494,72.88613400107717,206.15311842653222,0.9921845740492526,142778.69302581,0.39260676499649566,0.39260676499649566,-0.660387678732484,1.079468229351235,2.2072499999999997
109900.0,6.742422224709899,6.221193894376019,7.2676054965322425,1.329145566000575,3.7593913716121543,-0.39344461021386645,230487.16605552647,75.46100247579304,213.43594626307245,0.6299080988927244,120945.57449147882,0.41669802451621146,0.41669802451621146,-0.7506632211330544,1.1040888318241178,2.6977499999999996
110000.0,6.74064250104009,6.204714971507418,7.2676054965322425,1.3560258523366373,3.835420302606017,-0.3607386319372624,251968.5039370079,77.28269132997386,218.58846043108528,1.0405994025263925,154015.401540154,0.42341124212381753,0.42341124212381753,-0.6357670762596013,1.1697437717518053,2.6977499999999996
110100.0,6.7331445911348755,6.179996587204515,7.300563342269446,1.404918515023368,3.9737096359502324,-0.3639799907038837,230896.0967564596,79.32671020134086,224.3698188503528,0.4216408625988229,110071.54650522841,0.4742281656278477,0.4742281656278477,-0.6275602087686404,1.235398711679493,2.943
110200.0,6.7390316863296835,6.1223203571644085,7.350000110875252,1.4491137858953438,4.0987127388700335,-0.3862601552156853,230515.9165751921,82.31573953063675,232.82407048199522,0.2002264961581109,132231.40495867768,0.48965297307710876,0.48965297307710876,-0.7424563536420935,1.3092605190981412,3.4335000000000004
110300.0,6.742994867279583,6.072883588558602,7.2676054965322425,1.4496788474053683,4.100310974172137,-0.3455092581446062,220143.09301045683,81.75651496132848,231.2423445413392,0.21942547986456112,132231.40495867768,0.4884301498209556,0.4884301498209556,-0.7506632211330544,1.2764330491342977,2.943
110400.0,6.730965253585504,6.081123049992904,7.284084419400845,1.4864546547228847,4.20432866512344,-0.34140743558169107,187637.96909492274,84.4669522142752,238.90861878749624,0.05936438744229508,110375.27593818985,0.5168833594121172,0.5168833594121172,-0.676801413714406,1.358501724043907,3.1882500000000005
110500.0,6.732913886214716,6.072883588558602,7.292323880835145,1.5269539547975448,4.318877983987844,-0.35568445138621635,220385.67493112947,87.08424584132933,246.3114430756815,1.4673594207839395,110497.23756906077,0.5643272603773624,0.5643272603773624,-0.6439739437505622,1.4159497964806336,3.1882500000000005
110600.0,6.750076684382364,6.147038741467311,7.350000110875252,1.5882270815168442,4.492184557618721,-0.3423263775000631,189673.34035827187,89.74575541864887,253.83932895694386,0.4258145547089207,147446.02422327542,0.5659234961043543,0.5659234961043543,-0.6439739437505622,1.4405703989535161,4.169250000000001
110700.0,6.7241059019414475,6.105841434295805,7.333521188006651,1.6266149162573234,4.600761750658966,-0.36145707743708055,199335.5481727575,92.91560559900545,262.805019188446,1.4819673431692812,120845.92145015106,0.582558816508532,0.582558816508532,-0.7096288836782496,1.5308459413540867,4.414499999999999
110800.0,6.72591034399556,6.147038741467311,7.300563342269446,1.640358530812216,4.639634562858081,-0.3266709488179798,165837.4792703151,92.87068119650239,262.67795378984334,1.0789973699392972,110741.9712070875,0.5998096519745321,0.5998096519745321,-0.7096288836782496,1.5472596763360085,4.65975
110900.0,6.714960099749375,6.064644127124302,7.366479033743855,1.6835685015447681,4.76185081613752,-0.3286424969337598,188470.066518847,95.8532603795045,271.1139616527498,1.834853011078088,141057.93450881614,0.6432403947366973,0.6432403947366973,-0.7178357511692106,1.5718802788088915,4.65975
111000.0,6.7264829865652445,6.155278202901612,7.358239572309553,1.7563684993174908,4.967760304519352,-0.31587755828582853,242872.22808870117,99.89575078513028,282.547851167548,2.287489920418242,110998.99091826438,0.6850215571331794,0.6850215571331794,-0.6685945462234449,1.6539489537185006,5.395499999999999
111100.0,6.729733454101076,6.130559818598709,7.374718495178155,1.8184621303321542,5.1433876147552064,-0.32548467834153594,221606.64819944598,103.1222027948216,291.6736355484508,1.7221633241054364,111111.11111111111,0.7202577427056203,0.7202577427056203,-0.7096288836782496,1.7442244961190712,5.64075
111200.0,6.718882083392101,6.056404665690001,7.399436879481058,1.8713525029560127,5.2929841793224615,-0.35440628671793517,188993.88549193996,107.24415887688163,303.3322879379619,0.6787402965808724,122290.16120066705,0.7671066457777707,0.7671066457777707,-0.7096288836782496,1.900154978447329,6.376500000000001
111300.0,6.7143339006803675,6.081123049992904,7.374718495178155,1.9688259015204852,5.568680583763412,-0.3339389439905584,178173.719376392,111.89208952877519,316.4786210677169,1.0483207329300726,111358.57461024499,0.8208329038073465,0.8208329038073465,-0.7096288836782496,1.9411893159021338,7.3575
111400.0,6.705167499834708,6.097601972861505,7.3417606494409515,1.9511851867846477,5.51878510770466,-0.412734036482239,127118.6440677966,111.25814322357738,314.6855501424628,2.1443322810418723,111420.61281337048,0.814841890538945,0.814841890538945,-0.676801413714406,1.9247755809202116,7.3575
111500.0,6.7132256931174545,5.990488974215592,7.4076763409153585,2.026342234007738,5.731361338686279,-0.4162427238069323,178471.8349135527,116.31497690165696,328.98843568287316,2.1084385288950287,122562.67409470752,0.8455478852563754,0.8455478852563754,-0.7424563536420935,2.006844255829821,8.093250000000001
111600.0,6.692639398723853,5.949291667044088,7.382957956612456,2.129946212552226,6.02439764183313,-0.4078887063671866,133928.57142857142,121.08660108293002,342.4846269462807,1.0101314501226752,111544.89682097043,0.9110140672317707,0.9110140672317707,-0.7014220161872887,2.162774738158079,9.07425
111700.0,6.708080149451733,6.015207358518495,7.465352570955465,2.2176801296878006,6.272546632819624,-0.40064577324692713,167691.44773616546,126.8970896064687,358.9191702942839,3.325278463594172,111794.29849077697,0.9556389092138708,0.9556389092138708,-0.7506632211330544,2.285877750522493,9.56475
111800.0,6.7087887431350826,6.015207358518495,7.432394725218262,2.320345577855025,6.562928371190026,-0.32177549459828897,156512.01788708774,131.92850509572096,373.15016233995317,0.7256943328194788,121889.28390045707,1.004892424460873,1.004892424460873,-0.808111293569781,2.3433258229592195,10.300500000000001
111900.0,6.7096044498170775,5.998728435649894,7.424155263783962,2.3055738108565853,6.521147504731208,-0.3169635805529954,156424.58100558657,132.73668837371233,375.4360498451902,-0.19314398521865042,111794.29849077697,1.030001335549468,1.030001335549468,-0.7424563536420935,2.3515326904501803,9.07425
112000.0,6.714214428489569,5.9080943598725835,7.481831493824068,2.4293082131744885,6.871121244511424,-0.4143380078306702,145658.26330532212,138.958034450773,393.03267384198193,3.310879225814332,123111.35982092892,1.09941091735427,1.09941091735427,-0.7096288836782496,2.5156700402693994,11.03625
112100.0,6.692775349837519,5.949291667044088,7.490070955258369,2.5462586664526534,7.201907078814747,-0.3974378305500649,168067.2268907563,145.9636736012025,412.84761364124057,2.9177174290430767,112107.62331838565,1.1569123344296879,1.1569123344296879,-0.7260426186601716,2.688014257579579,12.50775
112200.0,6.696400712868612,5.957531128478388,7.539507723864175,2.6804040202530803,7.58132743616255,-0.4238950037817392,123318.38565022421,154.1570307132718,436.02192713974955,3.7107189299617467,117584.17958311063,1.2454110900184652,1.2454110900184652,-0.7752838236059373,2.811117269943993,13.488750000000001
112300.0,6.684259866445168,6.006967897084195,7.547747185298475,2.8214827150657746,7.980358243294563,-0.4132436315460636,145985.401459854,162.45022018169755,459.47860918290434,3.59928135062212,112422.70938729623,1.3379640381477773,1.3379640381477773,-0.7506632211330544,3.0409095596909,15.2055
112400.0,6.6786941102462976,5.916333821306884,7.457113109521165,2.8187393193567316,7.972598748457194,-0.4266100594496565,128273.65045430252,162.39883263498277,459.3332632519021,3.043971615373548,112422.70938729623,1.3372295235073364,1.3372295235073364,-0.7014220161872887,3.0737370296547435,15.2055
112500.0,6.667686189770071,5.949291667044088,7.506549878126972,2.9896974220140633,8.456141283208334,-0.2806403127249816,123873.87387387386,171.1907127863403,484.20045554951935,2.815044603134663,112531.96930946292,1.4318013610394247,1.4318013610394247,-0.7260426186601716,3.1968400420191574,16.677000000000003
112600.0,6.662590082872957,5.842178668398175,7.523028800995572,3.1722635377399553,8.972516236987,-0.30063983047573256,146396.3963963964,182.3870334811755,515.8684327001483,-0.5070056318980369,112589.55987717504,1.5249246864593584,1.5249246864593584,-0.7752838236059373,3.3773911268202976,20.601000000000003
112700.0,6.66063321078231,5.842178668398175,7.613662876772883,3.3641756890087287,9.515325771203992,-0.3997435393634346,146396.3963963964,194.54030700277602,550.243081183103,4.714491882440373,112739.57158962796,1.6599235532519203,1.6599235532519203,-0.7424563536420935,3.664631489003931,22.808250000000005
112800.0,6.6567977414846435,5.825699745529573,7.572465569601379,3.3823419144985927,9.56670761613378,-0.2588613892595648,135363.7901861252,194.10423425245702,549.009681187738,3.7176055219434083,112704.91803278688,1.6563330487246248,1.6563330487246248,-0.7178357511692106,3.6974589589677747,23.053500000000003
112900.0,6.649093845043573,5.817460284095272,7.572465569601379,3.581917578140636,10.131192836618157,-0.4294086552919713,112803.15848843766,206.38726839836167,583.7513481401984,4.6955015833394205,112866.81715575622,1.7866991388185396,1.7866991388185396,-0.8983868359703513,4.025733658606212,26.487000000000002
113000.0,6.634065067387407,5.8339392069638745,7.621902338207185,3.8262760021703053,10.822342831303905,-0.46199767732441893,112994.35028248587,220.29350232823302,623.0841173905123,-0.8225367554214635,112994.35028248587,1.9263759200809492,1.9263759200809492,-0.7752838236059373,4.35400835824465,28.694250000000004
113100.0,6.607871819487764,5.850418129832477,7.704296952550194,4.112774616102486,11.632683282151872,-0.23247104816740835,124504.81041312961,238.0108598847921,673.1963720823109,-2.782293885718093,113110.53984575837,2.0868571104329448,2.0868571104329448,-0.7999044260788201,4.583800647991556,32.8635
113200.0,6.605066282869384,5.80098136122667,7.6960574911158925,4.429696283385464,12.529073122314834,-0.471679983537084,113378.68480725623,255.96400292965828,723.9755288448588,5.230151542643005,113250.28312570782,2.2977448809144225,2.2977448809144225,-0.7424563536420935,5.051592094976329,37.7685
113300.0,6.604662549259105,5.825699745529573,7.646620722510087,4.400111935335667,12.445395949822855,-0.4706440853745557,135977.33711048157,255.29792427489392,722.0915739105088,5.730785911249294,113250.28312570782,2.2900222186054284,2.2900222186054284,-0.808111293569781,5.191108842322666,37.278
113400.0,6.575498975512396,5.784502438358068,7.712536413984496,4.74683185443548,13.426067973694572,-0.22353224950688058,113343.63730036063,275.0932799920159,778.0812949648162,-2.6376754541031944,113343.63730036063,2.4716155755779208,2.4716155755779208,-0.7834906910968982,5.4701423370153375,42.91875
113500.0,6.54046066576303,5.743305131186563,7.67133910681299,5.124772779926844,14.495046338906024,-0.20786011278991776,113460.54667354305,297.0258997054841,840.1161114791327,-3.762485477774664,113519.09184726521,2.725244711952323,2.725244711952323,-0.808111293569781,5.962554386472993,49.050000000000004
113600.0,6.515964746918854,5.751544592620864,7.679578568247292,5.512006504207439,15.590308708277746,-0.14497942352095267,113700.9664582149,319.15628211045,902.710285354344,7.181978657930452,113636.36363636363,3.0194444977682915,3.0194444977682915,-0.8245250285517027,6.520621375858338,55.67175
113700.0,6.511091105480466,5.784502438358068,7.687818029681592,5.510236514313772,15.585302420851972,-0.1828565385927592,113577.69747031492,320.0104810832279,905.1263248988794,-3.4949518135173694,113577.69747031492,2.990995391610875,2.990995391610875,-0.7752838236059373,6.471380170912572,54.93600000000001
113800.0,6.469597177697326,5.751544592620864,7.597183953904282,5.904750772613192,16.701157250125178,-0.555028015533426,113636.36363636363,343.2068449912046,970.7355497716843,7.182187342535958,113765.64277588167,3.2441485296708015,3.2441485296708015,-0.7752838236059373,7.078688365243682,59.841
113900.0,6.425071128106362,5.693868362580758,7.605423415338582,6.333829274381623,17.91477452317246,-0.1491230161710665,125284.73804100229,368.4231486926131,1042.0580271465858,7.869177063858124,113930.60590367686,3.552168680341548,3.552168680341548,-0.808111293569781,7.636755354629026,67.44375000000001
114000.0,6.393139095317729,5.669149978277854,7.58894449246998,6.71771369522683,19.000563631858526,-0.13287445225076125,114048.72991187143,392.2557732145801,1109.4668687984083,-4.376644271775628,114048.72991187143,3.826397054118262,3.826397054118262,-0.7506632211330544,8.252270416451097,73.82025
114100.0,6.362344108207029,5.586755363934845,7.481831493824068,7.072476234381577,20.00398362044765,-0.09099576282531648,114155.25114155252,412.5274150569112,1166.8037304483976,9.727930845090382,114226.3759086189,4.075011794455687,4.075011794455687,-0.8409387635336247,8.703648128453947,78.48
114200.0,6.362236995208384,5.652671055409253,7.440634186652563,7.086531209601413,20.043737093597066,-0.08300932215291965,114155.25114155252,413.5315537932818,1169.6438636873565,9.830812355604307,114107.88381742738,4.108672261469863,4.108672261469863,-0.8327318960426638,8.785716803363556,77.49900000000001
114300.0,6.348864349300513,5.660910516843554,7.366479033743855,7.229387855048693,20.447796704530404,-0.09261644220862704,114351.05774728415,422.8335731755959,1195.9539476232087,9.717913984026145,114285.71428571429,4.198451288387231,4.198451288387231,-0.7999044260788201,11.461155605416824,79.95150000000001
114400.0,6.333172294998887,5.62795267110635,7.333521188006651,7.299479570557603,20.646046013895795,-0.09833894415485286,114416.47597254004,427.25108123112335,1208.4485472312472,10.070590967329451,114404.57618304732,4.285115809091778,4.285115809091778,-0.808111293569781,9.376611262712744,78.97050000000002
114500.0,6.352951122171926,5.660910516843554,7.465352570955465,7.228057824714139,20.444034810655417,-0.5736240583542996,114547.53722794961,423.56793326951913,1198.0310316321923,8.90988719151113,114547.53722794961,4.21206237812099,4.21206237812099,-0.7834906910968982,9.41764560016755,76.27275
114600.0,6.347694345776842,5.660910516843554,7.399436879481058,7.2114858677440195,20.397162238051003,-0.11088667834935075,114523.68558042687,423.5758145331719,1198.053323212085,-5.173610780198883,114583.33333333334,4.195033128077244,4.195033128077244,-0.7834906910968982,9.384818130203705,75.0465
