Driving Frequency (Hz),Power Supply Average (V),Power Supply Min (V),Power Supply Max (V),TX Current RMS (A),TX Current Peak-to-Peak (A),TX Current Average (A),TX Current Frequency (Hz),TX Voltage RMS (V),TX Voltage Peak-to-Peak (V),TX Voltage Average (V),TX Voltage Frequency (Hz),RX Voltage Average (V),RX Voltage RMS (V),RX Coil Min (V),RX Coil Max (V),RX Force (mN)
106100.0,6.831857458848519,6.48485666027365,7.193450343623534,0.7561953131414326,2.1388433352951672,-0.32652057650406435,424628.4501061571,39.76728746644683,112.47887454767742,0.7329982940121518,300835.65459610027,0.04942429056072756,0.04942429056072756,-0.33211297909404647,0.4311256975653208,0.73575
106200.0,6.838976353527754,6.418940968799243,7.185210882189233,0.7614498676568402,2.153705459815004,-0.34054697178539733,411797.4401780746,39.92289060731195,112.91898669199603,3.5577531141266436,293819.65552178316,0.05102462972146493,0.05102462972146493,-0.3156992441121247,0.35726389014667237,0.9810000000000001
106300.0,6.826106314767377,6.443659353102146,7.176971420754931,0.7728379528176091,2.185915828782642,-0.32512545559162687,266098.9888238425,40.53284718887944,114.64420443221897,-0.17018867861310832,339883.16516197554,0.05379034406591877,0.05379034406591877,-0.39776791902173403,0.41471196258339893,0.73575
106400.0,6.818517770786386,6.443659353102146,7.176971420754931,0.786462072347168,2.2244506580108308,-0.35175806318953584,349761.52623211447,41.646475471982484,117.79402087503216,3.201319807924254,274809.1603053435,0.048977016282470184,0.048977016282470184,-0.41418165400365586,0.3490570226557115,0.73575
106500.0,6.823399651686209,6.427180430233543,7.193450343623534,0.7902876802932539,2.2352711112941845,-0.2832634742010616,473313.1923464249,42.37433519370436,119.85271905496053,1.7342670312247206,287386.90792974987,0.06424178981565751,0.06424178981565751,-0.3239061116030856,0.41471196258339893,0.73575
106600.0,6.817912170370964,6.443659353102146,7.201689805057835,0.8122302530301814,2.2973340792100263,-0.3152175909080886,393617.0212765957,42.627068245309914,120.56755607344155,3.2092498229334407,284408.3291010665,0.04935863562079986,0.04935863562079986,-0.42238852149461686,0.41471196258339893,0.73575
106700.0,6.8398208983247715,6.394222584496339,7.2676054965322425,0.8116990330065526,2.2958315620859864,-0.3254094921845782,340969.6323921151,43.09856555353336,121.90115184926556,0.8498616730949022,324708.26991374936,0.058419017330820736,0.058419017330820736,-0.3485267140759684,0.41471196258339893,0.73575
106800.0,6.8350172923085735,6.385983123062039,7.201689805057835,0.8084656076038736,2.286686053971206,-0.27339737960472205,334515.9655347187,44.56369867759761,126.045174118733,2.3960059152807975,256000.0,0.06690902175021983,0.06690902175021983,-0.38135418403981214,0.42291883007435993,0.73575
106900.0,6.83734905989448,6.427180430233543,7.201689805057835,0.8351473099845359,2.3621533047190764,-0.3495024784808046,385026.73796791444,44.93947922428825,127.10804200994477,0.8865901636637666,298985.58462359855,0.0667695050028735,0.0667695050028735,-0.36494044905789025,0.4475394325472427,0.9810000000000001
107000.0,6.8326319682233425,6.427180430233543,7.209929266492136,0.8441222394032611,2.387538238529681,-0.32194257494708384,416889.3639764832,45.0915340013734,127.53811786589964,2.9521503889513885,214285.7142857143,0.052329521652527716,0.052329521652527716,-0.4716297264403825,0.41471196258339893,0.49050000000000005
107100.0,6.8439900658105275,6.377743661627738,7.251126573663641,0.8641567782082126,2.444204471517386,-0.33824961698946726,368171.0213776722,45.87332545025831,129.74935800582034,3.1161764888782497,214285.7142857143,0.06823443085001003,0.06823443085001003,-0.3485267140759684,0.4475394325472427,0.49050000000000005
107200.0,6.832471298725374,6.402462045930641,7.234647650795038,0.8710201642505507,2.4636170587671398,-0.324498904283646,307850.1795792714,46.673523430550894,132.01265967844702,2.223423746528236,268096.5147453083,0.06218186607542633,0.06218186607542633,-0.42238852149461686,0.42291883007435993,0.73575
107300.0,6.8488843059025015,6.451898814536446,7.284084419400845,0.8793657713972707,2.487222000393398,-0.2800638855216391,289699.5708154506,47.16958805479583,133.41574231728842,2.7255189073730524,268240.3433476395,0.07477120080656041,0.07477120080656041,-0.42238852149461686,0.4475394325472427,0.73575
107400.0,6.846853278658947,6.468377737405049,7.2758449579665445,0.8889404150440476,2.5143031821937205,-0.33634490101320524,358056.2659846548,48.41140300504546,136.9281254064898,1.547285624692319,294951.7867271696,0.07580526611042149,0.07580526611042149,-0.41418165400365586,0.4721600350201255,0.73575
107500.0,6.828343328546789,6.353025277324836,7.234647650795038,0.9160699336625332,2.591037048535552,-0.3236384404873522,279269.6025778733,48.85061804622875,138.17041314256915,2.5955083981434934,235655.73770491805,0.08572736890699326,0.08572736890699326,-0.42238852149461686,0.4721600350201255,0.73575
107600.0,6.831383689816046,6.344785815890535,7.24288711222934,0.915842026309013,2.5903924291949263,-0.3332706225953789,328542.0944558522,50.098081199910624,141.69877176356437,1.6199078674080283,271186.4406779661,0.07552623261572881,0.07552623261572881,-0.4470091239674997,0.4803669025110865,0.73575
107700.0,6.830996435128634,6.4107015073649425,7.209929266492136,0.9264697266051962,2.6204521049863243,-0.29452468970983875,347097.5463794135,50.39456641455559,142.5373585867524,3.6019942504936853,184426.22950819673,0.08268672450159224,0.08268672450159224,-0.4716297264403825,0.43933256505628177,0.9810000000000001
107800.0,6.838671493454686,6.443659353102146,7.2676054965322425,0.9446490713190238,2.671871056685025,-0.2843244344159094,387096.7741935484,50.61735516609538,143.1675003346959,0.6858355731680408,226415.09433962265,0.08190296865620547,0.08190296865620547,-0.4798365939313434,0.4803669025110865,0.9810000000000001
107900.0,6.829224950920259,6.344785815890535,7.234647650795038,0.9578202491793869,2.709124773410133,-0.2895624033506298,298815.0437918599,52.140330022972286,147.47512373019296,0.4306143006355337,194174.7572815534,0.08794322312955272,0.08794322312955272,-0.5126640638951871,0.4639531675291646,0.73575
108000.0,6.814777055295212,6.353025277324836,7.300563342269446,0.9903213579147061,2.801051790941435,-0.3228364548131366,280929.2274446245,53.162639296463695,150.36665100921564,2.1126122210051266,247295.2086553323,0.08023287112179492,0.08023287112179492,-0.4305953889855778,0.4721600350201255,0.73575
108100.0,6.849576420662983,6.385983123062039,7.300563342269446,1.0145715002817266,2.8696415513912727,-0.2998127827491977,302866.4142779881,54.06859082044821,152.92906887335857,1.9901143575737426,205973.2234809475,0.08809915361188098,0.08809915361188098,-0.4716297264403825,0.45574630003820366,0.73575
108200.0,6.824631451170637,6.320067431587631,7.226408189360738,1.0112605861977095,2.8602768721883347,-0.2784682681906477,227038.18369453042,55.48883893180109,156.94613715537864,2.1439149118308634,216450.21645021642,0.10497247317329667,0.10497247317329667,-0.5454915338590309,0.4803669025110865,0.73575
108300.0,6.824137083484579,6.361264738759136,7.284084419400845,1.0427604214374573,2.949371860605473,-0.2822944081780511,329896.90721649484,56.213963627169534,158.99709951258205,0.8221066205627494,162513.54279523293,0.1046277847386763,0.1046277847386763,-0.5372846663680699,0.5460218424387739,0.9810000000000001
108400.0,6.824347189751154,6.311827970153329,7.2758449579665445,1.0190293641929982,2.88225029459634,-0.30427382806202186,388768.898488121,56.46808002327628,159.7158492201731,2.0422855089499716,205245.15393386545,0.10268275714331855,0.10268275714331855,-0.520870931386148,0.5131943724749302,0.9810000000000001
108500.0,6.816511461927133,6.377743661627738,7.251126573663641,1.0510592055170063,2.972844366598481,-0.3204054357381706,330407.8471863707,57.66008560393325,163.0873501373521,1.5412337711326765,175348.11758638473,0.10256375756469963,0.10256375756469963,-0.5126640638951871,0.6116767823664615,0.9810000000000001
108600.0,6.827235120983875,6.311827970153329,7.259366035097941,1.0679359544883242,3.020579021166489,-0.31261113746688796,307867.73090079817,58.027870394449145,164.12760261491638,2.5848654832627442,227743.2712215321,0.10576033245242891,0.10576033245242891,-0.5783190038228747,0.6445042523303052,0.73575
108700.0,6.821541653132774,6.377743661627738,7.251126573663641,1.1100166585209474,3.139601225880777,-0.3304386106833051,310237.84901758016,59.47979374089797,168.23426199106447,1.8651122788763,196891.19170984454,0.10346240955495985,0.10346240955495985,-0.5454915338590309,0.5706424449116567,1.22625
108800.0,6.831589676351904,6.344785815890535,7.292323880835145,1.1177849261421828,3.1615732047329668,-0.29231922910574587,314875.13572204125,61.075070933652356,172.74638727453996,0.5443474106357109,130576.71381936889,0.12091020984074281,0.12091020984074281,-0.5044571964042263,0.5624355774206958,0.9810000000000001
108900.0,6.836603388634676,6.377743661627738,7.2676054965322425,1.150405174774725,3.253837200781214,-0.31520088287320913,274756.725815684,62.881881668567395,177.85681976645625,1.6967038022338352,185185.1851851852,0.12072965875594167,0.12072965875594167,-0.5783190038228747,0.6116767823664615,0.9810000000000001
109000.0,6.828981886807948,6.377743661627738,7.2758449579665445,1.1460270595467348,3.241454020915102,-0.33404754621727517,283533.2606324973,64.20720418707039,181.60539792682704,0.2985169453509238,207423.5807860262,0.12236692882038838,0.12236692882038838,-0.6193533412776794,0.5788493124026177,0.73575
109100.0,6.830633898825525,6.353025277324836,7.333521188006651,1.1671956143720943,3.3013277355748256,-0.337205364809499,290305.85795749095,63.55702219516004,179.7664055448863,-0.4444002502465646,165975.10373443982,0.12814456353402487,0.12814456353402487,-0.5619052688409528,0.5788493124026177,0.9810000000000001
109200.0,6.8378928643491435,6.2623912015475245,7.284084419400845,1.192190083005665,3.372022768626635,-0.3312405963575206,261865.7937806874,66.1276662926147,187.0372850381958,0.4976020590026108,145379.02388369676,0.13638015506120418,0.13638015506120418,-0.5783190038228747,0.6116767823664615,0.9810000000000001
109300.0,6.81903273712603,6.295349047284729,7.317042265138048,1.2257704057184426,3.4670022642451856,-0.30236911208575984,229166.6666666667,67.44991371751352,190.7771655204054,0.313750921552783,141921.39737991264,0.12493157491131368,0.12493157491131368,-0.6193533412776794,0.6116767823664615,0.9810000000000001
109400.0,6.82715684610025,6.336546354456233,7.292323880835145,1.2570321716523905,3.5554238909802303,-0.28976289976918373,229007.63358778626,68.97928803268908,195.10288931733808,0.2667968853141788,120284.3083652269,0.13831287235532552,0.13831287235532552,-0.6029396062957575,0.6937454572760708,0.73575
109500.0,6.837163672012208,6.320067431587631,7.308802803703748,1.2852015582698828,3.635098948176608,-0.33349618106625195,229645.09394572023,71.07484846324479,201.03002928066664,0.9176841698839989,187989.55613577025,0.15305240636909134,0.15305240636909134,-0.5865258713138356,0.6445042523303052,0.9810000000000001
109600.0,6.821875351320863,6.254151740113224,7.2758449579665445,1.3186356675490143,3.729664889753432,-0.30150864828946605,239209.56838273534,72.77398674875069,205.83591809608626,1.1401419593522348,164563.90565002742,0.14311388983753762,0.14311388983753762,-0.6357670762596013,0.6691248548031881,0.9810000000000001
109700.0,6.816976991498172,6.344785815890535,7.317042265138048,1.322900743294642,3.7417283456814623,-0.32094844687175406,250783.69905956113,72.58845973432783,205.31116845611947,0.5059494432228067,167276.529012023,0.1523671329335961,0.1523671329335961,-0.6111464737867185,0.6937454572760708,0.9810000000000001
109800.0,6.813895432921743,6.311827970153329,7.300563342269446,1.3549964654663509,3.8325087568602414,-0.3075151868286431,198433.42036553525,74.46034543753571,210.60566075349723,0.5533208486724229,146214.0992167102,0.13516143523879645,0.13516143523879645,-0.6029396062957575,0.6691248548031881,0.9810000000000001
109900.0,6.822287324392578,6.295349047284729,7.300563342269446,1.3855860525216646,3.9190291746222754,-0.3328863377931506,251046.0251046025,76.64515885107312,216.78524627485575,1.0602157554438536,146750.5241090147,0.15336837076749332,0.15336837076749332,-0.5947327388047965,0.6855385897851098,1.22625
110000.0,6.832079924307245,6.278870124416126,7.3417606494409515,1.4400047118225396,4.072948386681192,-0.31763190194817503,263736.26373626373,79.0346900537243,223.54386114386176,0.8398448120306666,154185.02202643172,0.15973279650673353,0.15973279650673353,-0.652180811241523,0.6937454572760708,0.9810000000000001
110100.0,6.8225345082356075,6.270630662981826,7.399436879481058,1.4596615179700665,4.1285462303747344,-0.28375636123000664,251968.5039370079,81.36665806681113,230.139662726117,1.4429433219398637,136482.93963254592,0.17404146997722392,0.17404146997722392,-0.6850082812053669,0.7758141321856803,0.9810000000000001
110200.0,6.833534189250399,6.245912278678922,7.399436879481058,1.5077268066048415,4.264495396508087,-0.322134717348198,209597.35245449533,83.7596043936128,236.90793702490464,0.541217141553137,143408.71483728627,0.18176413228621818,0.18176413228621818,-0.6193533412776794,0.8086416021495241,1.22625
110300.0,6.823317257071865,6.303588508719029,7.366479033743855,1.5116605420208498,4.2756216804603,-0.32848377060240463,254284.1348811498,83.62935305243045,236.53953059846987,0.808333436599426,154100.16510731977,0.1851002239212938,0.1851002239212938,-0.6275602087686404,0.7594003972037584,0.9810000000000001
110400.0,6.815411493825653,6.278870124416126,7.350000110875252,1.5633669683174214,4.421869539121213,-0.3251922877311449,209713.0242825607,86.51898719645496,244.71265019202156,1.0522857404346668,132377.27523441808,0.18871534905106208,0.18871534905106208,-0.7178357511692106,0.8496759396043286,0.9810000000000001
110500.0,6.806961926124779,6.287109585850428,7.366479033743855,1.5911704252418273,4.500509590847915,-0.33302000207218646,176795.58011049725,89.18666294253194,252.25797663225322,0.20836519577280252,110558.31951354339,0.2003075493820444,0.2003075493820444,-0.6439739437505622,0.8414690721133677,1.22625
110600.0,6.81897506089599,6.212954432941719,7.366479033743855,1.6729755678585014,4.731889475168646,-0.29532667538405427,155038.75968992247,92.4836819641819,261.5833546638921,0.6457681289110978,110558.31951354339,0.19507977479030228,0.19507977479030228,-0.7096288836782496,0.8086416021495241,0.9810000000000001
110700.0,6.818834990051606,6.245912278678922,7.424155263783962,1.7002669385850169,4.809081128403027,-0.31356349545501894,177383.59201773835,94.80187518564398,268.1401952518782,1.1178127065632102,121883.65650969528,0.192309957012103,0.192309957012103,-0.7424563536420935,0.8086416021495241,0.9810000000000001
110800.0,6.824734444438565,6.237672817244622,7.399436879481058,1.707818090654102,4.83043901173831,-0.28528514642148006,179135.9325605901,95.5083776305984,270.1384859308868,2.3091931193907533,132816.82346430546,0.19722997407293405,0.19722997407293405,-0.676801413714406,0.825055337131446,0.9810000000000001
110900.0,6.806249212710711,6.1964755100731175,7.366479033743855,1.7845764713009553,5.047544497611463,-0.2941320508901707,179894.1798941799,98.45220575525863,278.4648892492665,0.7862128684159038,110926.23405435384,0.20427146638017854,0.20427146638017854,-0.7424563536420935,0.8825034095681725,0.9810000000000001
111000.0,6.804799067498275,6.056404665690001,7.424155263783962,1.8349678201587534,5.190072755573407,-0.2946834160411939,189973.6147757256,102.29534943874206,289.33494108792803,2.837791225134697,111111.11111111111,0.22085344214566513,0.22085344214566513,-0.7342494861511326,0.8825034095681725,0.73575
111100.0,6.814772935564495,6.089362511427204,7.432394725218262,1.9066086951509338,5.392703749641841,-0.2847170732355774,190677.9661016949,105.76949120075484,299.1612978828185,0.9080846780307748,122154.35868961689,0.2303569947001979,0.2303569947001979,-0.6850082812053669,0.8989171445500943,0.73575
111200.0,6.800238525594388,6.147038741467311,7.440634186652563,1.9908045482980308,5.630845584474237,-0.3083338805377382,169312.1693121693,109.78662006080395,310.52345411418213,1.8550954178120642,111279.71674253921,0.2483587585416207,0.2483587585416207,-0.7096288836782496,0.9809858194597038,0.9810000000000001
111300.0,6.7958674913034915,6.130559818598709,7.432394725218262,2.0763713935399184,5.872865170535352,-0.2983591837146819,177975.52836484983,114.48405893534483,323.80981764377077,0.42894482379149484,121518.98734177214,0.2472713485990684,0.2472713485990684,-0.7424563536420935,0.9809858194597038,0.73575
111400.0,6.810591408886588,6.114080895730107,7.523028800995572,2.0727218107825394,5.862542591670375,-0.3099462059036091,200222.46941045608,114.66244912170627,324.314381285664,1.0140964576272664,111358.57461024499,0.253758877350673,0.253758877350673,-0.7342494861511326,1.0220201569145084,0.9810000000000001
111500.0,6.801894657342684,6.130559818598709,7.539507723864175,2.1473776750371942,6.07370126314961,-0.35423085235170054,159235.66878980893,119.3165153719241,337.4780685081459,2.2184153159961157,111544.89682097043,0.27681607156652777,0.27681607156652777,-0.808111293569781,1.079468229351235,0.73575
111600.0,6.805145124878515,6.1882360486388155,7.531268262429873,2.2537387004911333,6.374535672559351,-0.2650433621649765,133928.57142857142,124.36692297960317,351.7627783767299,1.2209029016826367,131912.73465246067,0.28591748761400343,0.28591748761400343,-0.7424563536420935,1.0466407593873912,0.73575
111700.0,6.794540938012569,6.155278202901612,7.465352570955465,2.357602184930966,6.668305969219628,-0.3565365611650704,123042.50559284117,130.0485428688936,367.8328261840964,2.335487379684373,111794.29849077697,0.30034105722936727,0.30034105722936727,-0.7670769561149762,1.1122956993150788,0.9810000000000001
111800.0,6.788456095743339,6.1223203571644085,7.523028800995572,2.450766987300683,6.931815823313754,-0.336879558129349,117145.89989350374,138.30429093593847,391.18360795199703,-1.316284532046087,111794.29849077697,0.31922505932606837,0.31922505932606837,-0.7752838236059373,1.1287094342970008,0.9810000000000001
111900.0,6.798450562463145,6.105841434295805,7.597183953904282,2.4446796773311603,6.914598310679218,-0.29780781856365873,156687.18522663682,138.07582437258066,390.53740692709823,3.39581386025483,111856.82326621923,0.31558531359382724,0.31558531359382724,-0.7588700886240153,1.202571241715649,0.73575
112000.0,6.783627771342838,6.039925742821398,7.5642261081670785,2.5689328631053696,7.266039391659119,-0.3470046272663206,173116.08961303462,145.161557100881,410.57888557452475,-1.972597616359038,111982.08286674133,0.32759606416684856,0.32759606416684856,-0.7588700886240153,1.235398711679493,0.9810000000000001
112100.0,6.784826612981529,6.064644127124302,7.572465569601379,2.7311871206154565,7.724963734706202,-0.40318539454860985,134529.1479820628,152.26482774100307,430.66996892745925,0.6255257221771217,112107.62331838565,0.6246190123997069,0.6246190123997069,-0.676801413714406,1.506225338881204,2.943
112200.0,6.783969708992361,5.982249512781292,7.638381261075786,2.8718697205593235,8.122874216367252,-0.37671151328205593,134604.59899046549,162.10215449384697,458.4941307501943,-2.1798214296254126,112233.4455667789,0.6569171394103837,0.6569171394103837,-0.6850082812053669,1.5800871462998523,3.9240000000000004
112300.0,6.772121363449838,6.015207358518495,7.6301417996414855,3.055891881683498,8.643367488445282,-0.23956360897375237,123595.50561797753,170.35146496726094,481.8267042536512,1.205042871664261,112474.43762781186,0.7192195739680137,0.7192195739680137,-0.676801413714406,1.6867764236823446,4.905
112400.0,6.778169128142614,6.048165204255699,7.663099645378689,3.0550060346623176,8.6408619347022,-0.4143881319353087,123456.79012345678,170.55564605050026,482.40421556784537,1.0508249481961311,112359.55056179775,0.706736928514262,0.706736928514262,-0.7014220161872887,1.6621558212094616,4.414499999999999
112500.0,6.764784123042592,5.9740100513469905,7.621902338207185,3.2412319578964337,9.167588387308475,-0.245027136379346,123734.53318335209,182.89224006320464,517.2973727003599,5.175267491395217,112485.93925759279,0.7766266120672854,0.7766266120672854,-0.7096288836782496,1.8509137735015633,5.64075
112600.0,6.750459819339059,6.006967897084195,7.58894449246998,3.471696572284807,9.819440753938721,-0.20785175877247805,123943.66197183098,193.33201319600013,546.8255102053552,1.8440351337203038,112647.20942140298,0.8141648239709408,0.8141648239709408,-0.7506632211330544,1.9493961833930946,6.6217500000000005
112700.0,6.734005614854761,5.96577058991269,7.663099645378689,3.714444284731173,10.506034968292111,-0.4426748349862873,118152.52416756176,207.76677475744813,587.6531813449984,-1.2851905258258538,112676.05633802817,0.8624129979503,0.8624129979503,-0.6685945462234449,2.056085460775587,7.112250000000001
112800.0,6.761723163119749,5.982249512781292,7.663099645378689,3.678314432754389,10.40384431494791,-0.26257057300281184,112739.57158962796,209.33704996845788,592.0945903451349,6.267522716607926,112739.57158962796,0.8782194247378909,0.8782194247378909,-0.7506632211330544,2.0642923282665477,7.112250000000001
112900.0,6.729478030796612,5.842178668398175,7.737254798287397,3.9676944273332326,11.222334540973618,-0.4352898835695522,124083.47433728144,222.7680129857517,630.0830904547117,0.5900493392412882,112930.54771315641,0.947670040880148,0.947670040880148,-0.7342494861511326,2.2284296780857664,8.828999999999999
113000.0,6.70831497410261,5.88337597556968,7.720775875418796,4.296012945730776,12.150959543965708,-0.19397573580506064,112930.54771315641,240.71019896389788,680.831255952541,3.254325697722501,112994.35028248587,1.0426768423892572,1.0426768423892572,-0.7096288836782496,2.43360136535979,11.2815
113100.0,6.698769558030973,5.858657591266777,7.7619731825903004,4.644785168899666,13.13743636033463,-0.4818885928484533,113186.19128466328,261.06255269888555,738.3964053090097,-0.811059102118701,113122.17194570135,1.1606710797405482,1.1606710797405482,-0.7670769561149762,2.6551867876157353,13.734000000000002
113200.0,6.687201354177214,5.809220822660971,7.827888874064709,5.077538730065905,14.361448271067731,-0.15788638046535966,113250.28312570782,284.6950218646426,805.2391221221649,3.9876434014667574,113226.96860524963,1.2665642909764172,1.2665642909764172,-0.7342494861511326,2.8849790773626416,15.450750000000001
113300.0,6.683876731488474,5.718586746883661,7.794931028327504,5.03717448781571,14.247280953417452,-0.43439600370349957,113226.96860524963,286.9541405703833,811.6288747475033,-7.2781950267159266,113250.28312570782,1.2710165165902634,1.2710165165902634,-0.7178357511692106,2.950634017290329,15.450750000000001
113400.0,6.645114185170805,5.751544592620864,7.803170489761806,5.548365556889051,15.693147639112492,-0.12714359628709576,113442.99489506522,312.0450027363179,882.5965498809006,3.3862143684016055,113343.63730036063,1.3481733813065324,1.3481733813065324,-0.7670769561149762,3.0409095596909,17.657999999999998
113500.0,6.611818521514794,5.784502438358068,7.860846719801913,6.105216914892051,17.268161124539933,-0.12470422319469007,113378.68480725623,343.43586196495244,971.3833075922599,4.0533790522008095,113460.54667354305,1.51759595378993,1.51759595378993,-0.7999044260788201,3.3527705243474153,20.601000000000003
113600.0,6.574559676908884,5.677389439712156,7.819649412630407,6.668171065354423,18.86043591369615,-0.43889881910352246,113577.69747031492,382.12347292583104,1080.808395825637,-10.808095128831514,113636.36363636363,1.6505225865410247,1.6505225865410247,-0.7834906910968982,3.648217754022009,24.279750000000003
113700.0,6.55484676542732,5.784502438358068,7.803170489761806,6.714003520118091,18.990069671943413,-0.08609195458818576,113636.36363636363,378.9437538399531,1071.8147921140667,4.872466128807591,113636.36363636363,1.6865999760312889,1.6865999760312889,-0.8245250285517027,3.7302864289316187,23.544
113800.0,6.516323163491246,5.693868362580758,7.8443677969333105,7.430255460089512,21.01593608711066,-0.05530740032272325,113765.64277588167,419.7724685670685,1187.295836316764,5.750819633377769,113753.87797311273,1.859510467198345,1.859510467198345,-0.7260426186601716,4.058561128570056,28.694250000000004
113900.0,6.466132484164202,5.652671055409253,7.827888874064709,8.185559792268881,23.152259347685096,-0.010045333834181491,113895.21640091116,463.5857997154327,1311.2186505622844,6.748540732296744,113871.63561076605,2.078133210290053,2.078133210290053,-0.808111293569781,4.583800647991556,33.10875
114000.0,6.390032818356998,5.5455580567633405,7.6960574911158925,8.945721324049535,25.302320843362107,-0.6378580984485038,114025.08551881413,508.26317166242666,1437.5853412395368,-4.970143289831603,114025.08551881413,2.2288728489302785,2.2288728489302785,-0.8163181610607418,4.961316552575759,38.259
114100.0,6.323968816576773,5.562036979631943,7.5642261081670785,9.60575238198674,27.169170590806623,-0.6706309088646261,114155.25114155252,546.6673449311248,1546.2087466161752,-4.712000432822011,114155.25114155252,2.3268915708085705,2.3268915708085705,-0.8573524985155466,5.273177517232275,41.6925
114200.0,6.3234538502371285,5.553797518197641,7.5642261081670785,9.577335813957337,27.088796399000064,-0.6778237178802468,114220.4454597373,544.3535376614983,1539.6643113733287,-4.190080234454224,114155.25114155252,2.365389986208668,2.365389986208668,-0.8327318960426638,5.240350047268432,40.71150000000001
114300.0,6.288460857525654,5.520839672460437,7.448873648086865,9.89903193192792,27.998690424993615,-0.6612409932623519,114285.71428571429,564.8330139537165,1597.5890176188352,-5.016053903042672,114220.4454597373,2.4899579244202186,2.4899579244202186,-0.808111293569781,5.552211011924947,42.6735
114400.0,6.2976231386405965,5.553797518197641,7.399436879481058,9.918183273642025,28.05285859937307,-0.48944062461398324,114404.57618304732,570.7606574801348,1614.3549253547828,-19.519425301028562,114416.47597254004,2.4875574156791127,2.4875574156791127,-0.7916975585878592,5.560417879415907,43.163999999999994
114500.0,6.331512043519875,5.586755363934845,7.5642261081670785,9.702742744185171,27.443500762087623,-0.14428604007345336,114481.96908986835,557.7206247216775,1577.4721429931833,21.94078001305436,114583.33333333334,2.4956001458202546,2.4956001458202546,-0.7916975585878592,5.478349204506299,41.202000000000005
