Driving Frequency (Hz),Power Supply Average (V),Power Supply Min (V),Power Supply Max (V),TX Current RMS (A),TX Current Peak-to-Peak (A),TX Current Average (A),TX Current Frequency (Hz),TX Voltage RMS (V),TX Voltage Peak-to-Peak (V),TX Voltage Average (V),TX Voltage Frequency (Hz),RX Voltage Average (V),RX Voltage RMS (V),RX Coil Min (V),RX Coil Max (V),RX Force (mN)
106500.0,6.711594279753463,6.320067431587631,7.102816267846224,0.77148863273969,2.182099375274291,-0.2807906850388969,405679.5131845842,42.30490114442279,119.65632990659158,1.8899457469313852,329611.90855927696,0.22703731680010425,0.22703731680010425,-3.3194127458038283,4.0421473935881345,1.4715
106600.0,6.720888392251354,6.369504200193436,7.135774113583428,0.7983712318626452,2.2581348478173355,-0.3119094000019493,325038.0904012189,42.541603747160046,120.32582596867164,1.1626798967467664,302182.428651371,1.123502176873986,1.123502176873986,-2.424864189289086,4.944902817593838,1.22625
106700.0,6.728130878852104,6.295349047284729,7.1192951907148245,0.7932955606463992,2.2437786816730116,-0.23741662649173775,426179.60426179605,42.978916266936736,121.56273256159913,1.2776651143799727,308839.190628328,-0.3363764467556008,0.3363764467556008,-3.885686602680133,3.418425464275103,1.4715
106800.0,6.710708537649274,6.303588508719029,7.144013575017728,0.821767605642286,2.3243097860363724,-0.31713901491923013,341151.3859275053,44.01057517111782,124.48070458967085,1.7415709924173928,214132.76231263383,0.2746412516814231,0.2746412516814231,-3.4425157581682426,4.058561128570056,1.22625
106900.0,6.7130444249659,6.344785815890535,7.102816267846224,0.8333644825451788,2.3571107072308566,-0.29980442873175794,378922.4393132031,44.44957211594749,125.7223754561078,2.7593258134648493,299625.46816479403,-1.269148488609494,1.269148488609494,-5.0100274489417815,2.5156700402693994,0.9810000000000001
107000.0,6.716105384888741,6.344785815890535,7.135774113583428,0.8246806744144466,2.3325491887678025,-0.3138976561526088,340788.0724174654,44.503872092753994,125.8759589833804,1.7862294979954436,235798.49946409435,0.7118374966598943,0.7118374966598943,-2.9993449136563517,4.567386913009634,1.7167500000000002
107100.0,6.70681127239085,6.237672817244622,7.1192951907148245,0.8220945815707188,2.3252346136214905,-0.26064914899167024,285423.0377166157,45.331128678068296,128.21579394840828,2.3868237926385816,267952.8403001072,-0.8477914978885772,0.8477914978885772,-4.681752749303344,3.0080820897270555,1.7167500000000002
107200.0,6.729733454101075,6.311827970153329,7.176971420754931,0.8410306705345744,2.3787939612834665,-0.27683088077245754,418154.00305966346,46.052910800690995,130.25730208219122,1.6960777484173224,268240.3433476395,0.9150928803747783,0.9150928803747783,-2.802380093873289,4.887454745157111,1.4715
107300.0,6.715957074582924,6.311827970153329,7.102816267846224,0.8584288445559869,2.4280034286066843,-0.2530302850866223,408371.618172537,47.04437637298495,133.06159020011944,2.5955083981434934,192926.04501607717,-0.48039055748698334,0.48039055748698334,-4.271409374755297,3.4676666692208684,1.22625
107400.0,6.712208119630317,6.278870124416126,7.078097883543321,0.8759188086714342,2.477472517521653,-0.27665544640622286,386473.42995169084,47.694920165869874,134.90160590975043,2.6528966646573435,203862.660944206,-0.7518203894492799,0.7518203894492799,-4.6489252793395,3.1968400420191574,1.22625
107500.0,6.733535965553005,6.344785815890535,7.168731959320631,0.8830711718203647,2.497702455458123,-0.3015337103417853,327198.36400818,48.65103712231943,137.6059130438021,1.8398614416102061,180790.96045197741,0.6608030911673536,0.6608030911673536,-3.2783784083490235,4.846420407702306,1.22625
107600.0,6.740935001921007,6.336546354456233,7.1275346521491265,0.9022661690264211,2.5519941062151603,-0.2523201936042439,332618.0257510729,49.90458405789085,141.15147919851478,1.0176440959208513,226049.51560818084,1.18788915577432,1.18788915577432,-2.9090693712557814,5.371659927123806,1.22625
107700.0,6.734232200044204,6.328306893021932,7.152253036452029,0.8957245215890127,2.533491533162668,-0.3276734309107493,348182.28366615466,49.3290186477283,139.52353438034535,2.580691791152644,282965.47821165813,-0.15450815972216084,0.15450815972216084,-4.263202507264337,4.058561128570056,0.9810000000000001
107800.0,6.721951282776378,6.278870124416126,7.1192951907148245,0.9226837578381183,2.609743768232079,-0.29239441526270354,359342.9158110883,50.65830258820808,143.28331713408787,1.276204322141437,269251.48088314483,0.9436691929783044,0.9436691929783044,-3.0649998535840393,5.1418676373769,0.9810000000000001
107900.0,6.733552444475874,6.254151740113224,7.168731959320631,0.9403397179242144,2.6596823646530297,-0.29664661013953414,348360.6557377049,51.265663860148535,145.0011942301646,1.48488892764635,183387.27076591153,0.7348331393695667,0.7348331393695667,-3.4425157581682426,5.043385227485368,1.22625
108000.0,6.731879833804711,6.287109585850428,7.168731959320631,0.9548625105348911,2.700759025200131,-0.30945331887466415,389743.58974358975,52.32624040059266,148.00095768502624,2.3605295323449615,205183.58531317496,-1.5409927673800838,1.5409927673800838,-5.863541668001719,2.8439447399078372,0.9810000000000001
108100.0,6.716620351228386,6.270630662981826,7.226408189360738,0.9888188094177971,2.796801942016531,-0.29519301110501833,339157.2456320658,53.62948747510111,151.68709706081205,1.5896485996098157,215982.72138228943,0.35658682357866817,0.35658682357866817,-3.975962145080704,4.862834142684228,1.22625
108200.0,6.717230071374525,6.278870124416126,7.1275346521491265,0.9940920040989668,2.8117167888868186,-0.2854939968574737,318438.6235233693,54.5751531854226,154.36184360682773,1.1943999567835135,184082.29561451002,1.4152481093101563,1.4152481093101563,-2.9008625037648206,5.962554386472993,1.22625
108300.0,6.711816745212187,6.2623912015475245,7.168731959320631,1.0120712224283654,2.862569697691424,-0.3156352917800758,268872.80248190276,55.1835709718312,156.08270897708385,2.0896569143995856,238611.71366594362,-2.393575506979798,2.393575506979798,-6.922227574335681,2.3597395579411415,1.4715
108400.0,6.728794155497565,6.245912278678922,7.152253036452029,1.022327040709423,2.8915775323040345,-0.2684935713675914,260162.60162601626,55.642723364001625,157.3813880574908,2.0105654489132236,195016.25135427952,-1.1799070115127843,1.1799070115127843,-5.633749378254813,3.4430460667479856,1.4715
108500.0,6.719314655117402,6.287109585850428,7.152253036452029,1.0305834750689538,2.914930255200218,-0.30475836107352705,372285.4188210962,56.59382766830219,160.07151727023736,1.496575265554624,195121.9512195122,-0.49502340222336666,0.49502340222336666,-5.174164798761001,4.239112213371197,1.22625
108600.0,6.717761516637036,6.320067431587631,7.135774113583428,1.0515657549185,2.97427710466569,-0.2774574320804385,290005.1786639047,58.15706131003946,164.49300970484282,1.339227073003921,206297.50271444084,-1.688080349986831,1.688080349986831,-6.355953717459376,3.2378743794739617,1.4715
108700.0,6.710795051994335,6.254151740113224,7.185210882189233,1.0636860244256727,3.0085584036990114,-0.324858127033555,282301.84581976116,59.49305783273062,168.27177850818907,1.7691173603440409,148911.79839633446,-0.5110678281681953,0.5110678281681953,-5.2644403411615714,4.436077033154259,1.22625
108800.0,6.694122501782027,6.204714971507418,7.185210882189233,1.1068675600298055,3.130694230289934,-0.2893702609495157,259067.35751295337,60.67513454084217,171.61519633294247,1.578797000123561,173913.04347826086,1.2821122014380426,1.2821122014380426,-3.532791300568813,6.2662084836385485,1.7167500000000002
108900.0,6.714506929370487,6.270630662981826,7.185210882189233,1.120661406867112,3.169709120839166,-0.2969390007499252,260869.5652173913,61.88291376359556,175.03131184728304,1.5128526647840086,196292.25736095966,-0.13111038050543117,0.13111038050543117,-5.026441183923703,5.084419564940173,1.9620000000000002
109000.0,6.6974306455478985,6.179996587204515,7.201689805057835,1.150742507047922,3.2547913205327768,-0.2652772746532894,326797.38562091504,63.03948398002446,178.3025864191041,1.502627119114267,163576.88113413303,0.8725648930366188,0.8725648930366188,-4.008789615044547,6.110278001310291,1.7167500000000002
109100.0,6.717506093332573,6.229433355810321,7.185210882189233,1.135519922952058,3.211735350767305,-0.3110071661184568,250408.27436037018,63.39115804083903,179.29727087178168,1.702755655793478,152505.44662309368,-1.4678777849031128,1.4678777849031128,-6.421608657387063,3.738493296422579,1.9620000000000002
109200.0,6.728003167199871,6.245912278678922,7.201689805057835,1.1779611010497828,3.3317771301050936,-0.3158190801637503,311364.8157758173,64.64787906268099,182.8518146981982,1.386807163059041,149511.21334100058,0.8964838083390244,0.8964838083390244,-4.2139613023185705,6.241587881165666,1.4715
109300.0,6.721481633474623,6.221193894376019,7.193450343623534,1.2056132466824006,3.409989208869822,-0.2967886284360098,251228.83670125616,66.4838096986908,188.04461070824092,0.5789890551495273,153172.86652078773,-1.7488316865886695,1.7488316865886695,-7.110985526627783,3.787734501368345,1.7167500000000002
109400.0,6.722787588111959,6.237672817244622,7.2758449579665445,1.2235024744111547,3.4605875858185913,-0.26997223245442636,250954.7190398254,67.88440870274485,192.00610292219986,1.5011663268757343,142387.73274917854,0.6436876690149546,0.6436876690149546,-4.657132146830461,6.208760411201823,1.4715
109500.0,6.719384690539593,6.237672817244622,7.2758449579665445,1.2838206709666105,3.6311932090718146,-0.29796654489501395,218698.7424822307,70.2104554166223,198.58515654115757,1.1121782222145775,120680.19747668678,-0.315600761702233,0.315600761702233,-5.641956245745774,5.330625589669001,1.4715
109600.0,6.709505576279867,6.221193894376019,7.251126573663641,1.3073570667360528,3.697764189284867,-0.30887689167132165,229508.19672131148,71.3744221460502,201.87735161097356,1.6595579424539637,109709.27043335162,0.7832618644337274,0.7832618644337274,-4.714580219267188,6.61910378574987,1.4715
109700.0,6.7192199013109075,6.1964755100731175,7.209929266492136,1.3008990803213873,3.679498245338385,-0.2978746507031767,230263.15789473683,71.23368710582957,201.4792928058113,1.6996253867109044,170419.9634814364,1.0360456934565607,1.0360456934565607,-4.5340291344660475,6.98020595535215,1.4715
109800.0,6.707239724385434,6.212954432941719,7.234647650795038,1.33429945760137,3.7739687784138445,-0.31285340397264055,302872.0626631854,73.765192990113,208.63947271537313,1.33150574260024,153508.77192982458,-0.23612956035351293,0.23612956035351293,-5.986644680366133,5.765589566689932,1.4715
109900.0,6.7168098588413745,6.171757125770214,7.2676054965322425,1.3596945270814118,3.8457968817660086,-0.30816680018894327,252608.45689181768,75.66112726541297,214.0019846463676,2.186486571353865,134392.18081857057,1.1964858494711015,1.1964858494711015,-4.64071841184854,7.3413081249544305,1.22625
110000.0,6.708380889794085,6.212954432941719,7.218168727926438,1.4112277729540819,3.9915549122184832,-0.31152511519972104,230125.5230125523,78.21573432080804,221.227504534915,2.1082298442895224,121012.101210121,-0.2759410745521644,0.2759410745521644,-6.158988897676313,5.946140651491072,2.4525
110100.0,6.7100658596574,6.163517664335912,7.234647650795038,1.4435882505896536,4.083084164932677,-0.28206049568973834,231404.95867768594,80.08270598505177,226.5080978311945,2.0685797692435908,115364.44677503932,-1.4330642530064566,1.4330642530064566,-7.562363238630634,4.9941440225396025,2.6977499999999996
110200.0,6.712574775664144,6.155278202901612,7.284084419400845,1.4938766005409696,4.2253210979937075,-0.2865883731420804,187018.701870187,83.15704526874795,235.20364245187355,1.7159027859402887,132158.59030837004,-0.9107258612430109,0.9107258612430109,-7.275122876447001,5.831244506617619,2.943
110300.0,6.7186019417033345,6.204714971507418,7.24288711222934,1.4939100265209064,4.225415640942033,-0.31406473650140365,198128.78370941113,82.71382757190297,233.95003349594967,2.1904515788584593,121212.12121212122,1.144085000541316,1.144085000541316,-5.092096123851391,7.710617162047674,2.943
110400.0,6.6940442268984,6.138799280033011,7.333521188006651,1.5417266180814515,4.3606613855247875,-0.2864797709153637,220820.18927444794,85.4334731753712,241.64235289049594,1.9855232962526344,130391.17352056169,1.5893403893959108,1.5893403893959108,-4.8540969666135245,8.326132223869745,2.943
110500.0,6.701348509459909,6.130559818598709,7.284084419400845,1.5820930413117407,4.474834871918322,-0.2667308736878051,220994.47513812155,88.24401010749136,249.59175178440555,1.6368113204539263,121479.8453892877,-0.26158726331047366,0.26158726331047366,-6.8811932368808755,6.733999930623322,3.4335000000000004
110600.0,6.7025761892136195,6.114080895730107,7.2758449579665445,1.6412922771428649,4.642275596307321,-0.32068947233112205,221518.98734177212,91.25609985153052,258.1112281186157,1.6422371201970531,121681.41592920353,-0.11869338999160729,0.11869338999160729,-6.9796756467724075,7.1853776426261735,3.9240000000000004
110700.0,6.7064363768955895,6.089362511427204,7.284084419400845,1.7005522795435666,4.809888194509989,-0.29510947093062095,200105.3185887309,94.28639306596074,266.68219164224445,0.6031964693880963,110741.9712070875,0.2824131551953632,0.2824131551953632,-6.741676489534541,7.661375957101908,4.65975
110800.0,6.692145031037794,6.089362511427204,7.308802803703748,1.7045965734359916,4.82132718505577,-0.3143070030071563,189873.41772151898,93.99271031175205,265.85153137417046,2.074840307408738,132890.36544850498,-0.502208514711703,0.502208514711703,-7.570570106121595,7.070481497752721,4.65975
110900.0,6.719191063195887,6.048165204255699,7.300563342269446,1.7533611492190977,4.959254233927449,-0.32553480244617433,200739.56682514527,96.95675569725864,274.2351177415161,2.175634971867608,121951.21951219512,-0.9579071424485456,0.9579071424485456,-8.169671432961744,6.709379328150439,4.65975
111000.0,6.706477574202761,6.089362511427204,7.350000110875252,1.8176270356820425,5.141025610395101,-0.3233711119292803,155382.90788013316,100.62783158469276,284.6184883585364,1.1670622734623695,111049.4169905608,0.9452736355727871,0.9452736355727871,-6.618573477170125,8.941647285691815,5.64075
111100.0,6.69833698630567,6.147038741467311,7.3417606494409515,1.8938866231098848,5.356720295997963,-0.26409935819428515,188993.88549193996,104.61081895348441,295.88407786994816,2.240535884179638,121212.12121212122,0.8066719539516934,0.8066719539516934,-6.9796756467724075,9.023715960601423,6.376500000000001
111200.0,6.69925156652488,6.089362511427204,7.374718495178155,1.9671404841904514,5.563913503670627,-0.2749512268485148,188784.00888395336,109.15329328226181,308.7321354749254,2.0220431022159953,111279.71674253921,-0.6383563429529995,0.6383563429529995,-8.74415215732901,7.981443789249385,6.376500000000001
111300.0,6.699951920746795,6.072883588558602,7.4076763409153585,2.034606456925572,5.754736090952029,-0.26548612508928293,133630.289532294,113.2096660762724,320.20529031358745,2.3306876337577576,111392.40506329115,1.8026409789197313,1.8026409789197313,-6.585746007206282,10.640468856320728,7.60275
111400.0,6.694983525501912,5.990488974215592,7.358239572309553,2.049046319754667,5.795578190655456,-0.33140767670631555,133853.87618516452,113.35324824117305,320.61140200342226,2.766212405446511,133555.9265442404,0.9530250219179999,0.9530250219179999,-7.43926022626622,9.762334034787909,7.848000000000001
111500.0,6.692828906336841,6.023446819952797,7.366479033743855,2.137976392827635,6.047110421540699,-0.27819258561513605,189415.0417827298,118.18842755851507,334.2873543376042,2.4968005797396717,121580.54711246201,0.7801637719558895,0.7801637719558895,-7.882431070778111,10.000333192025776,8.828999999999999
111600.0,6.69767370966021,6.072883588558602,7.358239572309553,2.2130497329427787,6.259449893067668,-0.374907045515071,145089.2857142857,123.26197192518947,348.63750484290927,2.7303186532996664,133928.57142857142,0.802679312917341,0.802679312917341,-8.194292035434627,10.3942628315919,9.81
111700.0,6.672872930742965,6.006967897084195,7.465352570955465,2.3386553969809816,6.614716360255078,-0.3448994148715048,202020.202020202,129.0976766922762,365.14337049814804,2.778733481776806,111731.843575419,-0.08031397417012849,0.08031397417012849,-9.63049384635279,9.8690233121704,10.790999999999999
111800.0,6.677837206257131,6.064644127124302,7.399436879481058,2.4368594453567267,6.892479354440923,-0.36392986659924526,156687.18522663682,134.49459720810947,380.40816687523005,1.445656221811425,111919.41801902631,-0.8343855798420925,0.8343855798420925,-10.656352282722906,9.573576082495807,12.262500000000001
111900.0,6.679472739351839,5.982249512781292,7.391197418046758,2.434300803470095,6.885242422326261,-0.20651511598211877,179171.33258678613,134.84580182259458,381.40152353317575,2.385571685005549,111845.44992374175,1.471399496683311,1.471399496683311,-8.358429385253846,11.887912714946792,11.772
112000.0,6.680836370219216,5.88337597556968,7.448873648086865,2.537610527686076,7.177446448548791,-0.37484021337555307,145413.870246085,141.41881869002427,399.9928227324281,2.7582823904373264,112044.81792717087,0.8196634251898844,0.8196634251898844,-9.441735894060688,11.707361630145652,13.734000000000002
112100.0,6.6779978757551,5.842178668398175,7.448873648086865,2.681233425246013,7.58367334774196,-0.3695688283710736,134680.13468013468,148.18246862459802,419.1233136696643,2.522051417005762,112044.81792717087,-0.8521780685624958,0.8521780685624958,-11.575521441710531,10.615848253847846,14.46975
112200.0,6.664897132074561,5.941052205609787,7.49831041669267,2.820677815658959,7.978081643979634,-0.23680678321863635,123456.79012345678,157.12378921065724,444.41318734632574,1.2273721244532898,112244.89795918367,0.5248522277458402,0.5248522277458402,-10.918972042433658,12.725013199024808,15.94125
112300.0,6.660245956094898,5.957531128478388,7.49831041669267,2.9971905127079586,8.477334944175132,-0.38969365638342074,123387.54907459338,166.38741625541678,470.614681353256,2.2430400994456967,112296.46266142617,-0.4733531686134843,0.4733531686134843,-12.437242528261432,12.257221752040035,17.90325
112400.0,6.663138007058338,5.916333821306884,7.49831041669267,2.9839869986423317,8.439989766849944,-0.21451826468939508,146149.5222034851,165.72625347820275,468.74463062031134,1.7822644904908493,112359.55056179775,1.2125343788496756,1.2125343788496756,-10.722007222650596,13.956043322668947,17.41275
112500.0,6.6390952585930485,5.982249512781292,7.481831493824068,3.165732727700841,8.954044316725804,-0.39320234370811386,112359.55056179775,176.3324096999198,498.74337056711136,2.7255189073730537,112485.93925759279,0.8746699545480505,0.8746699545480505,-11.756072526511673,14.349972962235073,20.355750000000004
112600.0,6.633863200582266,5.88337597556968,7.514789339561272,3.3744827025612487,9.544478407911066,-0.4073206331812839,146561.44306651637,187.7099214219794,530.9238333339025,2.4911660953910366,112612.61261261262,-0.324021007747959,0.324021007747959,-13.774961929288065,14.005284527614714,23.053500000000003
112700.0,6.636265003590366,5.8998548984382815,7.539507723864175,3.583512575523893,10.135704170480858,-0.38557512578562614,123873.87387387386,200.3370380230285,566.6387124356427,2.3290181569137194,112739.57158962796,-0.0009781861350090253,0.0009781861350090253,-14.25916711125476,15.18707344631309,26.487000000000002
112800.0,6.625199406884098,5.916333821306884,7.5642261081670785,3.5897571495715663,10.153366493099785,-0.43772090264451813,124013.52874859075,199.41690829139492,564.0361925444048,2.371172447225713,112739.57158962796,-0.2957688664103258,0.2957688664103258,-14.472545666019744,14.825971276710808,26.487000000000002
112900.0,6.6186655139666986,5.817460284095272,7.605423415338582,3.8205213491351455,10.806066214565755,-0.4054576872922207,128893.6627282492,213.54581362552884,603.9987716344403,3.411673890273205,112930.54771315641,1.303716780107997,1.303716780107997,-13.80778939925191,17.402927668872543,28.449000000000005
113000.0,6.593250895172598,5.8339392069638745,7.605423415338582,4.075329897648471,11.526773624798052,-0.20130220909971747,124223.60248447205,228.66341413178282,646.7578029674058,1.0297478030401352,113052.41521068859,0.05897298088646062,0.05897298088646062,-16.00722988682944,17.26341092152621,32.61825
113100.0,6.582247094427088,5.817460284095272,7.67133910681299,4.3918166302670825,12.421933283958825,-0.45750321594183574,113058.22498586772,246.48620702497195,697.1682738252356,2.3897453771156516,113186.19128466328,-1.1890289447289875,1.1890289447289875,-18.411842061680996,17.27982465650813,36.05175
113200.0,6.567024689427217,5.8339392069638745,7.679578568247292,4.714168042443745,13.333680761859538,-0.13127883491976983,124645.89235127477,264.7054067771094,748.6999525953502,1.3830508401599508,113285.27291452112,0.8356257824598038,0.8356257824598038,-17.640396517530668,20.7102952677298,40.71150000000001
113300.0,6.569706634124082,5.817460284095272,7.6960574911158925,4.723330720266634,13.359596728349107,-0.43961726460334033,113378.68480725623,265.3010441169547,750.3846694038804,3.4281599741080937,113250.28312570782,0.6521653631331173,0.6521653631331173,-17.878395674768534,20.537951050419622,41.93775000000001
113400.0,6.530939968075696,5.768023515489467,7.6301417996414855,5.074164140856408,14.351903491412713,-0.4826070383482714,113314.44759206798,285.8688330999966,808.5591616595719,3.873701606861075,113378.68480725623,1.5846624749260632,1.5846624749260632,-18.403635194190034,22.901528887816372,46.597500000000004
113500.0,6.502983475429113,5.7597840540551655,7.663099645378689,5.4738945473350595,15.482511815682752,-0.49251490303180967,113636.36363636363,308.3929626543176,872.2670206523109,3.609298211686357,113507.37797956869,0.595464115638068,0.595464115638068,-20.865695441478316,23.599112624548052,55.426500000000004
113600.0,6.471727078478092,5.718586746883661,7.6301417996414855,5.892465179842575,16.666408346289177,-0.4931080382700315,113571.83418512209,332.1580243681829,939.4847658250746,3.2140495688600477,113636.36363636363,0.235543734954485,0.235543734954485,-22.82713677181798,25.043521302957178,61.3125
113700.0,6.463392863237297,5.726826208317961,7.663099645378689,5.863225357851308,16.583705640646325,-0.5078862951209416,113636.36363636363,331.3398945277944,937.1707451929555,3.738265297888394,113636.36363636363,0.6529901533159589,0.6529901533159589,-22.24444917995975,25.380002870086575,60.576750000000004
113800.0,6.439498425077824,5.726826208317961,7.621902338207185,6.313136092022702,17.856245364891173,-0.5236753880820607,113765.64277588167,357.0858781613426,1009.9913836553546,3.7484908435581312,113765.64277588167,-0.0178227816602066,0.0178227816602066,-24.64906135481131,26.49613684885726,66.70800000000001
113900.0,6.388763941296117,5.693868362580758,7.572465569601379,6.7262823123783315,19.0247993410314,-0.5504583679938851,113895.21640091116,381.8053603333798,1079.9086375404245,3.379119091814442,113960.11396011396,-0.7140975230270775,0.7140975230270775,-27.012639192208063,27.66971890006468,74.0655
114000.0,6.366595670307129,5.652671055409253,7.457113109521165,7.06397892183155,19.979949591143704,-0.5666233917397927,114025.08551881413,401.57920095636456,1135.8375047188827,4.517910984054744,114025.08551881413,0.9687945178018813,0.9687945178018813,-26.577675215187128,30.74729420917503,80.9325
114100.0,6.330020701000267,5.6114737482377475,7.350000110875252,7.309519274717017,20.67444258546471,-0.58674821975214,114155.25114155252,416.2131151620269,1177.2284645993866,3.4692708413925555,114155.25114155252,-1.1375554718256804,1.1375554718256804,-29.589595584369796,29.590125892949537,83.63025
114200.0,6.33571416885137,5.586755363934845,7.424155263783962,7.2999923356637515,20.647496332630652,-0.5395814372873363,114155.25114155252,415.1205998985335,1174.1383647939228,5.064247281266597,114155.25114155252,1.8009257436141204,1.8009257436141204,-26.676157625078663,32.42970204482202,82.15875
114300.0,6.336892411836474,5.652671055409253,7.284084419400845,7.388609750515008,20.89814423252083,-0.5876420996181927,114285.71428571429,421.1577996561445,1191.2141443458609,3.632044833686392,114285.71428571429,0.42910270472879897,0.42910270472879897,-27.96463582115953,31.19046505368692,82.89450000000001
114400.0,6.342194505269446,5.62795267110635,7.325281726572349,7.357495250211166,20.81013913588852,-0.5939243207328816,114416.47597254004,420.6581830856948,1189.8010152860284,4.251838112035981,114416.47597254004,-0.2855759369865525,0.2855759369865525,-28.78532257025562,30.033296737461427,82.40400000000001
114500.0,6.347039308592815,5.652671055409253,7.432394725218262,7.215147708359181,20.407519487373424,-0.5659133002574145,114547.53722794961,413.76870780014013,1170.314636513097,5.726403534533692,114613.18051575932,1.6738300902153533,1.6738300902153533,-26.25760738303965,31.838807585472836,78.48
114600.0,6.338268401896002,5.669149978277854,7.4076763409153585,7.230504595941415,20.450955324762692,-0.5632400146766958,114547.53722794961,414.38829050534787,1172.0670810425302,3.881214252659258,114613.18051575932,0.414252378003905,0.414252378003905,-27.398361964283225,30.574949991864848,77.9895
