Driving Frequency (Hz),Power Supply Average (V),Power Supply Min (V),Power Supply Max (V),TX Current RMS (A),TX Current Peak-to-Peak (A),TX Current Average (A),TX Current Frequency (Hz),TX Voltage RMS (V),TX Voltage Peak-to-Peak (V),TX Voltage Average (V),TX Voltage Frequency (Hz),RX Voltage Average (V),RX Voltage RMS (V),RX Coil Min (V),RX Coil Max (V),RX Force (mN)
106400.0,6.843384465395106,6.385983123062039,7.193450343623534,0.7900167678512694,2.2345048551948445,-0.300163651481667,380100.6148686417,41.31604907790022,116.8594338992778,3.44506342715399,293819.65552178316,0.07523899225354518,0.07523899225354518,-0.5044571964042263,0.5131943724749302,0.49050000000000005
106500.0,6.8291301971137655,6.48485666027365,7.234647650795038,0.7900000963079341,2.2344577009494633,-0.31460774763498717,334685.598377282,42.01209614311396,118.82815229862832,1.8519651487294915,257703.08123249302,0.09493137079810594,0.09493137079810594,-0.5372846663680699,0.4885737700020474,0.73575
106600.0,6.827943714667226,6.369504200193436,7.201689805057835,0.8012522912651546,2.2662837143793984,-0.26097495567182033,380348.6529318542,43.269997404925284,122.38603434778794,1.727589123848563,223761.32125732553,0.0935772376620974,0.0935772376620974,-0.48804346142230437,0.5296081074568522,0.24525000000000002
106700.0,6.845394893985075,6.468377737405049,7.251126573663641,0.8184770112595068,2.315002579627582,-0.2654777710718433,375634.51776649745,43.771287361274226,123.80389645768811,2.247213791555796,213447.1718249733,0.10289203226433807,0.10289203226433807,-0.5044571964042263,0.5788493124026177,0.49050000000000005
106800.0,6.836739339748343,6.468377737405049,7.209929266492136,0.82945519936666,2.34605358465042,-0.26728223883882835,437333.3333333333,44.439776701970935,125.69466984151839,1.5714930389308894,224358.97435897437,0.11086500403180662,0.11086500403180662,-0.520870931386148,0.5460218424387739,0.49050000000000005
106900.0,6.836846452746988,6.468377737405049,7.24288711222934,0.8395848888848497,2.374704673248925,-0.29713949716847915,393922.3410241981,44.81222272476347,126.74810627488864,4.528971268146505,255102.0408163265,0.11993359260931846,0.11993359260931846,-0.520870931386148,0.5952630473845396,0.73575
107000.0,6.828915971116473,6.402462045930641,7.24288711222934,0.8387668743355152,2.3723909787091504,-0.30762378905535986,300429.1845493562,44.68601226770092,126.3911291947063,3.6984065382369544,269662.9213483146,0.11003611041521956,0.11003611041521956,-0.6111464737867185,0.5460218424387739,0.49050000000000005
107100.0,6.82974403699062,6.468377737405049,7.209929266492136,0.8462331590627231,2.3935088209526634,-0.3444482979297585,402684.56375838927,45.64879892545406,129.114301092839,3.5425191379247853,278670.95391211146,0.11301109988069291,0.11301109988069291,-0.5536984013499919,0.5460218424387739,0.49050000000000005
107200.0,6.824680887939243,6.4107015073649425,7.201689805057835,0.8677591288279437,2.45439345772308,-0.32427334581277284,299465.2406417112,46.17477425157348,130.6019839721824,4.066526182347619,256959.3147751606,0.10985145589667294,0.10985145589667294,-0.6439739437505622,0.537814974947813,0.49050000000000005
107300.0,6.833295244868805,6.4107015073649425,7.251126573663641,0.8805091704169087,2.4904560211949502,-0.24365707751922772,255885.36335721597,47.40547788210539,134.08293950330247,2.8726415542540162,257234.7266881029,0.11837839121978136,0.11837839121978136,-0.5947327388047965,0.5624355774206958,0.24525000000000002
107400.0,6.845909860324719,6.443659353102146,7.2676054965322425,0.914163197476079,2.5856439841860497,-0.3097958335896937,349295.77464788733,48.112548680675424,136.0828377290939,4.48410407796295,193029.49061662197,0.133364131258276,0.133364131258276,-0.5701121363319137,0.6362973848393443,0.49050000000000005
107500.0,6.833352921098845,6.394222584496339,7.218168727926438,0.9315237331380157,2.6347469941523953,-0.31774050417489175,290635.09149623255,49.1900663485134,139.13051792820008,3.2979407802730276,266529.9846232701,0.12802556395540593,0.12802556395540593,-0.5701121363319137,0.6855385897851098,0.49050000000000005
107600.0,6.856860104570906,6.451898814536446,7.259366035097941,0.9288363159686499,2.6271458305350524,-0.3314327387586349,328984.68519568915,49.97563909548265,141.35245319418928,3.298149464878533,236686.39053254438,0.14821445798316987,0.14821445798316987,-0.5619052688409528,0.677331722294149,0.24525000000000002
107700.0,6.811571904797269,6.418940968799243,7.193450343623534,0.924484596504209,2.614837309162542,-0.2774657860978782,296979.00665642606,50.37504877402457,142.4821543628634,2.0627366002894534,226049.51560818084,0.13327385571587547,0.13327385571587547,-0.6111464737867185,0.6362973848393443,0.24525000000000002
107800.0,6.836488036174597,6.361264738759136,7.234647650795038,0.9427411657798129,2.666474684906468,-0.29217721080927017,333871.8362950996,50.98160729864639,144.1977609466498,1.62804656702272,226049.51560818084,0.1404056235655205,0.1404056235655205,-0.6685945462234449,0.6362973848393443,0.24525000000000002
107900.0,6.843932389580487,6.435419891667845,7.2676054965322425,0.9656078279609471,2.7311513724719956,-0.2965296538953776,333333.3333333333,51.770059575803906,146.42784075393,0.8989025553885571,246153.84615384616,0.15163672172690057,0.15163672172690057,-0.6357670762596013,0.6855385897851098,0.24525000000000002
108000.0,6.82130270875118,6.402462045930641,7.209929266492136,0.981158326071798,2.7751348231320407,-0.26190225160763214,269687.1628910464,52.629026353647575,148.8573656876389,0.5812845858100802,215827.3381294964,0.15689322035486106,0.15689322035486106,-0.6439739437505622,0.7019523247670318,0.24525000000000002
108100.0,6.827169205292401,6.4107015073649425,7.284084419400845,0.9875888972802354,2.793323225165597,-0.3162200730008581,291262.1359223301,54.33594526778018,153.68526144411388,1.1478632897559171,216099.40572663426,0.16791504339522156,0.16791504339522156,-0.5947327388047965,0.7347797947308755,0.49050000000000005
108200.0,6.838189484960779,6.377743661627738,7.259366035097941,1.0111454514955391,2.859951222073716,-0.2651519643916932,314192.84940411703,54.936132109410394,155.3828461868965,1.2021212871871942,236747.29799279466,0.180643894873702,0.180643894873702,-0.6357670762596013,0.7429866622218364,0.49050000000000005
108300.0,6.846008733861931,6.435419891667845,7.2758449579665445,1.032087941554289,2.9191855290156115,-0.29739011769167145,303687.6355748373,55.82814550780449,157.9058410785514,0.5360000264155144,175348.11758638473,0.17246575141895942,0.17246575141895942,-0.6850082812053669,0.8086416021495241,0.49050000000000005
108400.0,6.827033254178736,6.394222584496339,7.259366035097941,1.0359434337113818,2.930090507611979,-0.273957098773185,340557.27554179565,56.197819778465956,158.95143781301104,0.8450619271682883,195674.5623069001,0.18882203832844457,0.18882203832844457,-0.652180811241523,0.800434734658563,0.24525000000000002
108500.0,6.829492733416874,6.435419891667845,7.259366035097941,1.0662949943700515,3.01593768505734,-0.3067382632067468,325379.6095444685,57.24072764734141,161.9012267179496,3.464471095465948,217054.26356589148,0.18400050367750503,0.18400050367750503,-0.7014220161872887,0.7758141321856803,0.24525000000000002
108600.0,6.829884107835003,6.443659353102146,7.317042265138048,1.0703581366468147,3.02742998688464,-0.29373941207050264,300362.50647332985,58.721937902085465,166.09072197991992,2.322340249537563,186239.00672529748,0.214370016827806,0.214370016827806,-0.652180811241523,0.825055337131446,0.24525000000000002
108700.0,6.826687196798495,6.4107015073649425,7.251126573663641,1.1084646332836998,3.1352114356014553,-0.3158023721288708,336956.52173913043,59.30995692766038,167.75389094172283,1.8033416356468455,216919.73969631235,0.2065940098801205,0.2065940098801205,-0.676801413714406,0.8414690721133677,0.24525000000000002
108800.0,6.83856438045604,6.344785815890535,7.2676054965322425,1.127929933052187,3.1902676174579603,-0.3024442982427175,280373.83177570096,61.44182067048428,173.7837121781889,2.083187691628933,174007.61283306146,0.22828065722498475,0.22828065722498475,-0.7424563536420935,0.8825034095681725,0.24525000000000002
108900.0,6.836331486407344,6.394222584496339,7.2758449579665445,1.1438600831180452,3.235324886005511,-0.30150864828946605,239651.41612200436,62.803379829516395,177.63478303554194,2.7451352602905144,160734.78760045924,0.22618380258104423,0.22618380258104423,-0.6850082812053669,0.8660896745862506,0.24525000000000002
109000.0,6.840335864664414,6.4107015073649425,7.300563342269446,1.169497054005645,3.3078371898603267,-0.28412393799735547,228571.42857142858,63.850384119189826,180.59615836817989,2.9623759346211282,166320.16632016632,0.24320484575729726,0.24320484575729726,-0.7178357511692106,0.9153308795320163,0.24525000000000002
109100.0,6.8320140086157695,6.353025277324836,7.325281726572349,1.168985044070508,3.3063890070716457,-0.2872734025721395,259740.25974025973,63.98495488947834,180.9767819850619,2.4129093683266953,185387.13195201746,0.24897837703718823,0.24897837703718823,-0.7096288836782496,0.9153308795320163,0.49050000000000005
109200.0,6.826584203530566,6.344785815890535,7.259366035097941,1.2117403939995175,3.427319398538871,-0.31792429255856614,271739.13043478265,65.55781752896891,185.42550933809693,1.855721471628579,185286.10354223434,0.23743541791115172,0.23743541791115172,-0.6850082812053669,0.9235377470229772,0.24525000000000002
109300.0,6.840352343587283,6.336546354456233,7.3417606494409515,1.2205784989033404,3.452317334180196,-0.3348328238566113,300518.1347150259,67.1382270346967,189.89558245230413,2.7674645130795414,141921.39737991264,0.2634676015924798,0.2634676015924798,-0.7506632211330544,1.0384338918964304,0.49050000000000005
109400.0,6.821582850439945,6.303588508719029,7.317042265138048,1.2537224856802014,3.5460626854020987,-0.2973483476044728,259875.2598752599,69.14636701827402,195.57546005214158,2.6698001177032413,175054.704595186,0.2735743589075982,0.2735743589075982,-0.7752838236059373,0.9645720844777819,0.49050000000000005
109500.0,6.818212910713317,6.353025277324836,7.300563342269446,1.291399144574269,3.652628369387889,-0.2830379157301885,219665.2719665272,70.76500890148483,200.1536706598653,1.8450785567478292,187989.55613577025,0.291370951061747,0.291370951061747,-0.7424563536420935,1.063054494369313,0.49050000000000005
109600.0,6.832636087954061,6.344785815890535,7.325281726572349,1.3112515079651996,3.708779332493116,-0.32195092896452354,208768.26722338205,72.52115952814762,205.12081472745837,0.8488182500673772,135557.87278415015,0.2958519007118117,0.2958519007118117,-0.7424563536420935,1.0466407593873912,0.24525000000000002
109700.0,6.841740692838963,6.353025277324836,7.366479033743855,1.316411224448815,3.7233732145513736,-0.31434041907691535,198329.85386221294,72.66366941857109,205.5238935670767,1.7862294979954445,156903.76569037657,0.30201525819752334,0.30201525819752334,-0.7670769561149762,1.1205025668060398,0.0
109800.0,6.839606672327479,6.377743661627738,7.3417606494409515,1.3587694284752316,3.843180307775224,-0.3133045209143868,219435.736677116,74.44449087464135,210.56081727775583,2.588204436950821,142778.69302581,0.4403953543963612,0.4403953543963612,-0.5865258713138356,1.202571241715649,0.9810000000000001
109900.0,6.822122535163891,6.295349047284729,7.366479033743855,1.3962625389482364,3.9492268384281757,-0.3214998120227773,250260.6882168926,77.05899135889148,217.95574136507093,2.195668693996082,153761.66941241076,0.46028059432695956,0.46028059432695956,-0.7014220161872887,1.202571241715649,1.22625
110000.0,6.8260939555752245,6.311827970153329,7.366479033743855,1.4384745096045533,4.068620321221493,-0.32475787882427815,219780.21978021978,79.12662203529064,223.80388405415565,1.6770874493163748,132013.201320132,0.47997297287152035,0.47997297287152035,-0.6193533412776794,1.2271918441885319,1.22625
110100.0,6.824771522015021,6.2623912015475245,7.358239572309553,1.4773277160154068,4.178513784117313,-0.3251839337137051,220241.21657052962,81.51058592761233,230.54675219161382,2.238449038124588,154355.01653803748,0.509887004876073,0.509887004876073,-0.6275602087686404,1.3338811215710242,1.7167500000000002
110200.0,6.832343587073143,6.2623912015475245,7.399436879481058,1.5275796903442824,4.320647831381154,-0.30939484075258594,209973.75328083988,84.53004357053844,239.08706809088824,1.8484175104359069,121412.80353200884,0.5236663353933964,0.5236663353933964,-0.6685945462234449,1.325674254080063,1.9620000000000002
110300.0,6.817265372648372,6.270630662981826,7.317042265138048,1.5147295991678138,4.284302284942169,-0.2993783738423309,198128.78370941113,83.92254923898463,237.36881464539186,2.0456244626380493,136482.93963254592,0.5203179334570843,0.5203179334570843,-0.676801413714406,1.325674254080063,1.9620000000000002
110400.0,6.819947317345237,6.254151740113224,7.424155263783962,1.578536233557075,4.464774700387518,-0.3017007906905802,231404.95867768594,86.71562393268033,245.26882287048295,2.2728819980329007,121546.96132596685,0.5490665902779205,0.5490665902779205,-0.7096288836782496,1.374915459025829,2.2072499999999997
110500.0,6.813087965701181,6.221193894376019,7.366479033743855,1.6053521496999394,4.540621564980915,-0.276814172737578,200000.0,89.82459643852683,254.0623250361093,1.7150680475182694,110497.23756906077,0.5926819875586324,0.5926819875586324,-0.7096288836782496,1.4898116038992821,2.6977499999999996
110600.0,6.8080412955726715,6.089362511427204,7.399436879481058,1.6544677328353612,4.679541412568868,-0.3054099744338272,157728.7066246057,92.2369381750303,260.88545783779307,2.2912462433173304,110741.9712070875,0.6138721194202935,0.6138721194202935,-0.676801413714406,1.4898116038992821,3.1882500000000005
110700.0,6.811917962177511,6.212954432941719,7.382957956612456,1.7242243600668206,4.876842949161137,-0.3000801113072696,178947.36842105264,95.59726652462803,270.3899016898489,1.6495410813897273,110803.32409972299,0.6628753252088213,0.6628753252088213,-0.7014220161872887,1.5636734113179305,3.4335000000000004
110800.0,6.802397264490175,6.179996587204515,7.440634186652563,1.733229873153325,4.902314386647263,-0.31139980493812486,199115.04424778762,95.73549910128095,270.7808824591776,2.9602890885660793,132816.82346430546,0.6487430993893866,0.6487430993893866,-0.660387678732484,1.5636734113179305,3.4335000000000004
110900.0,6.81433212437776,6.072883588558602,7.4076763409153585,1.7898870277545273,5.062565019532243,-0.32507533148698836,188574.59789240154,98.90150384843808,279.735696163112,2.6819038248225286,121951.21951219512,0.6981238210824985,0.6981238210824985,-0.7014220161872887,1.6621558212094616,4.169250000000001
111000.0,6.817664986527936,6.163517664335912,7.41591580234966,1.8375021817838841,5.197241012737843,-0.34251851990117715,177481.97448696618,102.51828478499492,289.96549746833426,2.7943848271896736,111049.4169905608,0.706642549538116,0.706642549538116,-0.6850082812053669,1.6867764236823446,4.905
111100.0,6.823391412224775,6.245912278678922,7.399436879481058,1.9274427304947372,5.451631300326175,-0.3088267675666832,188784.00888395336,106.37007963129751,300.86001849057413,1.1046655764164002,133333.33333333334,0.7656129958944158,0.7656129958944158,-0.7096288836782496,1.8180863035377195,5.395499999999999
111200.0,6.80476198992182,6.171757125770214,7.531268262429873,1.9968110430844725,5.647834517252856,-0.2724951457212295,166944.9081803005,110.28386624511708,311.92987870956995,2.5642057073177558,111167.25618999495,0.8057363710577239,0.8057363710577239,-0.6932151486963278,1.867327508483485,5.886
111300.0,6.823016516729513,6.212954432941719,7.481831493824068,2.0662271281425735,5.844172855124877,-0.295861332500198,167224.08026755854,115.59473356967474,326.9512799062771,1.408927731242562,122494.43207126948,0.8362207803528984,0.8362207803528984,-0.8491456310245857,1.9904305208478992,7.112250000000001
111400.0,6.8159223404345815,6.212954432941719,7.523028800995572,2.0634163370119367,5.836222737248988,-0.3504798985212548,144766.14699331849,115.10785410994477,325.574176835895,3.49556510168618,122426.26599888703,0.8568610520926649,0.8568610520926649,-0.7506632211330544,2.006844255829821,6.6217500000000005
111500.0,6.803645542897472,6.171757125770214,7.481831493824068,2.143014318617865,6.061359827498244,-0.28125015599808295,178372.35228539575,119.32490092557708,337.501786435554,1.3183586124534294,111420.61281337048,0.8835661989082519,0.8835661989082519,-0.7424563536420935,2.056085460775587,7.112250000000001
111600.0,6.813289832506322,6.204714971507418,7.473592032389766,2.250642927306693,6.365779503712418,-0.292904010326528,145008.36586726157,124.92137439904963,353.33100381084625,1.0293304338291274,111544.89682097043,0.9618720250732558,0.9618720250732558,-0.6932151486963278,2.2284296780857664,8.338500000000002
111700.0,6.810706761346668,6.006967897084195,7.547747185298475,2.3503314396245396,6.647741195977811,-0.2654694170544035,134153.15818893234,131.0640063902066,370.70499075196835,1.7031730250044865,111731.843575419,1.0242072871008494,1.0242072871008494,-0.7670769561149762,2.3515326904501803,10.055250000000003
111800.0,6.800053137712117,6.048165204255699,7.490070955258369,2.4526843731443035,6.937239009442455,-0.3595105913736198,145495.2434247342,137.22832908486563,388.14032826723053,4.1493739707330715,111794.29849077697,1.0918564958288408,1.0918564958288408,-0.7752838236059373,2.556704377724204,11.03625
111900.0,6.795340165771697,6.081123049992904,7.523028800995572,2.4454352107897512,6.91673528200715,-0.3407892382911499,145495.2434247342,136.9581937999881,387.3762703001318,4.081760158549477,111794.29849077697,1.0995176066316525,1.0995176066316525,-0.7096288836782496,2.5156700402693994,10.300500000000001
112000.0,6.803769134818987,6.023446819952797,7.5642261081670785,2.6064821584995044,7.372244837266997,-0.36198338053578455,123180.29115341544,143.72809758480938,406.5244497970422,4.142278694145902,111982.08286674133,1.1528786590578806,1.1528786590578806,-0.7424563536420935,2.6059455826699693,11.772
112100.0,6.791780718432078,5.998728435649894,7.531268262429873,2.698745997141217,7.633206381114422,-0.35962754761777627,160170.8489054992,150.4853703491054,425.6369033728858,3.889979006090462,112107.62331838565,1.2052795079876661,1.2052795079876661,-0.7096288836782496,3.6974589589677747,13.734000000000002
112200.0,6.789049336966608,5.932812744175485,7.597183953904282,2.844361904705346,8.045070363863339,-0.3844389794138207,134680.13468013468,159.5739532399986,451.3432977469922,3.8699452839619917,123387.54907459338,1.3052473608950614,1.3052473608950614,-0.7014220161872887,2.975254619763212,14.96025
112300.0,6.786626935304924,6.089362511427204,7.5642261081670785,3.0108430189650393,8.515950063193426,-0.3651579071628879,134831.4606741573,168.72103787638287,477.21516004489064,4.95447917877102,112359.55056179775,1.4386335782256496,1.4386335782256496,-0.6932151486963278,3.1886331745281966,17.41275
112400.0,6.764734686273986,6.081123049992904,7.621902338207185,3.0188776750877873,8.538675502509014,-0.24854417772147894,134907.25126475547,168.4128728942757,476.3435378506018,3.836973116292217,112359.55056179775,1.410693297852673,1.410693297852673,-0.7506632211330544,3.114771367109548,16.922250000000002
112500.0,6.76244411599525,6.089362511427204,7.605423415338582,3.1927610193511953,9.030491869965218,-0.38547487757634913,135059.08835115362,179.06839688435366,506.48191093252206,5.3424238604046534,112485.93925759279,1.5230453138039282,1.5230453138039282,-0.7506632211330544,3.369184259329337,19.374750000000002
112600.0,6.756585858915463,5.949291667044088,7.621902338207185,3.403564886536158,9.62673524591256,-0.22257989151874955,146478.87323943662,189.79548221551306,536.8226900526403,4.377048875338929,112647.20942140298,1.6079822889016286,1.6079822889016286,-0.7916975585878592,3.5661490791123995,22.0725
112700.0,6.735122061879109,6.015207358518495,7.613662876772883,3.59955121479087,10.181068292827597,-0.40497315428071534,135363.7901861252,202.5681517077262,572.949254899834,4.739951404311971,112803.15848843766,1.7255333554084078,1.7255333554084078,-0.7424563536420935,3.8041482363502666,25.0155
112800.0,6.739550772400045,5.9740100513469905,7.638381261075786,3.607200488086725,10.20270370490219,-0.20713331327265994,135363.7901861252,202.31877670381593,572.2439158745406,4.511233076678587,112762.68580215273,1.772546395830377,1.772546395830377,-0.7506632211330544,3.8698031762779546,25.506000000000004
112900.0,6.733329979017148,5.941052205609787,7.687818029681592,3.852132553652661,10.895476202868997,-0.20963116448714383,124153.49887133183,216.70676854488045,612.9393022684344,-1.629102755697949,112878.39917906618,1.8730066607872302,1.8730066607872302,-0.7834906910968982,4.116009201006782,27.9585
113000.0,6.722606319960405,5.949291667044088,7.737254798287397,4.110361598523752,11.62585823777969,-0.22151057728646215,113052.41521068859,231.9946529843155,656.1799692969176,-1.418957357954504,112936.34496919917,2.023052819124469,2.023052819124469,-0.7752838236059373,4.5181457080638685,31.14675
113100.0,6.7019911874517835,5.949291667044088,7.712536413984496,4.425460029810745,12.517091187796796,-0.4195926848002701,113122.17194570135,248.44273844601153,702.7021803669222,6.457634392222905,113122.17194570135,2.2073175114652694,2.2073175114652694,-0.8163181610607418,4.87924787766615,36.05175
113200.0,6.666582101937876,5.8998548984382815,7.6960574911158925,4.747018846617632,13.426596867454684,-0.4771351569252379,124716.55328798185,266.6537430742482,754.2106798263052,-1.2906163255689862,113250.28312570782,2.4238351930455466,2.4238351930455466,-0.7752838236059373,5.240350047268432,40.95675
113300.0,6.666067135598232,5.817460284095272,7.729015336853097,4.756940987297828,13.454660919290099,-0.14262359060294436,113314.44759206798,267.1743887975406,755.6832883124484,5.554030050386631,113285.27291452112,2.4261495296779976,2.4261495296779976,-0.7588700886240153,9.113991503001994,41.93775000000001
113400.0,6.635193873603907,5.842178668398175,7.6960574911158925,5.105453084362079,14.440401987928803,-0.466333412375647,124645.89235127477,287.3141861971694,812.6472375644514,-2.5479410737360797,113442.99489506522,2.635601098348557,2.635601098348557,-0.7752838236059373,5.92972691650915,45.61650000000001
113500.0,6.613404617840897,5.735065669752263,7.745494259721699,5.508757564587259,15.581119319329366,-0.46704350385802534,124787.29438457175,311.6593508239802,881.5057615513346,6.279417739121705,113507.37797956869,2.892078017742323,2.892078017742323,-0.7916975585878592,6.282622218620471,51.993
113600.0,6.569673676278345,5.80098136122667,7.729015336853097,5.954492167097134,16.84184715950626,-0.5160064000723742,113700.9664582149,335.8285631568901,949.866617297487,-3.194863350801309,113636.36363636363,3.198185968287675,3.198185968287675,-0.7916975585878592,6.881723545460618,59.10525
113700.0,6.585509921155071,5.858657591266777,7.7619731825903004,5.903255252967236,16.696927281792963,-0.10180586139234735,123902.94269488902,334.59394030741123,946.3745765411895,-2.8062926153511643,113636.36363636363,3.193446502311645,3.193446502311645,-0.7670769561149762,7.054067762770798,58.369499999999995
113800.0,6.530363205775295,5.825699745529573,7.646620722510087,6.375690492904256,18.033175929116805,-0.5267162504301282,113765.64277588167,360.61367288381064,1019.9694939389198,-2.82570028366312,113765.64277588167,3.461942379145923,3.461942379145923,-0.8655593660065075,13.562113683102822,65.727
113900.0,6.48618733329529,5.735065669752263,7.58894449246998,6.767464344798747,19.14127971858148,-0.10056946681126498,113930.60590367686,383.91239819121165,1085.8682405703833,-2.948198147094504,113871.63561076605,3.6983617143917806,3.6983617143917806,-0.8163181610607418,8.490269573688963,72.83925
114000.0,6.456591187823281,5.718586746883661,7.49831041669267,7.185246103079823,20.322944975927832,-0.5688372063613254,114048.72991187143,408.4318009677001,1155.2195844659802,-4.694470925959603,114025.08551881413,4.031630292898468,4.031630292898468,-0.8245250285517027,8.867785478273166,78.97050000000002
114100.0,6.428853040904707,5.784502438358068,7.465352570955465,7.449708321236813,21.07095708723361,-0.07711973985789915,114226.3759086189,423.60927537122524,1198.1479647540518,-4.532322987482294,114167.09911779969,4.16625574722019,4.16625574722019,-0.808111293569781,11.231363315669917,82.15875
114200.0,6.446015839072356,5.79274189979237,7.506549878126972,7.4633018592776095,21.109405418949464,-0.5652783949319937,114167.09911779969,423.8106551600417,1198.7175528111159,-5.085754561281318,114155.25114155252,4.239867245180365,4.239867245180365,-0.8491456310245857,9.220680780384487,80.68725
114300.0,6.4128520067992945,5.768023515489467,7.391197418046758,7.543821686118383,21.337149881265773,-0.5506672184298788,114285.71428571429,429.17442262768975,1213.8885782074428,9.916999097677827,114351.05774728415,4.292263990676405,4.292263990676405,-0.7424563536420935,9.212473912893525,80.9325
114400.0,6.420881361967021,5.79274189979237,7.4076763409153585,7.532322973545469,21.304626610724885,-0.08033603657220109,114404.57618304732,429.9627673971872,1216.1183539371411,-4.533783779720821,114404.57618304732,4.279998827211164,4.279998827211164,-0.7752838236059373,9.499714275077158,79.95150000000001
114500.0,6.438748634087303,5.776262976923768,7.514789339561272,7.428219570370949,21.010177721407683,-0.5924038895588478,114583.33333333334,425.14841697733453,1202.5013146215967,-5.447196298015839,114481.96908986835,4.278160488893189,4.278160488893189,-0.7342494861511326,9.179646442929682,76.76325
