Power Supply Average (V),Power Supply Min (V),Power Supply Max (V),TX Current RMS (A),TX Current Peak-to-Peak (A),TX Current Average (A),TX Current Frequency (Hz),TX Voltage RMS (V),TX Voltage Peak-to-Peak (V),TX Voltage Average (V),TX Voltage Frequency (Hz),RX Voltage Average (V),RX Voltage RMS (V),RX Coil Min (V),RX Coil Max (V),RX Force (mN)
9.513962825211452,8.618877171757601,10.522192763081126,8.472060374586139,23.962605365966805,0.5121392342719971,116959.06432748538,473.5454164957968,1339.3887008159438,10.970230301661115,116959.06432748538,2.5847800714107816,2.5847800714107816,-0.6439739437505622,5.109040167413056,47.33325000000001
9.544168690829599,8.627116633191903,10.497474378778222,8.420504324182167,23.81678283455943,0.5032505597161078,116959.06432748538,471.05576172497985,1332.3468937309112,-0.53246515376963,117096.01873536299,2.6124782491927743,2.6124782491927743,-0.6439739437505622,5.2157294447955485,47.088
9.539768818423683,8.899018860523833,10.555150608818328,8.393000426375645,23.738990063967215,0.5332414823247944,116959.06432748538,468.74117005293795,1325.8002398629962,-0.8112677867241946,117096.01873536299,2.573339698128382,2.573339698128382,-0.6357670762596013,5.133660769885939,46.35225
9.554542172775385,8.676553401797708,10.497474378778222,8.295624654383131,23.46356978917049,-0.05093824920173634,116822.42990654206,463.40374743261106,1310.70372894743,-3.411895340526422,116959.06432748538,2.55837857869236,2.55837857869236,-0.6111464737867185,5.018764625012486,45.86175
9.550076384677995,8.651835017494806,10.497474378778222,8.26511743961244,23.37728235541261,0.525338581826795,116959.06432748538,460.2019962611246,1301.6478090873095,11.701043790139323,116959.06432748538,2.5509431567455496,2.5509431567455496,-0.6439739437505622,5.306004987196119,44.880750000000006
9.55998845678346,8.86606101478663,10.56339007025263,8.214681686451316,23.23462850311468,0.5084467585636296,116959.06432748538,458.722761234326,1297.4639006136379,-0.4418960349804984,116959.06432748538,2.528456339820316,2.528456339820316,-0.6932151486963278,4.977730287557681,43.89975
9.545734188502118,8.915497783392436,10.456277071606717,8.148766746548848,23.048192899168527,0.5021645374489407,116959.06432748538,455.3916849146595,1288.0421939964933,-1.2561833656606614,116959.06432748538,2.4767120402898075,2.4767120402898075,-0.6850082812053669,6.282622218620471,43.654500000000006
9.565937347939023,8.676553401797708,10.497474378778222,8.11465707352014,22.951716174757905,-0.005976927341025486,116959.06432748538,452.9556254282593,1281.1519772676638,9.257347059676812,116959.06432748538,2.497393346367029,2.497393346367029,-0.676801413714406,4.903868480139033,44.145
9.564083469116305,8.709511247534913,10.480995455909621,8.04503250519089,22.754788157146713,-0.019276523105100467,116959.06432748538,449.7317690548021,1272.0335344546916,-1.28581657964236,116959.06432748538,2.457828038193106,2.457828038193106,-0.676801413714406,4.912075347629993,42.6735
9.56098543161701,8.791905861877922,10.505713840212522,8.028490528661138,22.708000382033042,0.4866427730458933,116959.06432748538,448.5500712132256,1268.6911882263225,-0.6105131962284722,117096.01873536299,2.4803312688533214,2.4803312688533214,-0.6850082812053669,4.813592937738463,42.183
9.558249930420821,8.750708554706417,10.56339007025263,7.980378612121474,22.571919332268735,0.4719898264565798,116959.06432748538,444.9372286644802,1258.472526364014,-0.8475789080820505,116959.06432748538,2.426797872209783,2.426797872209783,-0.676801413714406,4.813592937738463,42.91875
9.560433387700911,8.750708554706417,10.439798148738115,7.936326635908235,22.447321527848533,-0.023486947894732282,116959.06432748538,442.5195948403991,1251.6344252782792,9.438485297255069,116788.32116788322,2.421036651231129,2.421036651231129,-0.676801413714406,4.821799805229423,42.6735
9.57451462729213,8.69303232466631,10.464516533041019,7.909862926008945,22.372470852947966,-0.014213988536614607,116959.06432748538,440.835296939928,1246.8705114104337,9.269033397585078,116788.32116788322,2.368159803986867,2.368159803986867,-0.7014220161872887,4.8053860702475015,41.447250000000004
9.583083667183804,8.882539937655233,10.513953301646824,7.8598113993145935,22.230903757210704,0.446727277718789,116959.06432748538,438.76306819548535,1241.0093634209732,-0.8338057241187234,116959.06432748538,2.388865730666562,2.388865730666562,-0.660387678732484,4.756144865301736,41.202000000000005
9.580924928288017,8.973174013432544,10.464516533041019,7.8350158354256285,22.16077131173378,-0.003470722109101729,116822.42990654206,436.08387791152325,1233.4314689494583,9.338316686612714,116959.06432748538,2.3753982611138955,2.3753982611138955,-0.6111464737867185,4.682283057883087,40.71150000000001
9.56569840355743,8.643595556060506,10.464516533041019,7.786287554872087,22.0229469212739,-0.04169870591337752,116822.42990654206,434.81323648270075,1229.8375522663505,9.245660721768534,116959.06432748538,2.385295743307994,2.385295743307994,-0.6439739437505622,4.674076190392126,40.95675
9.606722682038813,8.618877171757601,10.530432224515426,7.727648759735115,21.857091362546054,-0.049584898376497474,116959.06432748538,431.8336528875852,1221.4100172054768,-2.508708367901163,117130.30746705711,2.3397886630706157,2.3397886630706157,-0.6275602087686404,4.682283057883087,40.46625
9.603921265151152,8.585919326020399,10.497474378778222,7.725478633414491,21.850953318396677,-0.013595791246073304,116959.06432748538,430.8505573339852,1218.6294030754573,9.089564636850858,116959.06432748538,2.3614137589092974,2.3614137589092974,-0.652180811241523,4.641248720428282,40.22100000000001
9.586132267914493,8.750708554706417,10.472755994475321,7.671485807058736,21.698238543790346,-0.050169679597279665,116959.06432748538,428.95859891389523,1213.278136561183,-2.1952640904327856,116959.06432748538,2.308134775157979,2.308134775157979,-0.7999044260788201,4.5509731780277125,39.48525000000001
9.585234166618157,8.95669509056394,10.423319225869514,7.661020050434786,21.668636913874174,0.4560336531466656,116959.06432748538,427.78391732909625,1209.9556353037976,-1.4047668047801745,116959.06432748538,2.3173757079528015,2.3173757079528015,-0.676801413714406,4.608421250464439,39.7305
9.600600762193128,8.964934551998242,10.464516533041019,7.606567004509972,21.514620441755383,-0.01281051360673723,117096.01873536299,424.83140804437727,1201.6046779568335,-2.106364448487686,116959.06432748538,2.299386254412615,2.299386254412615,-0.676801413714406,4.567386913009634,39.975750000000005
9.587079805979439,8.594158787454699,10.464516533041019,7.605926211440774,21.512808005257114,0.4818308590006002,116822.42990654206,424.62287466788575,1201.0148564983501,0.3832428951859183,116959.06432748538,2.2893656692061515,2.2893656692061515,-0.6111464737867185,4.52635257555483,38.99475
9.603056121700549,8.734229631837815,10.522192763081126,7.599444013923058,21.494473581970045,0.46164755286617465,117096.01873536299,422.43051355012665,1194.8139228456414,0.8193937206911869,116959.06432748538,2.31471668288573,2.31471668288573,-0.6932151486963278,4.583800647991556,38.99475
9.61355319556785,8.882539937655233,10.464516533041019,7.528074731547571,21.292610767825543,-0.0513058259690851,117096.01873536299,421.8249155548182,1193.101033049019,-2.038333267093087,116959.06432748538,2.3070022274442263,2.3070022274442263,-0.7014220161872887,4.493525105590986,38.99475
9.61047163699142,8.93197670626104,10.456277071606717,7.5195221566502255,21.26842043299947,0.4560002370769067,116959.06432748538,419.92014688932016,1187.7135336891577,9.993586347898137,116959.06432748538,2.23546296352552,2.23546296352552,-0.6029396062957575,4.501731973081947,38.749500000000005
9.60510774759769,8.709511247534913,10.480995455909621,7.516635713209229,21.26025633807691,-0.01531671883866099,117096.01873536299,418.8680066145127,1184.7376315968543,8.796988819932976,116959.06432748538,2.2736248973584883,2.2736248973584883,-0.6439739437505622,4.436077033154259,38.50425
9.60328682662071,8.610637710323301,10.480995455909621,7.474564177577813,21.141260065517287,-0.030771651102190333,116959.06432748538,418.19558754167144,1182.8357432520336,9.35709830110816,116959.06432748538,2.261577215881758,2.261577215881758,-0.7096288836782496,4.5181457080638685,38.50425
9.595352225259477,8.709511247534913,10.39860084156661,7.451339535595011,21.07557085817061,-0.02303583095298589,116959.06432748538,416.77496781117384,1178.8176238723445,8.22143667795042,116959.06432748538,2.283743964974843,2.283743964974843,-0.6357670762596013,4.477111370609064,38.259
9.607645501719455,8.964934551998242,10.456277071606717,7.472046305904837,21.13413844898081,0.43264240431537776,140350.87719298244,415.78873406509723,1176.0281335936013,-0.6021658120082902,116959.06432748538,2.227961886638782,2.227961886638782,-0.6029396062957575,4.35400835824465,38.259
9.609013252317549,8.824863707615126,10.472755994475321,7.433458799220607,21.02499649839881,0.4893494746963713,116959.06432748538,414.4837136340488,1172.336978408076,0.0944234011671142,116822.42990654206,2.252377317424391,2.252377317424391,-0.6111464737867185,4.4853182381000245,38.259
9.590993550160734,8.849582091918029,10.382121918698008,7.4096807248549945,20.95774194788888,0.0075565809113623175,116959.06432748538,413.8105324693005,1170.4329345418337,8.640475365804294,116959.06432748538,2.252648144051592,2.252648144051592,-0.6029396062957575,4.411456430681376,37.03275
9.622171672228127,8.660074478929106,10.464516533041019,7.411761760281747,20.963628004937465,-0.011824739548847333,116822.42990654206,412.59168372683393,1166.9855096976785,8.728540269327365,116959.06432748538,2.2470674741577388,2.2470674741577388,-0.6439739437505622,4.403249563190416,37.52325
9.613668548027928,8.701271786100612,10.489234917343921,7.3542202816912425,20.800876126094078,-0.038841631948984684,116959.06432748538,410.8719980934201,1162.1215042060944,-1.5045180462115095,116959.06432748538,2.2165625476938366,2.2165625476938366,-0.676801413714406,4.403249563190416,36.7875
9.611839387589512,8.709511247534913,10.456277071606717,7.367096283299173,20.837294958300223,-0.00702953353843327,117096.01873536299,411.374851637187,1163.5437888090596,8.765268759896228,117130.30746705711,2.2104238108105982,2.2104238108105982,-0.660387678732484,4.411456430681376,37.52325
9.616931374755914,8.849582091918029,10.464516533041019,7.308053907965091,20.670297902395863,-0.024138561255032442,116959.06432748538,409.2600243980165,1157.5621540816376,-1.5404117983583565,116959.06432748538,2.190858638712147,2.190858638712147,-0.7342494861511326,4.35400835824465,36.542249999999996
9.615810808000848,8.791905861877922,10.448037610172417,7.340767332607032,20.76282543999647,-0.009351950386682602,116959.06432748538,409.27292423672816,1157.5986403353545,8.863350524483536,117130.30746705711,2.2130828358776697,2.2130828358776697,-0.6275602087686404,4.35400835824465,37.278
9.62896098844999,8.725990170403513,10.431558687303815,7.29003763204581,20.619340178898856,-0.024222101429429786,117096.01873536299,408.2945163587673,1154.8312849542644,-2.1551966461758347,116959.06432748538,2.1949948999275914,2.1949948999275914,-0.7096288836782496,4.329387755771767,36.542249999999996
9.637266365575767,8.651835017494806,10.505713840212522,7.30773740717557,20.669402702977777,0.48129620188445643,116959.06432748538,408.84817494780924,1156.3972679253595,-0.3254500251087593,116959.06432748538,2.2280029209762366,2.2280029209762366,-0.6439739437505622,4.280146550826001,36.7875
9.625113159960172,8.717750708969213,10.530432224515426,7.295049706377538,20.63351646588996,-0.0025350721558501446,117096.01873536299,407.4367951767025,1152.405283097443,8.720192885107164,116959.06432748538,2.210883395390092,2.210883395390092,-0.5783190038228747,4.2965602858079235,37.03275
9.641270743832836,8.75894801614072,10.439798148738115,7.281694445760319,20.595742084502163,-0.008048723666082253,116959.06432748538,406.7643206979071,1150.5032380409186,8.58746947600604,116959.06432748538,2.201732738137671,2.201732738137671,-0.6685945462234449,4.321180888280806,36.7875
9.625953585026473,8.585919326020399,10.439798148738115,7.263380761257375,20.543943162499993,0.4795752742918688,116959.06432748538,406.0571419554098,1148.5030345035955,9.999846886063285,116959.06432748538,2.195200071614866,2.195200071614866,-0.6357670762596013,4.312974020789845,36.297
9.63156465826323,8.684792863232008,10.423319225869514,7.293420790636521,20.62890919642414,0.434446872082363,116959.06432748538,405.37049345883145,1146.560899270707,0.44543090762637805,116822.42990654206,2.180337434588735,2.180337434588735,-0.676801413714406,4.255525948353118,36.297
9.61048811591429,8.635356094626204,10.497474378778222,7.233527577322403,20.45950560729828,0.4685813873411636,117096.01873536299,404.680733939001,1144.6099647352667,10.795352602248014,116959.06432748538,2.1723275319175572,2.1723275319175572,-0.6357670762596013,4.288353418316962,36.297
9.629908526514935,8.725990170403513,10.489234917343921,7.24406051844167,20.48929726366337,0.025918711243923327,116959.06432748538,404.4440399614081,1143.9404930687788,7.586200738793475,116959.06432748538,2.1438414948564324,2.1438414948564324,-0.7260426186601716,4.468904503118103,36.297
9.619427931570504,8.899018860523833,10.39860084156661,7.231166346886721,20.45282703908622,0.4652397803652652,117096.01873536299,403.0551290791319,1140.0120598554936,10.368383899384964,116959.06432748538,2.169110439861101,2.169110439861101,-0.6932151486963278,4.304767153298884,36.542249999999996
9.61459136770857,8.899018860523833,10.464516533041019,7.265713059789125,20.550539898930197,0.006537390783713675,116822.42990654206,403.52298976699757,1141.3353697156554,8.013169441656522,116959.06432748538,2.1530085658438356,2.1530085658438356,-0.6439739437505622,4.255525948353118,37.03275
9.625006046961527,8.816624246180826,10.439798148738115,7.250886025955121,20.50860271425457,-0.011707783304691077,117096.01873536299,402.6511257834034,1138.8693659753683,8.99023076463052,116959.06432748538,2.165212177802894,2.165212177802894,-0.676801413714406,4.239112213371197,35.561249999999994
9.625632246030534,8.717750708969213,10.431558687303815,7.183029196434838,20.316674617040125,0.48492184545330586,117096.01873536299,402.6274365062462,1138.8023625812914,9.219366461474914,116959.06432748538,2.1350109054361583,2.1350109054361583,-0.7096288836782496,4.288353418316962,34.8255
9.616478204377024,8.85782155335233,10.39860084156661,7.201245002581584,20.368196697244702,0.5028662749138795,116959.06432748538,401.81392875497795,1136.501415191413,9.653430440925135,116959.06432748538,2.172253670110139,2.172253670110139,-0.6850082812053669,4.206284743407353,35.8065
9.610158537456918,8.981413474866844,10.456277071606717,7.219467426888848,20.419737496434,0.4563176897396171,116959.06432748538,401.89130853147515,1136.7202782501643,0.5510253180118707,116959.06432748538,2.1830867351982075,2.1830867351982075,-0.6029396062957575,4.321180888280806,35.8065
9.60788444610105,8.981413474866844,10.472755994475321,7.2023066042228345,20.37119936012249,0.4567019745418452,116959.06432748538,401.8237102134193,1136.5290813337879,1.1774965037376133,116959.06432748538,2.1796316439845125,2.1796316439845125,-0.6111464737867185,4.2965602858079235,35.8065
9.620153004176723,8.841342630483727,10.497474378778222,7.19546230939681,20.351840770986804,-0.023403407720334855,116822.42990654206,400.89236376072824,1133.8948357644604,8.876706339235854,116959.06432748538,2.123299705526557,2.123299705526557,-0.6111464737867185,4.173457273443509,36.297
9.621520754774817,8.709511247534913,10.472755994475321,7.188298360846534,20.331578064586914,0.008960055841239807,116822.42990654206,400.1973749243765,1131.9291104883273,8.622945858941883,116959.06432748538,2.162709083218151,2.162709083218151,-0.7014220161872887,4.214491610898314,35.561249999999994
9.632627548788255,8.618877171757601,10.39860084156661,7.162629807678708,20.258976432554046,-0.0004465677959138361,117096.01873536299,399.85263782146217,1130.954046715538,9.662195194356347,116959.06432748538,2.1029795016189374,2.1029795016189374,-0.6685945462234449,4.304767153298884,36.05175
9.627107109627273,8.791905861877922,10.489234917343921,7.185927594481943,20.32487252469487,0.0021765936801661783,116822.42990654206,399.36073142629004,1129.562725324597,9.559522368447924,116959.06432748538,2.136299383632239,2.136299383632239,-0.6275602087686404,5.4701423370153375,36.05175
9.617162079676072,8.734229631837815,10.390361380132308,7.171419310093597,20.28383689959734,0.0061698140163646545,116959.06432748538,399.59990932540694,1130.239222582099,8.765268759896221,116788.32116788322,2.1433654965419566,2.1433654965419566,-0.6193533412776794,4.222698478389274,35.8065
9.626588023556913,8.76718747757502,10.423319225869514,7.163857221395976,20.262448082805253,0.46681033564393726,117096.01873536299,398.9715851993761,1128.462053580901,-0.06501163743863071,116959.06432748538,2.144793491485383,2.144793491485383,-0.6685945462234449,4.18166414093447,36.297
9.620449624788359,8.635356094626204,10.415079764435212,7.160043561568442,20.2516614239045,0.018951460699175554,116959.06432748538,398.78789537773645,1127.9425003068357,8.2627562298404,116959.06432748538,2.1444405961832724,2.1444405961832724,-0.660387678732484,4.247319080862157,36.297
9.626324360791015,8.77542693900932,10.530432224515426,7.1707346666026,20.281900435376624,0.45907451549473277,116959.06432748538,398.4153999466958,1126.8889241258362,-0.5295435692925603,116959.06432748538,2.1428894982274804,2.1428894982274804,-0.6439739437505622,4.189871008425431,36.7875
9.63432487784372,8.69303232466631,10.472755994475321,7.136842437990189,20.18603873665118,0.46448791879568807,117096.01873536299,399.25364304955895,1129.2598336551057,1.0439383562144722,116959.06432748538,2.1567591042872047,2.1567591042872047,-0.676801413714406,4.1980778759163915,35.8065
9.615217566777577,8.717750708969213,10.431558687303815,7.144402595280726,20.207422090599085,0.006186522051244111,116959.06432748538,398.1145687862108,1126.0380451115516,9.872131907494284,116959.06432748538,2.1361106256799465,2.1361106256799465,-0.6850082812053669,4.255525948353118,35.8065
9.662429680796121,8.734229631837815,10.497474378778222,7.118381591741958,20.133823578376916,0.010129618282803989,116959.06432748538,397.46260104656375,1124.1940018722744,-1.3033460865047892,116959.06432748538,2.128913202890374,2.128913202890374,-0.6439739437505622,4.173457273443509,36.05175
9.62951303236609,8.882539937655233,10.464516533041019,7.104405333155051,20.09429274948724,-0.05356141067781656,116959.06432748538,396.9394193497875,1122.7142205699417,-1.3759683292204936,116959.06432748538,2.1253924567367517,2.1253924567367517,-0.6275602087686404,4.189871008425431,37.03275
9.630996135424263,8.907258321958135,10.431558687303815,7.126684160694313,20.15730678960683,0.010079494178165532,116959.06432748538,397.4101765949305,1124.0457231312748,9.152587387713341,116959.06432748538,2.135314559533324,2.135314559533324,-0.660387678732484,4.124216068497743,35.8065
9.615670737156462,8.78366640044362,10.423319225869514,7.127281084108909,20.15899514398407,0.4411467940690388,116959.06432748538,396.9862886185301,1122.8467868809705,-1.8321528768542303,116959.06432748538,2.1466892778757956,2.1466892778757956,-0.6932151486963278,4.140629803479666,36.297
9.625566330339062,8.676553401797708,10.415079764435212,7.128233509168542,20.161689008857024,0.00408130965642809,116822.42990654206,397.33864803609106,1123.8434098152595,9.234391753071261,116959.06432748538,2.1408295744872494,2.1408295744872494,-0.5947327388047965,4.206284743407353,36.7875
9.63081486727271,8.899018860523833,10.472755994475321,7.138986561852682,20.19210323474267,0.46127997609882565,116959.06432748538,398.5368278500299,1127.2323741013274,0.7751525843241434,116959.06432748538,2.123316119261539,2.123316119261539,-0.6439739437505622,4.189871008425431,36.297
9.635008753142767,8.77542693900932,10.431558687303815,7.133979225739493,20.17794034945741,0.4422662324059648,116959.06432748538,397.4284042761538,1124.0972787992682,-0.5633504753843736,116959.06432748538,2.1365866239944227,2.1365866239944227,-0.6357670762596013,4.189871008425431,35.07075
9.643363567037149,8.635356094626204,10.522192763081126,7.119139471003071,20.13596718463633,-0.004773948829701993,116822.42990654206,398.5991168525621,1127.4085540056628,7.734784177912978,116959.06432748538,2.1256550764964626,2.1256550764964626,-0.6193533412776794,4.189871008425431,34.58025
9.624643510658418,8.750708554706417,10.464516533041019,7.13134934862515,20.17050193369245,0.44834795710209946,116959.06432748538,398.10311517751387,1126.005649414037,0.4153803244336741,116959.06432748538,2.1131313967052567,2.1131313967052567,-0.7096288836782496,4.214491610898314,36.05175
9.635000513681334,8.585919326020399,10.480995455909621,7.149253927883766,20.221143731324688,0.014791160014182054,116822.42990654206,397.9007045260296,1125.4331456370412,8.540724124372941,116959.06432748538,2.1343215285669177,2.1343215285669177,-0.6850082812053669,4.157043538461587,35.8065
9.633105437551443,8.660074478929106,10.390361380132308,7.128473000584982,20.16236639287543,-0.046878196726020005,116959.06432748538,398.4524421758425,1126.993695371516,8.736052915125535,116959.06432748538,2.140944470632123,2.140944470632123,-0.6850082812053669,4.189871008425431,35.315999999999995
9.644854909556758,8.684792863232008,10.472755994475321,7.1196337701531185,20.137365273760064,0.44729535090469186,117096.01873536299,397.97330584520586,1125.638493177492,9.966039979971494,116959.06432748538,2.153156289458673,2.153156289458673,-0.660387678732484,4.280146550826001,35.8065
9.612803404577328,8.717750708969213,10.431558687303815,7.110309374550728,20.1109919003164,-0.035817477635796846,117096.01873536299,397.2120905231586,1123.485451112841,-1.5520981362666353,116788.32116788322,2.1370462085739166,2.1370462085739166,-0.676801413714406,4.189871008425431,36.05175
9.634852203375518,8.676553401797708,10.431558687303815,7.1098653455828265,20.109735996739413,0.472541191607603,117096.01873536299,397.69848936441633,1124.8611947888994,9.102920451603161,116822.42990654206,2.1485768573987167,2.1485768573987167,-0.6932151486963278,4.35400835824465,35.561249999999994
9.640364403075063,8.808384784746524,10.497474378778222,7.1363237444513965,20.18457164977663,0.42206621823666,116959.06432748538,398.2269150582104,1126.3558083546395,0.7588751850947628,117096.01873536299,2.1095039612742514,2.1095039612742514,-0.660387678732484,4.18166414093447,36.297
9.634662695762527,8.791905861877922,10.489234917343921,7.119696647115872,20.13754311666704,0.010079494178165562,116959.06432748538,397.76173191885533,1125.0400717453128,8.723114469584226,117130.30746705711,2.1264183151731224,2.1264183151731224,-0.676801413714406,4.165250405952548,36.297
9.633237268934394,8.907258321958135,10.480995455909621,7.151520210574179,20.227553746758595,0.4308880606530313,116959.06432748538,397.0905990252619,1123.1418212647638,-2.2420094420658754,116959.06432748538,2.144440596183272,2.144440596183272,-0.6275602087686404,4.148836670970627,36.542249999999996
9.59361369889684,8.915497783392436,10.406840303000912,7.133031237201844,20.17525903296357,0.4633851884936416,116959.06432748538,397.63304909327235,1124.676101750945,-0.16977130940210192,116959.06432748538,2.1244650807102734,2.1244650807102734,-0.6439739437505622,4.189871008425431,36.7875
9.63958989370024,9.006131859169747,10.505713840212522,7.134351931529714,20.17899452062402,0.01906841694333187,116686.11435239206,397.62965736481215,1124.6665084941685,10.040331699531235,116959.06432748538,2.156668828744804,2.156668828744804,-0.6850082812053669,4.140629803479666,35.8065
9.603501052618002,8.923737244826738,10.439798148738115,7.142725336085509,20.2026780851961,0.4342296676289295,117096.01873536299,397.4148748082402,1124.059011685238,-0.3688564230537813,116959.06432748538,2.1403453693052823,2.1403453693052823,-0.660387678732484,4.157043538461587,36.542249999999996
9.630650078044024,8.85782155335233,10.464516533041019,7.098451226351178,20.07745199229953,0.4506369578805899,116959.06432748538,396.36269984503076,1121.0830114793175,10.301187456412382,116822.42990654206,2.138753237012036,2.138753237012036,-0.6439739437505622,4.214491610898314,35.8065
9.633410297624517,8.849582091918029,10.530432224515426,7.1265546606165255,20.15694050807416,0.4694502051548971,116959.06432748538,396.6851463532615,1121.9950279294771,10.447684049476825,116959.06432748538,2.147017552575434,2.147017552575434,-0.6439739437505622,4.206284743407353,35.8065
9.622427095532592,8.989652936301146,10.423319225869514,7.103321157376201,20.091226237306348,0.4634854367029187,116959.06432748538,396.5547843161732,1121.6263084077393,1.2947772520313774,116959.06432748538,2.153697942713076,2.153697942713076,-0.652180811241523,4.206284743407353,35.07075
9.630542965045377,9.047329166341253,10.497474378778222,7.088042290475865,20.048011075730052,0.003479820400766613,116822.42990654206,396.58517767300077,1121.7122738026026,-0.4769550487053348,116959.06432748538,2.105663147288482,2.105663147288482,-0.676801413714406,4.2309053458802355,35.561249999999994
